"pattern","trial","open_end","query","reference","status","distance","normalized","index1","index2"
"asymmetricP1",19,TRUE," 1.66740500000000003, 1.11773400000000001,-0.71603799999999995, 0.19444900000000001, 1.56750300000000009, 0.60186499999999998, 0.55011500000000002, 0.03925000000000000,-0.42653300000000000,-0.83624799999999999, 0.90687899999999999, 0.66662299999999997,-1.67636300000000005,-2.77163199999999987,-0.20012900000000000,-1.66658499999999998, 0.64077700000000004,-1.38709100000000007,-0.54756400000000005","-0.1141930000000000028, 0.3587540000000000173, 0.0320780000000000023, 1.1031310000000000837, 2.1340659999999997964, 0.0427120000000000000, 1.1681449999999999889,-0.0470689999999999997,-1.5848269999999999857,-0.9989789999999999504, 0.0279749999999999999,-0.0532180000000000014,-0.2147999999999999909, 0.5839400000000000146, 0.0073899999999999999, 0.1313410000000000133,-0.7696870000000000100,-2.2515220000000000233, 0.1221959999999999991,-0.3936609999999999832,-0.6129630000000000356","ok","13.030825999999994","0.68583294736842071","1,2,3,4,5,5,6,7,8,8,9,9,10,10,11,12,12,13,14,15,16,17,18,19","1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,21,21"
"asymmetricP1",20,FALSE,"-1.0652060000000001,-1.3199479999999999","-0.84619599999999994822, 0.62262799999999995926,-0.91289200000000003676,-1.05619499999999999496, 0.93353299999999994618,-0.00400200000000000035, 0.67239000000000004320,-0.79595300000000002161,-0.76313500000000000778,-0.42493300000000000516,-1.95971000000000006303,-0.00044900000000000002,-1.89775399999999994094, 1.42656399999999994321, 0.05391699999999999965,-0.29121000000000002439, 0.06655200000000000005,-0.15626399999999998625, 1.22733300000000000729, 0.30462499999999997913, 0.14563599999999998769,-2.35646399999999989205","error",NA,NA,"",""
"asymmetricP1",20,TRUE,"-1.0652060000000001,-1.3199479999999999","-0.84619599999999994822, 0.62262799999999995926,-0.91289200000000003676,-1.05619499999999999496, 0.93353299999999994618,-0.00400200000000000035, 0.67239000000000004320,-0.79595300000000002161,-0.76313500000000000778,-0.42493300000000000516,-1.95971000000000006303,-0.00044900000000000002,-1.89775399999999994094, 1.42656399999999994321, 0.05391699999999999965,-0.29121000000000002439, 0.06655200000000000005,-0.15626399999999998625, 1.22733300000000000729, 0.30462499999999997913, 0.14563599999999998769,-2.35646399999999989205","ok","1.393826","0.696913","1,2,2","1,2,3"
"asymmetricP1",21,FALSE," 1.1097630000000001,-1.0595190000000001","-0.851549000000000000,-1.588813000000000031, 0.076026999999999997","ok","2.7937320000000003","1.3968660000000002","1,2,2","1,2,3"
"asymmetricP1",21,TRUE," 1.1097630000000001,-1.0595190000000001","-0.851549000000000000,-1.588813000000000031, 0.076026999999999997","ok","2.4906059999999997","1.2453029999999998","1,2","1,2"
"asymmetricP1",22,FALSE,"-0.262367999999999990, 1.213556999999999997,-3.376203999999999983,-1.034316000000000013,-0.228541999999999995,-1.117075999999999958, 0.168852000000000002,-0.867500999999999967, 0.021212000000000002,-0.595423000000000036,-1.644724999999999993,-1.131985999999999937, 0.430734999999999979,-0.013471000000000000","-0.17383699999999999,-0.36246499999999998,-1.98048800000000003, 0.15875400000000001,-0.67250799999999999,-1.52089800000000008, 0.74188100000000001,-0.65995400000000004, 0.71496199999999999","ok","10.860498000000002","0.77574985714285727","1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,3,4,5,5,6,7,7,8,8,9,9"
"asymmetricP1",22,TRUE,"-0.262367999999999990, 1.213556999999999997,-3.376203999999999983,-1.034316000000000013,-0.228541999999999995,-1.117075999999999958, 0.168852000000000002,-0.867500999999999967, 0.021212000000000002,-0.595423000000000036,-1.644724999999999993,-1.131985999999999937, 0.430734999999999979,-0.013471000000000000","-0.17383699999999999,-0.36246499999999998,-1.98048800000000003, 0.15875400000000001,-0.67250799999999999,-1.52089800000000008, 0.74188100000000001,-0.65995400000000004, 0.71496199999999999","ok","10.860498000000002","0.77574985714285727","1,2,3,4,5,6,7,8,9,10,11,12,13,14","1,2,3,3,4,5,5,6,7,7,8,8,9,9"
"asymmetricP1",23,FALSE,"-1.30142800000000003, 0.67645500000000003, 1.94062599999999996,-0.77102400000000004,-0.28213500000000002,-1.44456099999999998, 0.90376000000000001, 0.28690599999999999, 0.96460299999999999,-0.96965500000000004, 0.21079200000000001,-0.02575800000000000,-0.12492399999999999, 0.39371899999999999,-0.57562800000000003,-0.72702800000000001,-0.73717400000000000,-2.43764700000000012,-1.00728499999999999, 1.50910100000000003","-0.783375000000000044,-0.797552000000000039, 0.874623999999999957,-1.360605999999999982, 0.652320000000000011,-0.835678999999999950,-1.338254999999999972, 0.480725000000000013,-0.039563000000000001,-0.838049000000000044,-0.089258000000000004, 1.934736999999999929,-0.731121000000000021,-0.052316000000000001,-0.430041000000000007, 0.466810000000000003, 0.013559000000000000, 0.112059000000000006, 0.674615999999999993","ok","14.020120500000001","0.70100602500000009","1,2,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,18,19,19,20","1,2,3,4,5,6,6,7,8,8,9,10,10,11,11,12,13,13,14,15,16,17,18,19"
"asymmetricP1",23,TRUE,"-1.30142800000000003, 0.67645500000000003, 1.94062599999999996,-0.77102400000000004,-0.28213500000000002,-1.44456099999999998, 0.90376000000000001, 0.28690599999999999, 0.96460299999999999,-0.96965500000000004, 0.21079200000000001,-0.02575800000000000,-0.12492399999999999, 0.39371899999999999,-0.57562800000000003,-0.72702800000000001,-0.73717400000000000,-2.43764700000000012,-1.00728499999999999, 1.50910100000000003","-0.783375000000000044,-0.797552000000000039, 0.874623999999999957,-1.360605999999999982, 0.652320000000000011,-0.835678999999999950,-1.338254999999999972, 0.480725000000000013,-0.039563000000000001,-0.838049000000000044,-0.089258000000000004, 1.934736999999999929,-0.731121000000000021,-0.052316000000000001,-0.430041000000000007, 0.466810000000000003, 0.013559000000000000, 0.112059000000000006, 0.674615999999999993","ok","13.286651000000001","0.66433255000000002","1,2,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20","1,2,3,4,5,6,6,7,8,8,9,10,10,11,11,12,13,13,14,15,15,16"
"asymmetricP1",24,FALSE," 0.142811999999999995, 0.533101000000000047, 0.554285999999999945, 1.043789999999999996, 0.595419999999999949,-0.609202000000000021,-0.068487999999999993, 1.126563999999999899,-0.950390999999999986, 0.490559999999999996,-0.093409000000000006","-1.151191000000000075,-1.620490999999999904,-0.876434000000000046,-0.901453999999999978,-0.031738000000000002, 1.138710000000000111, 1.549698000000000020, 1.088870000000000005,-0.529155000000000042,-0.943899999999999961, 0.450126000000000026, 0.421549000000000007,-1.142768000000000006,-0.122870999999999994, 0.423505999999999994,-0.269050000000000011,-0.377682000000000018, 1.196360000000000090, 1.160922000000000009,-0.433452000000000004,-2.070413999999999977","ok","10.134923000000001","0.92135663636363641","1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21"
"asymmetricP1",24,TRUE," 0.142811999999999995, 0.533101000000000047, 0.554285999999999945, 1.043789999999999996, 0.595419999999999949,-0.609202000000000021,-0.068487999999999993, 1.126563999999999899,-0.950390999999999986, 0.490559999999999996,-0.093409000000000006","-1.151191000000000075,-1.620490999999999904,-0.876434000000000046,-0.901453999999999978,-0.031738000000000002, 1.138710000000000111, 1.549698000000000020, 1.088870000000000005,-0.529155000000000042,-0.943899999999999961, 0.450126000000000026, 0.421549000000000007,-1.142768000000000006,-0.122870999999999994, 0.423505999999999994,-0.269050000000000011,-0.377682000000000018, 1.196360000000000090, 1.160922000000000009,-0.433452000000000004,-2.070413999999999977","ok","7.0295745000000016","0.63905222727272737","1,2,2,3,3,4,4,5,6,6,7,8,9,10,10,11","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16"
"asymmetricP1",25,FALSE," 1.388168999999999986,-0.642044999999999977, 1.803226999999999913, 1.148308000000000106, 1.738081999999999905, 2.408831000000000166,-1.314137000000000111,-0.440464000000000022, 0.548807999999999963, 0.180227999999999999, 1.144784000000000024,-0.317419999999999980, 0.826342000000000021, 1.413996000000000031,-0.692602999999999969, 1.212601999999999958,-0.386676999999999993,-1.889991999999999894,-0.258743000000000001,-0.018936000000000001, 1.036337999999999981","0.041418000000000003,0.426190999999999987,2.760600999999999861,0.234862999999999988","error",NA,NA,"",""
"asymmetricP1",25,TRUE," 1.388168999999999986,-0.642044999999999977, 1.803226999999999913, 1.148308000000000106, 1.738081999999999905, 2.408831000000000166,-1.314137000000000111,-0.440464000000000022, 0.548807999999999963, 0.180227999999999999, 1.144784000000000024,-0.317419999999999980, 0.826342000000000021, 1.413996000000000031,-0.692602999999999969, 1.212601999999999958,-0.386676999999999993,-1.889991999999999894,-0.258743000000000001,-0.018936000000000001, 1.036337999999999981","0.041418000000000003,0.426190999999999987,2.760600999999999861,0.234862999999999988","error",NA,NA,"",""
"asymmetricP1",26,FALSE," 3.12750400000000006, 1.83696199999999998, 0.78902300000000003,-0.96886600000000000,-1.08854699999999993, 1.57122600000000001, 0.82141299999999995,-0.65829599999999999,-0.71836400000000000,-0.97108499999999998,-1.57296499999999995,-1.40397299999999992,-1.32338299999999998"," 0.454930999999999974, 0.359955000000000025, 0.410617999999999983,-0.094877000000000003,-1.555622000000000060, 0.562509999999999954, 0.357906999999999975,-0.180787000000000003,-0.633000000000000007, 0.595268000000000019, 1.393615000000000048, 0.582972999999999963, 0.787973000000000035, 0.710172000000000025","ok","14.834551500000002","1.1411193461538462","1,2,3,3,4,5,6,7,8,9,10,11,11,12,13,13","1,2,3,4,5,5,6,7,8,9,9,10,11,12,13,14"
"asymmetricP1",26,TRUE," 3.12750400000000006, 1.83696199999999998, 0.78902300000000003,-0.96886600000000000,-1.08854699999999993, 1.57122600000000001, 0.82141299999999995,-0.65829599999999999,-0.71836400000000000,-0.97108499999999998,-1.57296499999999995,-1.40397299999999992,-1.32338299999999998"," 0.454930999999999974, 0.359955000000000025, 0.410617999999999983,-0.094877000000000003,-1.555622000000000060, 0.562509999999999954, 0.357906999999999975,-0.180787000000000003,-0.633000000000000007, 0.595268000000000019, 1.393615000000000048, 0.582972999999999963, 0.787973000000000035, 0.710172000000000025","ok","12.838488500000002","0.98757603846153863","1,2,3,3,4,5,6,7,8,9,10,11,12,13","1,2,3,4,5,5,6,6,7,7,8,8,9,9"
"asymmetricP1",27,FALSE," 0.037762999999999998, 0.285090000000000010, 0.276332000000000022,-0.415947000000000011,-0.953505000000000047,-0.306192000000000020, 1.199689999999999923, 0.680814000000000030, 1.032210000000000072,-0.160036000000000012,-0.030655999999999999,-2.427198000000000189, 1.055012999999999979, 0.057459999999999997, 0.746906999999999988,-0.541653999999999969, 0.272042999999999979,-0.404839999999999978,-0.618647999999999976,-2.230526999999999926,-1.489316000000000084","-0.53166400000000003, 2.24214899999999995, 1.68568999999999991, 0.53687900000000000, 0.08778300000000000,-1.56028699999999998,-0.24918699999999999,-0.45370600000000000,-1.35176600000000002","error",NA,NA,"",""
"asymmetricP1",27,TRUE," 0.037762999999999998, 0.285090000000000010, 0.276332000000000022,-0.415947000000000011,-0.953505000000000047,-0.306192000000000020, 1.199689999999999923, 0.680814000000000030, 1.032210000000000072,-0.160036000000000012,-0.030655999999999999,-2.427198000000000189, 1.055012999999999979, 0.057459999999999997, 0.746906999999999988,-0.541653999999999969, 0.272042999999999979,-0.404839999999999978,-0.618647999999999976,-2.230526999999999926,-1.489316000000000084","-0.53166400000000003, 2.24214899999999995, 1.68568999999999991, 0.53687900000000000, 0.08778300000000000,-1.56028699999999998,-0.24918699999999999,-0.45370600000000000,-1.35176600000000002","error",NA,NA,"",""
"asymmetricP1",28,FALSE," 0.234094999999999998, 0.218051999999999996,-0.079392000000000004,-0.092183000000000001, 1.221176000000000039,-0.439257999999999982,-0.587184000000000039,-0.038136999999999997,-0.970467999999999997"," 0.352235000000000020, 1.272334999999999994,-0.684643000000000002, 0.088076000000000002,-0.770245999999999986,-0.298414000000000013,-0.486765999999999976, 0.161305000000000004,-0.755390000000000006, 0.875326999999999966, 0.135706999999999994, 0.456791000000000003, 0.203926999999999997,-0.171528000000000014,-0.314607999999999999,-0.613078000000000012,-0.633924999999999961, 0.106773000000000007, 0.275592999999999977","error",NA,NA,"",""
"asymmetricP1",28,TRUE," 0.234094999999999998, 0.218051999999999996,-0.079392000000000004,-0.092183000000000001, 1.221176000000000039,-0.439257999999999982,-0.587184000000000039,-0.038136999999999997,-0.970467999999999997"," 0.352235000000000020, 1.272334999999999994,-0.684643000000000002, 0.088076000000000002,-0.770245999999999986,-0.298414000000000013,-0.486765999999999976, 0.161305000000000004,-0.755390000000000006, 0.875326999999999966, 0.135706999999999994, 0.456791000000000003, 0.203926999999999997,-0.171528000000000014,-0.314607999999999999,-0.613078000000000012,-0.633924999999999961, 0.106773000000000007, 0.275592999999999977","ok","3.762308","0.4180342222222222","1,2,2,3,4,5,5,6,7,8,9","1,2,3,4,4,5,6,7,7,8,9"
"asymmetricP1",29,FALSE," 0.30002099999999998,-1.24582999999999999,-0.17563699999999999,-0.89187200000000000, 1.75061899999999993, 2.19990800000000020, 1.10928899999999997,-0.22139700000000001, 0.90411300000000006,-0.16503100000000001, 0.52684100000000000,-1.43300600000000000, 0.15335399999999999, 1.55482699999999996, 0.14577599999999999, 0.70867800000000003"," 0.207268000000000008, 0.961003999999999969,-0.675595999999999974,-0.207926000000000000, 0.238669999999999993,-0.298016999999999976,-0.290001000000000009, 0.740878999999999954,-0.975034999999999985,-1.756561000000000039, 0.158208999999999989, 0.030152000000000002,-1.469019000000000075","ok","12.773314000000001","0.79833212500000006","1,2,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16","1,2,3,4,4,5,5,6,6,7,7,8,9,10,11,11,12,13"
"asymmetricP1",29,TRUE," 0.30002099999999998,-1.24582999999999999,-0.17563699999999999,-0.89187200000000000, 1.75061899999999993, 2.19990800000000020, 1.10928899999999997,-0.22139700000000001, 0.90411300000000006,-0.16503100000000001, 0.52684100000000000,-1.43300600000000000, 0.15335399999999999, 1.55482699999999996, 0.14577599999999999, 0.70867800000000003"," 0.207268000000000008, 0.961003999999999969,-0.675595999999999974,-0.207926000000000000, 0.238669999999999993,-0.298016999999999976,-0.290001000000000009, 0.740878999999999954,-0.975034999999999985,-1.756561000000000039, 0.158208999999999989, 0.030152000000000002,-1.469019000000000075","ok","11.274143","0.70463393750000003","1,2,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16","1,2,3,4,4,5,5,6,6,7,7,8,9,10,11,11,12,12"
"asymmetricP1",30,FALSE,"-0.68973700000000004,-0.95441200000000004,-0.01250300000000000,-0.64596299999999995,-0.70104200000000005","-0.95256700000000005,-1.00361699999999998,-1.20285599999999993","ok","2.361856","0.47237119999999999","1,2,3,4,5","1,2,2,3,3"
"asymmetricP1",30,TRUE,"-0.68973700000000004,-0.95441200000000004,-0.01250300000000000,-0.64596299999999995,-0.70104200000000005","-0.95256700000000005,-1.00361699999999998,-1.20285599999999993","ok","2.361856","0.47237119999999999","1,2,3,4,5","1,2,2,3,3"
"typeIc",1,FALSE,"-0.22842999999999999,-0.87800500000000004, 0.68877600000000005,-0.73711800000000005,-0.95778300000000005, 0.57918099999999995,-0.11418100000000000, 1.40144000000000002, 0.20691799999999999, 0.13013600000000000,-0.30323899999999998,-1.18070900000000001, 1.11847000000000008, 0.38969500000000001,-0.98601799999999995,-0.22972899999999999","-2.00110600000000005,-0.41635100000000003, 2.54021300000000005,-0.95254399999999995,-0.14339199999999999","error",NA,NA,"",""
"typeIc",1,TRUE,"-0.22842999999999999,-0.87800500000000004, 0.68877600000000005,-0.73711800000000005,-0.95778300000000005, 0.57918099999999995,-0.11418100000000000, 1.40144000000000002, 0.20691799999999999, 0.13013600000000000,-0.30323899999999998,-1.18070900000000001, 1.11847000000000008, 0.38969500000000001,-0.98601799999999995,-0.22972899999999999","-2.00110600000000005,-0.41635100000000003, 2.54021300000000005,-0.95254399999999995,-0.14339199999999999","error",NA,NA,"",""
"typeIc",2,FALSE,"-0.53735200000000005, 1.62709299999999990,-0.40719300000000003,-1.30301700000000009, 1.02765599999999990,-1.49299599999999999,-0.50369699999999995, 1.01504599999999989,-0.24920900000000001, 2.03410299999999999"," 0.17390800000000001,-0.31527200000000000,-0.57906100000000005, 0.85260800000000003,-0.60075500000000004, 0.29461900000000002, 0.29262400000000000,-1.22493399999999997,-0.72114599999999995, 0.63856500000000005,-0.77075400000000005,-0.29429899999999998, 0.22286000000000000","ok","6.9791170000000013","0.69791170000000013","1,2,3,3,4,5,5,6,7,8,8,9,10","1,2,3,4,5,6,7,8,9,10,11,12,13"
"typeIc",2,TRUE,"-0.53735200000000005, 1.62709299999999990,-0.40719300000000003,-1.30301700000000009, 1.02765599999999990,-1.49299599999999999,-0.50369699999999995, 1.01504599999999989,-0.24920900000000001, 2.03410299999999999"," 0.17390800000000001,-0.31527200000000000,-0.57906100000000005, 0.85260800000000003,-0.60075500000000004, 0.29461900000000002, 0.29262400000000000,-1.22493399999999997,-0.72114599999999995, 0.63856500000000005,-0.77075400000000005,-0.29429899999999998, 0.22286000000000000","ok","6.9791170000000013","0.69791170000000013","1,2,3,3,4,5,5,6,7,8,8,9,10","1,2,3,4,5,6,7,8,9,10,11,12,13"
