code,location,date,covid_cases,covid_deaths,deaths_TOTAL,labour_employ,labour_absence,labour_hours,gdp_a,import,export,industrial,retail_both,CPI
ITA,Italy,2020-07-20,4045.925,579.837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-21,4048.042,580.085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-22,4052.673,580.234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-23,4057.734,580.399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-24,4061.902,580.482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-25,4066.433,580.565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-26,4070.634,580.647,188.182719461561,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-27,4073.413,580.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-28,4076.754,580.912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-29,4081.517,581.011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-30,4087.835,581.061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-07-31,4094.104,581.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-01,4098.983,581.292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-02,4102.919,581.425,210.043585786944,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-03,4105.549,581.623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-04,4108.692,581.706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-05,4115.043,581.871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-06,4121.675,581.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-07,4130.805,582.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-08,4136.544,582.235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-09,4144.202,582.268,199.536426801396,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-10,4148.485,582.334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-11,4155.299,582.434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-12,4163.172,582.599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-13,4171.806,582.698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-14,4181.299,582.748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-15,4191.703,585.361,NA,NA,NA,NA,NA,522.992593581646,624.521959539006,105.1,100.9,101.8
ITA,Italy,2020-08-16,4199.592,585.427,204.532721990416,58.0,6.91343552750225,96.1,6123.52411971462,NA,NA,NA,NA,NA
ITA,Italy,2020-08-17,4204.884,585.493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-18,4211.517,585.576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-19,4222.135,585.692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-20,4236.028,585.791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-21,4251.691,585.94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-22,4269.404,585.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-23,4289.401,586.105,196.083837434896,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-24,4305.163,586.171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-25,4319.651,586.238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-26,4342.244,586.453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-27,4365.548,586.535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-28,4389.695,586.684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-29,4413.578,586.701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-30,4436.154,586.767,193.212212625259,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-08-31,4452.628,586.866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-01,4468.753,586.998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-02,4490.685,587.098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-03,4513.79,587.263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-04,4542.436,587.445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-05,4570.454,587.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-06,4591.889,587.825,185.028911867162,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-07,4610.909,588.024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-08,4633.552,588.189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-09,4657.203,588.421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-10,4683.616,588.586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-11,4710.344,588.752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-12,4735.169,588.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-13,4759.251,588.967,191.054344271197,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-14,4775.922,589.198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-15,4796.249,589.347,NA,NA,NA,NA,NA,536.147291047756,648.736562269051,99.8,100.8,102.7
ITA,Italy,2020-09-16,4820.264,589.546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-17,4846.446,589.761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-18,4877.987,589.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-19,4905.062,590.323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-20,4931.31,590.571,193.892771106156,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-21,4953.638,590.852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-22,4976.644,591.084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-23,5003.769,591.414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-24,5033.308,591.795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-25,5064.931,592.126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-26,5095.843,592.407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-27,5125.052,592.688,182.970637437134,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-28,5149.762,592.953,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-29,5177.002,593.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ITA,Italy,2020-09-30,5207.6,593.664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-06,NA,NA,305.21342022367,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-13,NA,NA,348.443307388457,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-15,NA,NA,NA,NA,NA,NA,NA,722.512041867364,616.676944615744,116.7,113.0,106.53
LVA,Latvia,2019-01-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-20,NA,NA,348.443307388457,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-27,NA,NA,318.755312588543,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-01-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-03,NA,NA,331.255520925349,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-10,NA,NA,322.401206686778,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-15,NA,NA,NA,NA,NA,NA,NA,708.761812696878,603.135052250871,115.7,113.1,106.64
LVA,Latvia,2019-02-16,NA,NA,NA,72.0,7.3593570608496,76.0,3090.31192186536,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-17,NA,NA,311.984366406107,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-24,NA,NA,310.421840364006,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-02-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-03,NA,NA,297.9216320272,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-10,NA,NA,299.484158069301,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-15,NA,NA,NA,NA,NA,NA,NA,815.013583559726,617.458207636794,116.4,113.9,107.85
LVA,Latvia,2019-03-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-17,NA,NA,277.608793479891,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-24,NA,NA,290.109001816697,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-03-31,NA,NA,292.713211886865,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-07,NA,NA,272.400373339556,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-14,NA,NA,287.504791746529,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-15,NA,NA,NA,NA,NA,NA,NA,782.877631293855,624.593743229054,114.3,115.5,108.86
LVA,Latvia,2019-04-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-21,NA,NA,265.108585143086,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-28,NA,NA,293.754895914932,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-04-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-05,NA,NA,236.983116385273,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-12,NA,NA,283.858897648294,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-15,NA,NA,NA,NA,NA,NA,NA,777.669211153519,609.072651210854,116.7,113.7,109.53
LVA,Latvia,2019-05-16,NA,NA,NA,72.0,7.67281105990783,75.8,3138.17730295505,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-19,NA,NA,260.941849030817,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-26,NA,NA,277.608793479891,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-05-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-02,NA,NA,255.212586876448,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-09,NA,NA,259.379322988716,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-15,NA,NA,NA,NA,NA,NA,NA,718.293221553693,602.978799646661,118.3,112.5,109.85
LVA,Latvia,2019-06-16,NA,NA,254.170902848381,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-23,NA,NA,263.025217086951,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-06-30,NA,NA,244.274904581743,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-07-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-07-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-07-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
LVA,Latvia,2019-07-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
