SUB,Subject,LOCATION,Country,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
EVOPOP_G1,Population growth rates,CHE,Switzerland,1985,1985,GRWH,Growth rate,0,Units,,,0.442434,,
EVOPOP_G1,Population growth rates,CHE,Switzerland,1986,1986,GRWH,Growth rate,0,Units,,,0.5217479,,
EVOPOP_G1,Population growth rates,CHE,Switzerland,1987,1987,GRWH,Growth rate,0,Units,,,0.6300924,,
EVOPOP_G1,Population growth rates,CHE,Switzerland,1988,1988,GRWH,Growth rate,0,Units,,,0.7376503,,
EVOPOP_G1,Population growth rates,CHE,Switzerland,1989,1989,GRWH,Growth rate,0,Units,,,0.8117983,,
EVOPOP_G1,Population growth rates,CHE,Switzerland,1990,1990,GRWH,Growth rate,0,Units,,,0.9833288,,
VALADDAC_T1J,Value added in other services activities,CHE,Switzerland,1990,1990,PC,Percentage,0,Units,,,7.8126691,,
PRODINCOM_G1,GDP per hour worked,JPN,Japan,1985,1985,USD,US Dollar,0,Units,,,12.693014,,
PRODINCOM_G1,GDP per hour worked,JPN,Japan,1986,1986,USD,US Dollar,0,Units,,,13.285934,,
PRODINCOM_G1,GDP per hour worked,JPN,Japan,1987,1987,USD,US Dollar,0,Units,,,14.208994,,
PRODINCOM_G1,GDP per hour worked,JPN,Japan,1988,1988,USD,US Dollar,0,Units,,,15.557702,,
PRODINCOM_G1,GDP per hour worked,JPN,Japan,1989,1989,USD,US Dollar,0,Units,,,16.884421,,
PRODINCOM_G1,GDP per hour worked,JPN,Japan,1990,1990,USD,US Dollar,0,Units,,,18.418916,,
AIRQTY_T1,CO2 emissions from fuel combustion,JPN,Japan,1985,1985,TONNE,Tonnes,6,Millions,,,866.2,,
AIRQTY_T1,CO2 emissions from fuel combustion,JPN,Japan,1986,1986,TONNE,Tonnes,6,Millions,,,866.3,,
AIRQTY_T1,CO2 emissions from fuel combustion,JPN,Japan,1987,1987,TONNE,Tonnes,6,Millions,,,871.4,,
AIRQTY_T1,CO2 emissions from fuel combustion,JPN,Japan,1988,1988,TONNE,Tonnes,6,Millions,,,937.0,,
AIRQTY_T1,CO2 emissions from fuel combustion,JPN,Japan,1989,1989,TONNE,Tonnes,6,Millions,,,964.7,,
AIRQTY_T1,CO2 emissions from fuel combustion,JPN,Japan,1990,1990,TONNE,Tonnes,6,Millions,,,1037.1,,
SMOKE_G1, Adult population smoking daily,JPN,Japan,1985,1985,PC,Percentage,0,Units,,,39.2,,
SMOKE_G1, Adult population smoking daily,JPN,Japan,1986,1986,PC,Percentage,0,Units,,,37.6,,
SMOKE_G1, Adult population smoking daily,JPN,Japan,1987,1987,PC,Percentage,0,Units,,,37.5,,
SMOKE_G1, Adult population smoking daily,JPN,Japan,1988,1988,PC,Percentage,0,Units,,,37.2,,
SMOKE_G1, Adult population smoking daily,JPN,Japan,1989,1989,PC,Percentage,0,Units,,,28.7,,
SMOKE_G1, Adult population smoking daily,JPN,Japan,1990,1990,PC,Percentage,0,Units,,,28.5,,
DOCTOR_G1, Practising physicians,JPN,Japan,1986,1986,1000HAB,Per 1 000 inhabitants,0,Units,,,1.51,,
DOCTOR_G1, Practising physicians,JPN,Japan,1988,1988,1000HAB,Per 1 000 inhabitants,0,Units,,,1.58,,
DOCTOR_G1, Practising physicians,JPN,Japan,1990,1990,1000HAB,Per 1 000 inhabitants,0,Units,,,1.65,,
SOXNOX_T1A,Sulphur Oxides Emmissions,JPN,Japan,1990,1990,TONNE,Tonnes,3,Thousands,,,1246.559,,
WASTE_T1B,Total amount generated of municipal waste,JPN,Japan,1985,1985,TONNE,Tonnes,3,Thousands,,,42093.99,,
WASTE_T1B,Total amount generated of municipal waste,JPN,Japan,1986,1986,TONNE,Tonnes,3,Thousands,,,43395.945,,
WASTE_T1B,Total amount generated of municipal waste,JPN,Japan,1987,1987,TONNE,Tonnes,3,Thousands,,,45374.61,,
WASTE_T1B,Total amount generated of municipal waste,JPN,Japan,1988,1988,TONNE,Tonnes,3,Thousands,,,47495.99,,
WASTE_T1B,Total amount generated of municipal waste,JPN,Japan,1989,1989,TONNE,Tonnes,3,Thousands,,,49349.095,,
WASTE_T1B,Total amount generated of municipal waste,JPN,Japan,1990,1990,TONNE,Tonnes,3,Thousands,,,50256.625,,
SOXNOX_T1B,Nitrogene Oxides Emmissions,JPN,Japan,1990,1990,TONNE,Tonnes,3,Thousands,,,1972.722,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,JPN,Japan,1985,1985,PC_PNT,Percentage points,0,Units,,,-26.002472,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,JPN,Japan,1986,1986,PC_PNT,Percentage points,0,Units,,,-25.799824,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,JPN,Japan,1987,1987,PC_PNT,Percentage points,0,Units,,,-24.57309,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,JPN,Japan,1988,1988,PC_PNT,Percentage points,0,Units,,,-22.300325,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,JPN,Japan,1989,1989,PC_PNT,Percentage points,0,Units,,,-20.962199,,
PRODINCOM_G2A,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per capita,JPN,Japan,1990,1990,PC_PNT,Percentage points,0,Units,,,-17.980996,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,JPN,Japan,1985,1985,PC_PNT,Percentage points,0,Units,,,29.478981,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,JPN,Japan,1986,1986,PC_PNT,Percentage points,0,Units,,,29.399747,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,JPN,Japan,1987,1987,PC_PNT,Percentage points,0,Units,,,26.951216,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,JPN,Japan,1988,1988,PC_PNT,Percentage points,0,Units,,,25.082056,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,JPN,Japan,1989,1989,PC_PNT,Percentage points,0,Units,,,22.907957,,
PRODINCOM_G2B,Levels of GDP per capita and labour productivity - Effect of labour utilisation,JPN,Japan,1990,1990,PC_PNT,Percentage points,0,Units,,,23.371745,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,JPN,Japan,1985,1985,PC_PNT,Percentage points,0,Units,,,-42.849775,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,JPN,Japan,1986,1986,PC_PNT,Percentage points,0,Units,,,-42.658175,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,JPN,Japan,1987,1987,PC_PNT,Percentage points,0,Units,,,-40.58591,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,JPN,Japan,1988,1988,PC_PNT,Percentage points,0,Units,,,-37.881038,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,JPN,Japan,1989,1989,PC_PNT,Percentage points,0,Units,,,-35.693503,,
PRODINCOM_G2C,Levels of GDP per capita and labour productivity - Percentage gap with respect to US GDP per hour worked,JPN,Japan,1990,1990,PC_PNT,Percentage points,0,Units,,,-33.51881,,
DOCTOR_G3, Medical graduates,JPN,Japan,1985,1985,100000HAB,Per 100 000 inhabitants,0,Units,,,6.63,,
DOCTOR_G3, Medical graduates,JPN,Japan,1986,1986,100000HAB,Per 100 000 inhabitants,0,Units,,,6.69,,
DOCTOR_G3, Medical graduates,JPN,Japan,1987,1987,100000HAB,Per 100 000 inhabitants,0,Units,,,6.78,,
DOCTOR_G3, Medical graduates,JPN,Japan,1988,1988,100000HAB,Per 100 000 inhabitants,0,Units,,,6.7,,
DOCTOR_G3, Medical graduates,JPN,Japan,1989,1989,100000HAB,Per 100 000 inhabitants,0,Units,,,6.6,,
DOCTOR_G3, Medical graduates,JPN,Japan,1990,1990,100000HAB,Per 100 000 inhabitants,0,Units,,,6.66,,
EVOPOP_T1,Population levels,JPN,Japan,1985,1985,HAB,Inhabitants,3,Thousands,,,121049.0,,
EVOPOP_T1,Population levels,JPN,Japan,1986,1986,HAB,Inhabitants,3,Thousands,,,121672.0,,
EVOPOP_T1,Population levels,JPN,Japan,1987,1987,HAB,Inhabitants,3,Thousands,,,122264.0,,
EVOPOP_T1,Population levels,JPN,Japan,1988,1988,HAB,Inhabitants,3,Thousands,,,122783.0,,
EVOPOP_T1,Population levels,JPN,Japan,1989,1989,HAB,Inhabitants,3,Thousands,,,123255.0,,
EVOPOP_T1,Population levels,JPN,Japan,1990,1990,HAB,Inhabitants,3,Thousands,,,123611.0,,
MIGFORPOP_T1B,Foreign population,JPN,Japan,1985,1985,PC,Percentage,0,Units,,,0.7,,
MIGFORPOP_T1B,Foreign population,JPN,Japan,1986,1986,PC,Percentage,0,Units,,,0.71,,
MIGFORPOP_T1B,Foreign population,JPN,Japan,1987,1987,PC,Percentage,0,Units,,,0.72,,
MIGFORPOP_T1B,Foreign population,JPN,Japan,1988,1988,PC,Percentage,0,Units,,,0.77,,
MIGFORPOP_T1B,Foreign population,JPN,Japan,1989,1989,PC,Percentage,0,Units,,,0.8,,
MIGFORPOP_T1B,Foreign population,JPN,Japan,1990,1990,PC,Percentage,0,Units,,,0.87,,
EVOGDP_T1,Real GDP growth,JPN,Japan,1985,1985,GRWH,Growth rate,0,Units,,,5.2333809,,
EVOGDP_T1,Real GDP growth,JPN,Japan,1986,1986,GRWH,Growth rate,0,Units,,,3.3265256,,
EVOGDP_T1,Real GDP growth,JPN,Japan,1987,1987,GRWH,Growth rate,0,Units,,,4.7306659,,
EVOGDP_T1,Real GDP growth,JPN,Japan,1988,1988,GRWH,Growth rate,0,Units,,,6.7850201,,
EVOGDP_T1,Real GDP growth,JPN,Japan,1989,1989,GRWH,Growth rate,0,Units,,,4.8580377,,
EVOGDP_T1,Real GDP growth,JPN,Japan,1990,1990,GRWH,Growth rate,0,Units,,,4.8927131,,
INVRATES_T1,Gross fixed capital formation,JPN,Japan,1985,1985,GRWH,Growth rate,0,Units,,,5.476666,,
INVRATES_T1,Gross fixed capital formation,JPN,Japan,1986,1986,GRWH,Growth rate,0,Units,,,6.70487,,
INVRATES_T1,Gross fixed capital formation,JPN,Japan,1987,1987,GRWH,Growth rate,0,Units,,,9.772406,,
INVRATES_T1,Gross fixed capital formation,JPN,Japan,1988,1988,GRWH,Growth rate,0,Units,,,12.843409,,
INVRATES_T1,Gross fixed capital formation,JPN,Japan,1989,1989,GRWH,Growth rate,0,Units,,,7.205518,,
INVRATES_T1,Gross fixed capital formation,JPN,Japan,1990,1990,GRWH,Growth rate,0,Units,,,6.279843,,
NATINCCAP_T1,Gross national income per capita,JPN,Japan,1985,1985,USD,US Dollar,0,Units,,,13527.102,,
NATINCCAP_T1,Gross national income per capita,JPN,Japan,1986,1986,USD,US Dollar,0,Units,,,14182.804,,
NATINCCAP_T1,Gross national income per capita,JPN,Japan,1987,1987,USD,US Dollar,0,Units,,,15180.122,,
NATINCCAP_T1,Gross national income per capita,JPN,Japan,1988,1988,USD,US Dollar,0,Units,,,16718.719,,
NATINCCAP_T1,Gross national income per capita,JPN,Japan,1989,1989,USD,US Dollar,0,Units,,,18165.58,,
NATINCCAP_T1,Gross national income per capita,JPN,Japan,1990,1990,USD,US Dollar,0,Units,,,19699.411,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,JPN,Japan,1985,1985,USD,US Dollar,0,Units,,,6968.3299,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,JPN,Japan,1986,1986,USD,US Dollar,0,Units,,,7051.8827,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,JPN,Japan,1987,1987,USD,US Dollar,0,Units,,,7749.5519,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,JPN,Japan,1988,1988,USD,US Dollar,0,Units,,,8412.7667,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,JPN,Japan,1989,1989,USD,US Dollar,0,Units,,,9547.0793,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,JPN,Japan,1990,1990,USD,US Dollar,0,Units,,,10486.455,,
TRADEGDP_T1A,International imports in goods and services,JPN,Japan,1985,1985,PC,Percentage,0,Units,,,10.702846,,
TRADEGDP_T1A,International imports in goods and services,JPN,Japan,1986,1986,PC,Percentage,0,Units,,,7.2387545,,
TRADEGDP_T1A,International imports in goods and services,JPN,Japan,1987,1987,PC,Percentage,0,Units,,,7.168959,,
TRADEGDP_T1A,International imports in goods and services,JPN,Japan,1988,1988,PC,Percentage,0,Units,,,7.6108865,,
TRADEGDP_T1A,International imports in goods and services,JPN,Japan,1989,1989,PC,Percentage,0,Units,,,8.7604225,,
TRADEGDP_T1A,International imports in goods and services,JPN,Japan,1990,1990,PC,Percentage,0,Units,,,9.4429888,,
TRADEGDP_T1B,International exports in goods and services,JPN,Japan,1985,1985,PC,Percentage,0,Units,,,13.893151,,
TRADEGDP_T1B,International exports in goods and services,JPN,Japan,1986,1986,PC,Percentage,0,Units,,,10.912336,,
TRADEGDP_T1B,International exports in goods and services,JPN,Japan,1987,1987,PC,Percentage,0,Units,,,9.937405,,
TRADEGDP_T1B,International exports in goods and services,JPN,Japan,1988,1988,PC,Percentage,0,Units,,,9.5745011,,
TRADEGDP_T1B,International exports in goods and services,JPN,Japan,1989,1989,PC,Percentage,0,Units,,,10.11179,,
TRADEGDP_T1B,International exports in goods and services,JPN,Japan,1990,1990,PC,Percentage,0,Units,,,10.21976,,
LTINTRST_T1,Long-term interest rates,JPN,Japan,1989,1989,PC,Percentage,0,Units,,,5.12725,,
LTINTRST_T1,Long-term interest rates,JPN,Japan,1990,1990,PC,Percentage,0,Units,,,6.959917,,
INTLCOMP_T1,Real effective exchange rates,JPN,Japan,1985,1985,IDX,Index,0,Units,2010_100,2010=100,110.86798,,
INTLCOMP_T1,Real effective exchange rates,JPN,Japan,1986,1986,IDX,Index,0,Units,2010_100,2010=100,144.95988,,
INTLCOMP_T1,Real effective exchange rates,JPN,Japan,1987,1987,IDX,Index,0,Units,2010_100,2010=100,153.86404,,
INTLCOMP_T1,Real effective exchange rates,JPN,Japan,1988,1988,IDX,Index,0,Units,2010_100,2010=100,163.01572,,
INTLCOMP_T1,Real effective exchange rates,JPN,Japan,1989,1989,IDX,Index,0,Units,2010_100,2010=100,149.2036,,
INTLCOMP_T1,Real effective exchange rates,JPN,Japan,1990,1990,IDX,Index,0,Units,2010_100,2010=100,135.60978,,
WENERGYS_T1,Total primary energy supply,JPN,Japan,1985,1985,TOE,Tonnes of oil equivalent (toe),6,Millions,,,362.9,,
WENERGYS_T1,Total primary energy supply,JPN,Japan,1986,1986,TOE,Tonnes of oil equivalent (toe),6,Millions,,,366.98,,
WENERGYS_T1,Total primary energy supply,JPN,Japan,1987,1987,TOE,Tonnes of oil equivalent (toe),6,Millions,,,371.66,,
WENERGYS_T1,Total primary energy supply,JPN,Japan,1988,1988,TOE,Tonnes of oil equivalent (toe),6,Millions,,,397.6,,
WENERGYS_T1,Total primary energy supply,JPN,Japan,1989,1989,TOE,Tonnes of oil equivalent (toe),6,Millions,,,412.53,,
WENERGYS_T1,Total primary energy supply,JPN,Japan,1990,1990,TOE,Tonnes of oil equivalent (toe),6,Millions,,,438.22,,
TPES_T1,Total primary energy supply per unit of GDP,JPN,Japan,1985,1985,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.125,,
TPES_T1,Total primary energy supply per unit of GDP,JPN,Japan,1986,1986,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.122,,
TPES_T1,Total primary energy supply per unit of GDP,JPN,Japan,1987,1987,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.118,,
TPES_T1,Total primary energy supply per unit of GDP,JPN,Japan,1988,1988,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.118,,
TPES_T1,Total primary energy supply per unit of GDP,JPN,Japan,1989,1989,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.117,,
TPES_T1,Total primary energy supply per unit of GDP,JPN,Japan,1990,1990,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.118,,
WELECGEN_T1,Electricity generation,JPN,Japan,1985,1985,TWH,Terawatt hours,0,Units,,,666941.0,,
WELECGEN_T1,Electricity generation,JPN,Japan,1986,1986,TWH,Terawatt hours,0,Units,,,671104.0,,
WELECGEN_T1,Electricity generation,JPN,Japan,1987,1987,TWH,Terawatt hours,0,Units,,,713011.0,,
WELECGEN_T1,Electricity generation,JPN,Japan,1988,1988,TWH,Terawatt hours,0,Units,,,748135.0,,
WELECGEN_T1,Electricity generation,JPN,Japan,1989,1989,TWH,Terawatt hours,0,Units,,,793685.0,,
WELECGEN_T1,Electricity generation,JPN,Japan,1990,1990,TWH,Terawatt hours,0,Units,,,860581.0,,
RNEWABLE_T1,Contribution of renewables to energy supply,JPN,Japan,1985,1985,PC,Percentage,0,Units,,,0.0354,,
RNEWABLE_T1,Contribution of renewables to energy supply,JPN,Japan,1986,1986,PC,Percentage,0,Units,,,0.0345,,
RNEWABLE_T1,Contribution of renewables to energy supply,JPN,Japan,1987,1987,PC,Percentage,0,Units,,,0.0333,,
RNEWABLE_T1,Contribution of renewables to energy supply,JPN,Japan,1988,1988,PC,Percentage,0,Units,,,0.0352,,
RNEWABLE_T1,Contribution of renewables to energy supply,JPN,Japan,1989,1989,PC,Percentage,0,Units,,,0.0349,,
RNEWABLE_T1,Contribution of renewables to energy supply,JPN,Japan,1990,1990,PC,Percentage,0,Units,,,0.0339,,
OILPROD_T1,Production of crude oil,JPN,Japan,1985,1985,TONNE,Tonnes,6,Millions,,,635.521,,
OILPROD_T1,Production of crude oil,JPN,Japan,1986,1986,TONNE,Tonnes,6,Millions,,,734.32,,
OILPROD_T1,Production of crude oil,JPN,Japan,1987,1987,TONNE,Tonnes,6,Millions,,,719.631,,
OILPROD_T1,Production of crude oil,JPN,Japan,1988,1988,TONNE,Tonnes,6,Millions,,,712.871,,
OILPROD_T1,Production of crude oil,JPN,Japan,1989,1989,TONNE,Tonnes,6,Millions,,,672.1,,
OILPROD_T1,Production of crude oil,JPN,Japan,1990,1990,TONNE,Tonnes,6,Millions,,,687.849,,
OILPRICES_T1,Crude oil import prices,JPN,Japan,1990,1990,USD,US Dollar,0,Units,,,22.64,,
EMPLAGE_T1A,Employment rates for age group 15-24,JPN,Japan,1985,1985,PC,Percentage,0,Units,,,40.9913,,
EMPLAGE_T1A,Employment rates for age group 15-24,JPN,Japan,1986,1986,PC,Percentage,0,Units,,,41.06621,,
EMPLAGE_T1A,Employment rates for age group 15-24,JPN,Japan,1987,1987,PC,Percentage,0,Units,,,40.56313,,
EMPLAGE_T1A,Employment rates for age group 15-24,JPN,Japan,1988,1988,PC,Percentage,0,Units,,,40.6877,,
EMPLAGE_T1A,Employment rates for age group 15-24,JPN,Japan,1989,1989,PC,Percentage,0,Units,,,41.37964,,
EMPLAGE_T1A,Employment rates for age group 15-24,JPN,Japan,1990,1990,PC,Percentage,0,Units,,,42.37455,,
EMPLAGE_T1B,Employment rates for age group 25-54,JPN,Japan,1985,1985,PC,Percentage,0,Units,,,77.43624,,
EMPLAGE_T1B,Employment rates for age group 25-54,JPN,Japan,1986,1986,PC,Percentage,0,Units,,,77.57819,,
EMPLAGE_T1B,Employment rates for age group 25-54,JPN,Japan,1987,1987,PC,Percentage,0,Units,,,77.82688,,
EMPLAGE_T1B,Employment rates for age group 25-54,JPN,Japan,1988,1988,PC,Percentage,0,Units,,,78.52099,,
EMPLAGE_T1B,Employment rates for age group 25-54,JPN,Japan,1989,1989,PC,Percentage,0,Units,,,79.28429,,
EMPLAGE_T1B,Employment rates for age group 25-54,JPN,Japan,1990,1990,PC,Percentage,0,Units,,,79.84399,,
EMPLAGE_T1C,Employment rates for age group 55-64,JPN,Japan,1985,1985,PC,Percentage,0,Units,,,60.78712,,
EMPLAGE_T1C,Employment rates for age group 55-64,JPN,Japan,1986,1986,PC,Percentage,0,Units,,,60.38293,,
EMPLAGE_T1C,Employment rates for age group 55-64,JPN,Japan,1987,1987,PC,Percentage,0,Units,,,60.57196,,
EMPLAGE_T1C,Employment rates for age group 55-64,JPN,Japan,1988,1988,PC,Percentage,0,Units,,,60.9641,,
EMPLAGE_T1C,Employment rates for age group 55-64,JPN,Japan,1989,1989,PC,Percentage,0,Units,,,61.95972,,
EMPLAGE_T1C,Employment rates for age group 55-64,JPN,Japan,1990,1990,PC,Percentage,0,Units,,,63.19415,,
PTEMPL_T1,Incidence of part-time employment,JPN,Japan,1985,1985,PC,Percentage,0,Units,,,11.724755,,
PTEMPL_T1,Incidence of part-time employment,JPN,Japan,1986,1986,PC,Percentage,0,Units,,,11.835528,,
PTEMPL_T1,Incidence of part-time employment,JPN,Japan,1987,1987,PC,Percentage,0,Units,,,11.733402,,
PTEMPL_T1,Incidence of part-time employment,JPN,Japan,1988,1988,PC,Percentage,0,Units,,,11.951372,,
PTEMPL_T1,Incidence of part-time employment,JPN,Japan,1989,1989,PC,Percentage,0,Units,,,12.429364,,
PTEMPL_T1,Incidence of part-time employment,JPN,Japan,1990,1990,PC,Percentage,0,Units,,,13.565773,,
HOURSWKD_T1,Average hours actually worked,JPN,Japan,1985,1985,HOUR,Hours,0,Units,,,2093.0,,
HOURSWKD_T1,Average hours actually worked,JPN,Japan,1986,1986,HOUR,Hours,0,Units,,,2097.0,,
HOURSWKD_T1,Average hours actually worked,JPN,Japan,1987,1987,HOUR,Hours,0,Units,,,2096.0,,
HOURSWKD_T1,Average hours actually worked,JPN,Japan,1988,1988,HOUR,Hours,0,Units,,,2092.0,,
HOURSWKD_T1,Average hours actually worked,JPN,Japan,1989,1989,HOUR,Hours,0,Units,,,2070.0,,
HOURSWKD_T1,Average hours actually worked,JPN,Japan,1990,1990,HOUR,Hours,0,Units,,,2031.0,,
UNEMPLRT_T1B,Unemployment rates: men,JPN,Japan,1985,1985,PC,Percentage,0,Units,,,2.608333,,
UNEMPLRT_T1B,Unemployment rates: men,JPN,Japan,1986,1986,PC,Percentage,0,Units,,,2.741667,,
UNEMPLRT_T1B,Unemployment rates: men,JPN,Japan,1987,1987,PC,Percentage,0,Units,,,2.841667,,
UNEMPLRT_T1B,Unemployment rates: men,JPN,Japan,1988,1988,PC,Percentage,0,Units,,,2.458333,,
UNEMPLRT_T1B,Unemployment rates: men,JPN,Japan,1989,1989,PC,Percentage,0,Units,,,2.225,,
UNEMPLRT_T1B,Unemployment rates: men,JPN,Japan,1990,1990,PC,Percentage,0,Units,,,2.041667,,
UNEMPLRT_T1A,Unemployment rates: women,JPN,Japan,1985,1985,PC,Percentage,0,Units,,,2.675,,
UNEMPLRT_T1A,Unemployment rates: women,JPN,Japan,1986,1986,PC,Percentage,0,Units,,,2.8,,
UNEMPLRT_T1A,Unemployment rates: women,JPN,Japan,1987,1987,PC,Percentage,0,Units,,,2.833333,,
UNEMPLRT_T1A,Unemployment rates: women,JPN,Japan,1988,1988,PC,Percentage,0,Units,,,2.591667,,
UNEMPLRT_T1A,Unemployment rates: women,JPN,Japan,1989,1989,PC,Percentage,0,Units,,,2.341667,,
UNEMPLRT_T1A,Unemployment rates: women,JPN,Japan,1990,1990,PC,Percentage,0,Units,,,2.208333,,
UNEMPLRT_T1C,Unemployment rates: total,JPN,Japan,1985,1985,PC,Percentage,0,Units,,,2.616667,,
UNEMPLRT_T1C,Unemployment rates: total,JPN,Japan,1986,1986,PC,Percentage,0,Units,,,2.758333,,
UNEMPLRT_T1C,Unemployment rates: total,JPN,Japan,1987,1987,PC,Percentage,0,Units,,,2.85,,
UNEMPLRT_T1C,Unemployment rates: total,JPN,Japan,1988,1988,PC,Percentage,0,Units,,,2.533333,,
