"panel","id","time","Y","D"
"r8_N50_T40_rep1",136,9,33.8435607803796,0
"r8_N50_T40_rep1",136,10,45.2351970308112,0
"r8_N50_T40_rep1",136,11,44.4014446152185,0
"r8_N50_T40_rep1",136,12,60.5120748340515,0
"r8_N50_T40_rep1",136,13,69.9175825609091,0
"r8_N50_T40_rep1",136,14,67.1242884722183,0
"r8_N50_T40_rep1",136,15,41.8555086193445,0
"r8_N50_T40_rep1",136,16,56.6176565658802,0
"r8_N50_T40_rep1",136,17,98.0357341232072,0
"r8_N50_T40_rep1",136,18,95.1878990267099,0
"r8_N50_T40_rep1",136,19,94.2568280315784,0
"r8_N50_T40_rep1",136,20,84.0607187515947,0
"r8_N50_T40_rep1",136,21,76.5557518692203,0
"r8_N50_T40_rep1",136,22,56.4355876394156,0
"r8_N50_T40_rep1",136,23,77.3629169132999,0
"r8_N50_T40_rep1",136,24,97.4775285515681,0
"r8_N50_T40_rep1",136,25,109.791862289833,0
"r8_N50_T40_rep1",136,26,93.7037418256486,0
"r8_N50_T40_rep1",136,27,91.6845761923661,0
"r8_N50_T40_rep1",136,28,111.189838887113,0
"r8_N50_T40_rep1",136,29,101.085546871588,0
"r8_N50_T40_rep1",136,30,106.176380040079,0
"r8_N50_T40_rep1",136,31,106.801770944174,0
"r8_N50_T40_rep1",136,32,112.767840811931,0
"r8_N50_T40_rep1",136,33,135.803815801231,0
"r8_N50_T40_rep1",136,34,125.282226511487,0
"r8_N50_T40_rep1",136,35,154.753711627108,0
"r8_N50_T40_rep1",136,36,140.168680306118,0
"r8_N50_T40_rep1",136,37,121.707971419221,0
"r8_N50_T40_rep1",136,38,150.335370945658,0
"r8_N50_T40_rep1",136,39,147.855160950417,0
"r8_N50_T40_rep1",136,40,153.145877606969,0
"r8_N50_T40_rep1",136,41,139.089154650192,0
"r8_N50_T40_rep1",136,42,151.792572025581,0
"r8_N50_T40_rep1",136,43,138.021971403512,0
"r8_N50_T40_rep1",136,44,150.331356371773,0
"r8_N50_T40_rep1",136,45,160.752068534596,0
"r8_N50_T40_rep1",136,46,158.345763573036,0
"r8_N50_T40_rep1",136,47,170.201005767686,0
"r8_N50_T40_rep1",136,48,187.381546811826,0
"r8_N50_T40_rep1",136,49,184.944627424726,0
"r8_N50_T40_rep1",136,50,203.430497326803,0
"r8_N50_T40_rep1",137,1,-12.1571527613531,0
"r8_N50_T40_rep1",137,2,-9.88888331691333,0
"r8_N50_T40_rep1",137,3,13.3036132485694,0
"r8_N50_T40_rep1",137,4,9.58292030750318,0
"r8_N50_T40_rep1",137,5,24.291679966154,0
"r8_N50_T40_rep1",137,6,19.9176184410149,0
"r8_N50_T40_rep1",137,7,18.2960898884962,0
"r8_N50_T40_rep1",137,8,19.3962987553533,0
"r8_N50_T40_rep1",137,9,28.4213488639637,0
"r8_N50_T40_rep1",137,10,55.4653137775508,0
"r8_N50_T40_rep1",137,11,50.2741738724974,0
"r8_N50_T40_rep1",137,12,60.55895137742,0
"r8_N50_T40_rep1",137,13,79.5734110751156,0
"r8_N50_T40_rep1",137,14,60.1778342892408,0
"r8_N50_T40_rep1",137,15,51.7982949225938,0
"r8_N50_T40_rep1",137,16,49.2440284725182,0
"r8_N50_T40_rep1",137,17,88.6561722094257,0
"r8_N50_T40_rep1",137,18,76.5675639643552,0
"r8_N50_T40_rep1",137,19,86.6645356438194,0
"r8_N50_T40_rep1",137,20,66.3698589375035,0
"r8_N50_T40_rep1",137,21,71.0164169109885,0
"r8_N50_T40_rep1",137,22,66.7531636489893,0
"r8_N50_T40_rep1",137,23,84.1348937137799,0
"r8_N50_T40_rep1",137,24,119.296788519507,0
"r8_N50_T40_rep1",137,25,122.997873449464,0
"r8_N50_T40_rep1",137,26,107.591432495573,0
"r8_N50_T40_rep1",137,27,117.089408631628,0
"r8_N50_T40_rep1",137,28,113.836682099668,0
"r8_N50_T40_rep1",137,29,104.727554118804,0
"r8_N50_T40_rep1",137,30,133.179275921768,0
"r8_N50_T40_rep1",137,31,138.947922864969,0
"r8_N50_T40_rep1",137,32,136.272595079412,0
"r8_N50_T40_rep1",137,33,116.552922191627,0
"r8_N50_T40_rep1",137,34,113.751400177334,0
"r8_N50_T40_rep1",137,35,143.864421325272,0
"r8_N50_T40_rep1",137,36,138.433650593958,0
"r8_N50_T40_rep1",137,37,130.48731675722,0
"r8_N50_T40_rep1",137,38,138.847735019448,0
"r8_N50_T40_rep1",137,39,145.039862698355,0
"r8_N50_T40_rep1",137,40,146.869160184489,0
"r8_N50_T40_rep1",137,41,160.733204257837,0
"r8_N50_T40_rep1",137,42,150.383293695633,0
"r8_N50_T40_rep1",137,43,156.65582708004,0
"r8_N50_T40_rep1",137,44,166.420832720149,0
"r8_N50_T40_rep1",137,45,163.118554478995,0
"r8_N50_T40_rep1",137,46,157.837646883531,0
"r8_N50_T40_rep1",137,47,183.939176088971,0
"r8_N50_T40_rep1",137,48,172.941766897977,0
"r8_N50_T40_rep1",137,49,180.653329353652,0
"r8_N50_T40_rep1",137,50,185.856252409765,0
"r8_N50_T40_rep1",138,1,-6.03674752643983,0
"r8_N50_T40_rep1",138,2,-11.7551498752562,0
"r8_N50_T40_rep1",138,3,1.22848333459833,0
"r8_N50_T40_rep1",138,4,-4.99740680948826,0
"r8_N50_T40_rep1",138,5,-1.28268287750615,0
"r8_N50_T40_rep1",138,6,15.0335855117601,0
"r8_N50_T40_rep1",138,7,21.0843100253033,0
"r8_N50_T40_rep1",138,8,16.4451066179437,0
"r8_N50_T40_rep1",138,9,41.9416827592602,0
"r8_N50_T40_rep1",138,10,41.9454177292057,0
"r8_N50_T40_rep1",138,11,52.4663830560789,0
"r8_N50_T40_rep1",138,12,53.941701425517,0
"r8_N50_T40_rep1",138,13,65.6899464115341,0
"r8_N50_T40_rep1",138,14,58.1304879994262,0
"r8_N50_T40_rep1",138,15,33.7917796844633,0
"r8_N50_T40_rep1",138,16,43.3143042217763,0
"r8_N50_T40_rep1",138,17,86.1380024182635,0
"r8_N50_T40_rep1",138,18,107.671758137163,0
"r8_N50_T40_rep1",138,19,96.8693048629508,0
"r8_N50_T40_rep1",138,20,86.795193250861,0
"r8_N50_T40_rep1",138,21,83.6081051187977,0
"r8_N50_T40_rep1",138,22,65.3322974446594,0
"r8_N50_T40_rep1",138,23,81.1136375179979,0
"r8_N50_T40_rep1",138,24,97.962486187511,0
"r8_N50_T40_rep1",138,25,104.014779533481,0
"r8_N50_T40_rep1",138,26,99.2589581500464,0
"r8_N50_T40_rep1",138,27,98.4582424460677,0
"r8_N50_T40_rep1",138,28,110.872237684159,0
"r8_N50_T40_rep1",138,29,117.323150196813,0
"r8_N50_T40_rep1",138,30,109.554851267989,0
"r8_N50_T40_rep1",138,31,109.95555829859,0
"r8_N50_T40_rep1",138,32,125.13044761631,0
"r8_N50_T40_rep1",138,33,131.743183782762,0
"r8_N50_T40_rep1",138,34,131.832780397792,0
"r8_N50_T40_rep1",138,35,148.868415763045,0
"r8_N50_T40_rep1",138,36,133.24118131818,0
"r8_N50_T40_rep1",138,37,138.239781980914,0
"r8_N50_T40_rep1",138,38,155.199043190523,0
"r8_N50_T40_rep1",138,39,140.839439591087,0
"r8_N50_T40_rep1",138,40,151.868830835003,0
"r8_N50_T40_rep1",138,41,153.382570499549,0
"r8_N50_T40_rep1",138,42,148.943691447329,0
"r8_N50_T40_rep1",138,43,153.2294926447,0
"r8_N50_T40_rep1",138,44,152.697057628232,0
"r8_N50_T40_rep1",138,45,156.950786433989,0
"r8_N50_T40_rep1",138,46,161.23798313238,0
"r8_N50_T40_rep1",138,47,175.034042189917,0
"r8_N50_T40_rep1",138,48,171.90131311383,0
"r8_N50_T40_rep1",138,49,192.269486801106,0
"r8_N50_T40_rep1",138,50,200.436221137366,0
"r8_N50_T40_rep1",139,1,-6.5000126179494,0
"r8_N50_T40_rep1",139,2,1.39350103640782,0
"r8_N50_T40_rep1",139,3,-7.48836142294306,0
"r8_N50_T40_rep1",139,4,-13.9175499929548,0
"r8_N50_T40_rep1",139,5,4.14694515989168,0
"r8_N50_T40_rep1",139,6,31.9810317390215,0
"r8_N50_T40_rep1",139,7,24.5826018702542,0
"r8_N50_T40_rep1",139,8,7.96218537906516,0
"r8_N50_T40_rep1",139,9,26.4664930080957,0
"r8_N50_T40_rep1",139,10,46.8453651190641,0
"r8_N50_T40_rep1",139,11,31.7099976836167,0
"r8_N50_T40_rep1",139,12,41.6093048728015,0
"r8_N50_T40_rep1",139,13,63.729062182515,0
"r8_N50_T40_rep1",139,14,67.961873160114,0
"r8_N50_T40_rep1",139,15,55.7807902375884,0
"r8_N50_T40_rep1",139,16,66.7540377392697,0
"r8_N50_T40_rep1",139,17,91.8160617192147,0
"r8_N50_T40_rep1",139,18,102.352462850055,0
"r8_N50_T40_rep1",139,19,91.1677754366592,0
"r8_N50_T40_rep1",139,20,85.2998903839818,0
"r8_N50_T40_rep1",139,21,81.1253650598735,0
"r8_N50_T40_rep1",139,22,58.0982616212224,0
"r8_N50_T40_rep1",139,23,85.0191533203892,0
"r8_N50_T40_rep1",139,24,102.536952312658,0
"r8_N50_T40_rep1",139,25,104.262730333362,0
"r8_N50_T40_rep1",139,26,105.754075233494,0
"r8_N50_T40_rep1",139,27,100.850698703817,0
"r8_N50_T40_rep1",139,28,119.66722800586,0
"r8_N50_T40_rep1",139,29,102.695254661796,0
"r8_N50_T40_rep1",139,30,106.161042995867,0
"r8_N50_T40_rep1",139,31,108.559324961936,0
"r8_N50_T40_rep1",139,32,119.215611521969,0
"r8_N50_T40_rep1",139,33,119.206066421722,0
"r8_N50_T40_rep1",139,34,120.597262950721,0
"r8_N50_T40_rep1",139,35,137.847485987734,0
"r8_N50_T40_rep1",139,36,132.202398324586,0
"r8_N50_T40_rep1",139,37,144.858058909284,0
"r8_N50_T40_rep1",139,38,153.56957471095,0
"r8_N50_T40_rep1",139,39,158.793205266144,0
"r8_N50_T40_rep1",139,40,158.268307263798,0
"r8_N50_T40_rep1",139,41,150.164231625397,0
"r8_N50_T40_rep1",139,42,163.043112965083,0
"r8_N50_T40_rep1",139,43,144.820952421757,0
"r8_N50_T40_rep1",139,44,155.657960093691,0
"r8_N50_T40_rep1",139,45,147.465645483716,0
"r8_N50_T40_rep1",139,46,163.905110139708,0
"r8_N50_T40_rep1",139,47,170.282612219872,0
"r8_N50_T40_rep1",139,48,191.061728398855,0
"r8_N50_T40_rep1",139,49,200.792359129452,0
"r8_N50_T40_rep1",139,50,205.305747934616,0
"r8_N50_T40_rep1",140,1,-18.750020893648,0
"r8_N50_T40_rep1",140,2,-14.0879107121514,0
"r8_N50_T40_rep1",140,3,16.6318059280984,0
"r8_N50_T40_rep1",140,4,17.2185993540913,0
"r8_N50_T40_rep1",140,5,19.3622187957484,0
"r8_N50_T40_rep1",140,6,39.3659399094388,0
"r8_N50_T40_rep1",140,7,15.7901751523061,0
"r8_N50_T40_rep1",140,8,22.5890097037794,0
"r8_N50_T40_rep1",140,9,41.7977292752532,0
"r8_N50_T40_rep1",140,10,47.4721073095505,0
"r8_N50_T40_rep1",140,11,43.7597265124227,0
"r8_N50_T40_rep1",140,12,59.9414182923421,0
"r8_N50_T40_rep1",140,13,75.3440650165329,0
"r8_N50_T40_rep1",140,14,72.1816237888701,0
"r8_N50_T40_rep1",140,15,43.0124214031397,0
"r8_N50_T40_rep1",140,16,54.8525515495647,0
"r8_N50_T40_rep1",140,17,67.3482280590744,0
"r8_N50_T40_rep1",140,18,76.1546663137212,0
"r8_N50_T40_rep1",140,19,92.9275988008511,0
"r8_N50_T40_rep1",140,20,64.9127952474883,0
"r8_N50_T40_rep1",140,21,60.363082086454,0
"r8_N50_T40_rep1",140,22,57.1285559366308,0
"r8_N50_T40_rep1",140,23,73.6558416852871,0
"r8_N50_T40_rep1",140,24,96.2100484989288,0
"r8_N50_T40_rep1",140,25,91.8971116656666,0
"r8_N50_T40_rep1",140,26,105.191355274435,0
"r8_N50_T40_rep1",140,27,90.7836460627707,0
"r8_N50_T40_rep1",140,28,101.227295586961,0
"r8_N50_T40_rep1",140,29,105.225480080626,0
"r8_N50_T40_rep1",140,30,104.059244240225,0
"r8_N50_T40_rep1",140,31,107.378123886369,0
"r8_N50_T40_rep1",140,32,116.030002569182,0
"r8_N50_T40_rep1",140,33,131.049726876253,0
"r8_N50_T40_rep1",140,34,105.990023131676,0
"r8_N50_T40_rep1",140,35,135.101624302059,0
"r8_N50_T40_rep1",140,36,135.727797129712,0
"r8_N50_T40_rep1",140,37,134.822953969571,0
"r8_N50_T40_rep1",140,38,152.739941315171,0
"r8_N50_T40_rep1",140,39,147.362661154661,0
"r8_N50_T40_rep1",140,40,142.706758137076,0
"r8_N50_T40_rep1",140,41,156.611882535677,0
"r8_N50_T40_rep1",140,42,155.163358751627,0
"r8_N50_T40_rep1",140,43,164.413966250915,0
"r8_N50_T40_rep1",140,44,165.94768829671,0
"r8_N50_T40_rep1",140,45,169.177253675656,0
"r8_N50_T40_rep1",140,46,176.003070842546,0
"r8_N50_T40_rep1",140,47,171.593107320975,0
"r8_N50_T40_rep1",140,48,164.518511707276,0
"r8_N50_T40_rep1",140,49,184.421764317658,0
"r8_N50_T40_rep1",140,50,198.326254678333,0
"r8_N50_T40_rep1",141,1,-0.482452664425543,0
"r8_N50_T40_rep1",141,2,-7.66887633878002,0
"r8_N50_T40_rep1",141,3,-2.70627142346339,0
"r8_N50_T40_rep1",141,4,7.25484251823119,0
"r8_N50_T40_rep1",141,5,0.514380679170305,0
"r8_N50_T40_rep1",141,6,28.111109414501,0
"r8_N50_T40_rep1",141,7,15.6777655710394,0
"r8_N50_T40_rep1",141,8,37.2502558417593,0
"r8_N50_T40_rep1",141,9,40.2797207610512,0
"r8_N50_T40_rep1",141,10,48.0551833285472,0
"r8_N50_T40_rep1",141,11,40.288063712616,0
"r8_N50_T40_rep1",141,12,35.7142470775163,0
"r8_N50_T40_rep1",141,13,53.3260971635512,0
"r8_N50_T40_rep1",141,14,64.7185380888123,0
"r8_N50_T40_rep1",141,15,40.2439629385844,0
"r8_N50_T40_rep1",141,16,33.6028212597909,0
"r8_N50_T40_rep1",141,17,73.8348981353391,0
"r8_N50_T40_rep1",141,18,97.8189393873586,0
"r8_N50_T40_rep1",141,19,86.6589132814958,0
"r8_N50_T40_rep1",141,20,73.7153814787278,0
"r8_N50_T40_rep1",141,21,67.8106240126411,0
"r8_N50_T40_rep1",141,22,73.0469930297166,0
"r8_N50_T40_rep1",141,23,76.9544594798245,0
"r8_N50_T40_rep1",141,24,86.9963760785736,0
"r8_N50_T40_rep1",141,25,81.2259598508981,0
"r8_N50_T40_rep1",141,26,100.732581616543,0
"r8_N50_T40_rep1",141,27,93.4486537925966,0
"r8_N50_T40_rep1",141,28,105.641898797533,0
"r8_N50_T40_rep1",141,29,113.522292446649,0
"r8_N50_T40_rep1",141,30,109.929038483658,0
"r8_N50_T40_rep1",141,31,115.064766547816,0
"r8_N50_T40_rep1",141,32,121.033207583632,0
"r8_N50_T40_rep1",141,33,128.692876870759,0
"r8_N50_T40_rep1",141,34,119.47217298515,0
"r8_N50_T40_rep1",141,35,130.007879812369,0
"r8_N50_T40_rep1",141,36,137.019066484539,0
"r8_N50_T40_rep1",141,37,151.644330089747,0
"r8_N50_T40_rep1",141,38,169.90451645707,0
"r8_N50_T40_rep1",141,39,178.07045231224,0
"r8_N50_T40_rep1",141,40,183.633125575116,0
"r8_N50_T40_rep1",141,41,183.737550753564,0
"r8_N50_T40_rep1",141,42,163.289950359954,0
"r8_N50_T40_rep1",141,43,150.912318427722,0
"r8_N50_T40_rep1",141,44,146.536944853364,0
"r8_N50_T40_rep1",141,45,167.577836397459,0
"r8_N50_T40_rep1",141,46,166.290754745562,0
"r8_N50_T40_rep1",141,47,185.605617417614,0
"r8_N50_T40_rep1",141,48,189.046264135905,0
"r8_N50_T40_rep1",141,49,199.623606176942,0
"r8_N50_T40_rep1",141,50,192.438027686037,0
"r8_N50_T40_rep1",142,1,-26.2489575142678,0
"r8_N50_T40_rep1",142,2,-13.6846458680139,0
"r8_N50_T40_rep1",142,3,7.52131830650595,0
"r8_N50_T40_rep1",142,4,-6.37674738685963,0
"r8_N50_T40_rep1",142,5,1.52905311257087,0
"r8_N50_T40_rep1",142,6,56.8350562494844,0
"r8_N50_T40_rep1",142,7,32.6597406476608,0
"r8_N50_T40_rep1",142,8,28.2941692822666,0
"r8_N50_T40_rep1",142,9,47.4976054615655,0
"r8_N50_T40_rep1",142,10,48.2408318734169,0
"r8_N50_T40_rep1",142,11,27.1248341848343,0
"r8_N50_T40_rep1",142,12,42.2411199737329,0
"r8_N50_T40_rep1",142,13,62.821816103378,0
"r8_N50_T40_rep1",142,14,61.9925265804233,0
"r8_N50_T40_rep1",142,15,48.9594218509134,0
"r8_N50_T40_rep1",142,16,66.2282793088116,0
"r8_N50_T40_rep1",142,17,66.3023214398066,0
"r8_N50_T40_rep1",142,18,56.0093361239378,0
"r8_N50_T40_rep1",142,19,86.624880087003,0
"r8_N50_T40_rep1",142,20,77.1103739931967,0
"r8_N50_T40_rep1",142,21,74.0016361941294,0
"r8_N50_T40_rep1",142,22,50.8392938762967,0
"r8_N50_T40_rep1",142,23,62.4181566843362,0
"r8_N50_T40_rep1",142,24,89.446866448589,0
"r8_N50_T40_rep1",142,25,97.5901018900965,0
"r8_N50_T40_rep1",142,26,79.5521153480813,0
"r8_N50_T40_rep1",142,27,103.133241491979,0
"r8_N50_T40_rep1",142,28,96.5437416857104,0
"r8_N50_T40_rep1",142,29,110.591204257528,0
"r8_N50_T40_rep1",142,30,100.177680827454,0
"r8_N50_T40_rep1",142,31,110.801632656677,0
"r8_N50_T40_rep1",142,32,129.892575416991,0
"r8_N50_T40_rep1",142,33,149.418185645478,0
"r8_N50_T40_rep1",142,34,136.064646504063,0
"r8_N50_T40_rep1",142,35,144.187773525861,0
"r8_N50_T40_rep1",142,36,125.809447763322,0
"r8_N50_T40_rep1",142,37,133.165737211666,0
"r8_N50_T40_rep1",142,38,145.999086503599,0
"r8_N50_T40_rep1",142,39,141.749102676685,0
"r8_N50_T40_rep1",142,40,149.210414613303,0
"r8_N50_T40_rep1",142,41,146.11705021674,0
"r8_N50_T40_rep1",142,42,158.223908388092,0
"r8_N50_T40_rep1",142,43,157.893599585866,0
"r8_N50_T40_rep1",142,44,164.17965143348,0
"r8_N50_T40_rep1",142,45,163.783991327984,0
"r8_N50_T40_rep1",142,46,160.850005399806,0
"r8_N50_T40_rep1",142,47,161.817613647738,0
"r8_N50_T40_rep1",142,48,157.353965254599,0
"r8_N50_T40_rep1",142,49,172.781993240252,0
"r8_N50_T40_rep1",142,50,187.576488425942,0
"r8_N50_T40_rep1",143,1,-22.6495177690926,0
"r8_N50_T40_rep1",143,2,-9.84837733570823,0
"r8_N50_T40_rep1",143,3,24.7981838186604,0
"r8_N50_T40_rep1",143,4,6.40726650745518,0
"r8_N50_T40_rep1",143,5,32.872001899734,0
"r8_N50_T40_rep1",143,6,42.240145180229,0
"r8_N50_T40_rep1",143,7,14.2231536489508,0
"r8_N50_T40_rep1",143,8,27.7454735342985,0
"r8_N50_T40_rep1",143,9,34.3342743915391,0
"r8_N50_T40_rep1",143,10,40.6012642887891,0
"r8_N50_T40_rep1",143,11,38.9818654789695,0
"r8_N50_T40_rep1",143,12,60.6797927225588,0
"r8_N50_T40_rep1",143,13,74.2596134348085,0
"r8_N50_T40_rep1",143,14,61.013355841778,0
"r8_N50_T40_rep1",143,15,27.716809167409,0
"r8_N50_T40_rep1",143,16,44.4304139692431,0
"r8_N50_T40_rep1",143,17,77.7730576979523,0
"r8_N50_T40_rep1",143,18,85.4624308311704,0
"r8_N50_T40_rep1",143,19,77.7997853125929,0
"r8_N50_T40_rep1",143,20,77.74257830981,0
"r8_N50_T40_rep1",143,21,72.2563349253086,0
"r8_N50_T40_rep1",143,22,71.8104062065022,0
"r8_N50_T40_rep1",143,23,67.3420942718768,0
"r8_N50_T40_rep1",143,24,101.386067171025,0
"r8_N50_T40_rep1",143,25,96.5846660551572,0
"r8_N50_T40_rep1",143,26,89.8779689587367,0
"r8_N50_T40_rep1",143,27,72.8540410149854,0
"r8_N50_T40_rep1",143,28,94.7991673002022,0
"r8_N50_T40_rep1",143,29,109.430852736258,0
"r8_N50_T40_rep1",143,30,94.7893120944203,0
"r8_N50_T40_rep1",143,31,104.245807214519,0
"r8_N50_T40_rep1",143,32,133.695579001899,0
"r8_N50_T40_rep1",143,33,156.015164943275,0
"r8_N50_T40_rep1",143,34,119.370327154368,0
"r8_N50_T40_rep1",143,35,149.367494477663,0
"r8_N50_T40_rep1",143,36,132.404396973057,0
"r8_N50_T40_rep1",143,37,136.801492028874,0
"r8_N50_T40_rep1",143,38,169.279835702175,0
"r8_N50_T40_rep1",143,39,135.920361371893,0
"r8_N50_T40_rep1",143,40,155.272960796949,0
"r8_N50_T40_rep1",143,41,151.560830272874,0
"r8_N50_T40_rep1",143,42,158.645532666622,0
"r8_N50_T40_rep1",143,43,163.943195916944,0
"r8_N50_T40_rep1",143,44,167.238167382496,0
"r8_N50_T40_rep1",143,45,181.911165616567,0
"r8_N50_T40_rep1",143,46,162.867831232667,0
"r8_N50_T40_rep1",143,47,161.273818675996,0
"r8_N50_T40_rep1",143,48,146.390784480189,0
"r8_N50_T40_rep1",143,49,156.840739098544,0
"r8_N50_T40_rep1",143,50,164.028223158461,0
"r8_N50_T40_rep1",144,1,-11.9978169584028,0
"r8_N50_T40_rep1",144,2,1.46621985017849,0
"r8_N50_T40_rep1",144,3,21.2860746815878,0
"r8_N50_T40_rep1",144,4,14.8660291518345,0
"r8_N50_T40_rep1",144,5,7.01270498070874,0
"r8_N50_T40_rep1",144,6,21.6030799603364,0
"r8_N50_T40_rep1",144,7,14.7088759989853,0
"r8_N50_T40_rep1",144,8,18.1187880145443,0
"r8_N50_T40_rep1",144,9,31.2492533963133,0
"r8_N50_T40_rep1",144,10,43.1665521936188,0
"r8_N50_T40_rep1",144,11,33.2837243145205,0
"r8_N50_T40_rep1",144,12,50.514395943295,0
"r8_N50_T40_rep1",144,13,45.1930072884057,0
"r8_N50_T40_rep1",144,14,56.776901594154,0
"r8_N50_T40_rep1",144,15,45.0977024643355,0
"r8_N50_T40_rep1",144,16,40.1465348548084,0
"r8_N50_T40_rep1",144,17,84.8272933725886,0
"r8_N50_T40_rep1",144,18,83.4090218986624,0
"r8_N50_T40_rep1",144,19,96.9808261676692,0
"r8_N50_T40_rep1",144,20,87.4073263311921,0
"r8_N50_T40_rep1",144,21,66.8995005712195,0
"r8_N50_T40_rep1",144,22,64.9882707990339,0
"r8_N50_T40_rep1",144,23,84.4357885418085,0
"r8_N50_T40_rep1",144,24,98.5438806996157,0
"r8_N50_T40_rep1",144,25,100.418810253016,0
"r8_N50_T40_rep1",144,26,94.9656189564927,0
"r8_N50_T40_rep1",144,27,96.6494387905068,0
"r8_N50_T40_rep1",144,28,101.162466328151,0
"r8_N50_T40_rep1",144,29,99.4192005572455,0
"r8_N50_T40_rep1",144,30,102.156096078203,0
"r8_N50_T40_rep1",144,31,126.873828547306,0
"r8_N50_T40_rep1",144,32,126.484164102541,0
"r8_N50_T40_rep1",144,33,129.20017045696,0
"r8_N50_T40_rep1",144,34,115.552351773656,0
"r8_N50_T40_rep1",144,35,128.570001515358,0
"r8_N50_T40_rep1",144,36,133.083958238952,0
"r8_N50_T40_rep1",144,37,133.016158263513,0
"r8_N50_T40_rep1",144,38,137.71561099887,0
"r8_N50_T40_rep1",144,39,158.572037598473,0
"r8_N50_T40_rep1",144,40,139.498708079381,0
"r8_N50_T40_rep1",144,41,163.523850852973,0
"r8_N50_T40_rep1",144,42,147.716763956341,0
"r8_N50_T40_rep1",144,43,134.630249921305,0
"r8_N50_T40_rep1",144,44,143.485206255885,0
"r8_N50_T40_rep1",144,45,153.942500080801,0
"r8_N50_T40_rep1",144,46,160.73112486309,0
"r8_N50_T40_rep1",144,47,188.386248049159,0
"r8_N50_T40_rep1",144,48,184.424694640596,0
"r8_N50_T40_rep1",144,49,199.5835338636,0
"r8_N50_T40_rep1",144,50,206.390702052261,0
"r8_N50_T40_rep1",145,1,-10.3265872618683,0
"r8_N50_T40_rep1",145,2,-20.4593455846204,0
"r8_N50_T40_rep1",145,3,-10.5825123068855,0
"r8_N50_T40_rep1",145,4,-3.71747824465508,0
"r8_N50_T40_rep1",145,5,-7.41065338871225,0
"r8_N50_T40_rep1",145,6,24.9906590755147,0
"r8_N50_T40_rep1",145,7,30.2683822866938,0
"r8_N50_T40_rep1",145,8,18.0373953779311,0
"r8_N50_T40_rep1",145,9,29.8804021697463,0
"r8_N50_T40_rep1",145,10,45.0203444179841,0
"r8_N50_T40_rep1",145,11,42.2973809287491,0
"r8_N50_T40_rep1",145,12,28.0929552010795,0
"r8_N50_T40_rep1",145,13,61.6874581660874,0
"r8_N50_T40_rep1",145,14,59.8858726042306,0
"r8_N50_T40_rep1",145,15,41.1797427645656,0
"r8_N50_T40_rep1",145,16,53.6472539607323,0
"r8_N50_T40_rep1",145,17,81.6541812096606,0
"r8_N50_T40_rep1",145,18,79.4556772545828,0
"r8_N50_T40_rep1",145,19,89.789844989417,0
"r8_N50_T40_rep1",145,20,85.8637774304142,0
"r8_N50_T40_rep1",145,21,78.3616930439849,0
"r8_N50_T40_rep1",145,22,67.0490497485658,0
"r8_N50_T40_rep1",145,23,83.7612066582891,0
"r8_N50_T40_rep1",145,24,95.694700534885,0
"r8_N50_T40_rep1",145,25,100.531404803383,0
"r8_N50_T40_rep1",145,26,90.7242572081588,0
"r8_N50_T40_rep1",145,27,99.0816420973427,0
"r8_N50_T40_rep1",145,28,98.6199261941175,0
"r8_N50_T40_rep1",145,29,114.936287581662,0
"r8_N50_T40_rep1",145,30,94.4264796782975,0
"r8_N50_T40_rep1",145,31,98.7099787165733,0
"r8_N50_T40_rep1",145,32,113.218289813742,0
"r8_N50_T40_rep1",145,33,134.474643818313,0
"r8_N50_T40_rep1",145,34,121.933217963754,0
"r8_N50_T40_rep1",145,35,134.427035183678,0
"r8_N50_T40_rep1",145,36,142.04779296921,0
"r8_N50_T40_rep1",145,37,147.315603195138,0
"r8_N50_T40_rep1",145,38,167.795259708507,0
"r8_N50_T40_rep1",145,39,170.003389126916,0
"r8_N50_T40_rep1",145,40,163.49520317168,0
"r8_N50_T40_rep1",145,41,161.191473379066,0
"r8_N50_T40_rep1",145,42,156.796801349614,0
"r8_N50_T40_rep1",145,43,151.876753676456,0
"r8_N50_T40_rep1",145,44,151.021397064131,0
"r8_N50_T40_rep1",145,45,159.636460601297,0
"r8_N50_T40_rep1",145,46,171.7935788305,0
"r8_N50_T40_rep1",145,47,176.660625260703,0
"r8_N50_T40_rep1",145,48,182.892925095359,0
"r8_N50_T40_rep1",145,49,195.64241755792,0
"r8_N50_T40_rep1",145,50,198.51216250803,0
"r8_N50_T40_rep1",146,1,-5.08182717621847,0
"r8_N50_T40_rep1",146,2,-14.9518407122022,0
"r8_N50_T40_rep1",146,3,10.3315544948882,0
"r8_N50_T40_rep1",146,4,13.8116145245578,0
"r8_N50_T40_rep1",146,5,16.129024395502,0
"r8_N50_T40_rep1",146,6,11.2681628266975,0
"r8_N50_T40_rep1",146,7,14.5518658842111,0
"r8_N50_T40_rep1",146,8,8.51641385965108,0
"r8_N50_T40_rep1",146,9,36.039566301169,0
"r8_N50_T40_rep1",146,10,43.2449533181986,0
"r8_N50_T40_rep1",146,11,47.446205097854,0
"r8_N50_T40_rep1",146,12,59.6517777385896,0
"r8_N50_T40_rep1",146,13,79.9595710101583,0
"r8_N50_T40_rep1",146,14,81.0059101542758,0
"r8_N50_T40_rep1",146,15,38.9438100946709,0
"r8_N50_T40_rep1",146,16,35.988873087732,0
