"panel","id","time","Y","D","X1","X2","X3","X4","X5","X6"
"X_N50_T40_rep1",134,13,65.8891714403764,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,14,59.1283164303874,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,15,58.2616267987372,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,16,69.6755802067277,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,17,58.7037191062888,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,18,67.5414745130916,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,19,107.181472139082,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,20,69.3502836111862,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,21,75.1642228909364,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,22,43.0850379979951,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,23,87.6698604968906,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,24,109.413708849913,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,25,98.0153775719703,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,26,95.6366111550957,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,27,104.617714007909,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,28,111.17704058958,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,29,106.662235956389,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,30,118.394089610888,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,31,124.248988612913,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,32,102.182854327121,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,33,114.335919103853,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,34,97.2547455056317,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,35,81.7920452488547,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,36,119.7210071412,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,37,124.689195563183,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,38,113.216361719342,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,39,143.624890422571,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,40,147.803121369004,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,41,155.179634353392,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,42,176.864177388866,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,43,172.187976855369,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,44,211.266855083695,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,45,203.296267859729,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,46,153.762642411869,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,47,135.002818174143,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,48,164.311581978119,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,49,180.943285102731,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",134,50,169.711363298647,0,-2.41718906768581,0.203628972778002,1.33190128608408,-0.559676016649299,1.51278612551669,-1.72370735359931
"X_N50_T40_rep1",135,1,7.10956068676346,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,2,-2.24058162317834,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,3,11.2992668603144,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,4,21.9877069947795,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,5,24.9530915079507,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,6,8.78494450328556,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,7,12.7204497996489,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,8,29.3437435461151,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,9,31.4538360753933,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,10,36.3849855077267,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,11,41.0902527122847,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,12,60.6523237275658,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,13,50.2833471383479,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,14,33.0645022481708,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,15,38.4508685401179,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,16,56.3194407894565,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,17,69.714522205742,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,18,65.1733239533353,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,19,39.6040430341467,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,20,63.3475979997163,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,21,81.6929805326405,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,22,94.7538451923472,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,23,97.7807428806597,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,24,104.111670495831,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,25,95.4202160756105,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,26,116.572870246599,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,27,110.194851339823,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,28,107.709473197351,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,29,106.697809124033,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,30,107.081567448598,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,31,144.352948350874,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,32,160.052963414098,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,33,159.509080649556,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,34,143.506974758166,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,35,154.752105295368,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,36,137.866253552817,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,37,141.236023958015,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,38,142.818364383019,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,39,160.467397153565,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,40,169.500103761225,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,41,166.033053862748,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,42,158.025175552356,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,43,180.042298324358,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,44,180.639315930378,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,45,178.169371920261,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,46,191.101498694249,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,47,202.751487933699,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,48,206.633003548532,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,49,205.202913611087,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",135,50,200.866574151806,0,1.06356330802038,1.11313228525222,0.727228458697823,-0.314801880719241,-0.658175358418119,0.709489195183396
"X_N50_T40_rep1",136,1,-15.8273707639137,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,2,-47.5577746190954,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,3,-24.4642021445666,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,4,-6.35355201360376,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,5,-20.4879330697659,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,6,14.9555301201801,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,7,28.5790759582216,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,8,28.6069949215486,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,9,44.8006615209482,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,10,59.1342359161767,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,11,44.8094854546873,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,12,57.9053062153697,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,13,56.0014068245212,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,14,47.6219366340859,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,15,53.0726544814711,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,16,69.4475162889132,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,17,61.4119476324188,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,18,66.1112894081583,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,19,66.5691485690053,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,20,64.8130205740688,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,21,85.1058007949856,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,22,83.4746221576984,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,23,77.143468624325,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,24,101.956512774517,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,25,93.5167139192501,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,26,93.8693898733641,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,27,118.253065353624,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,28,101.852880605648,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,29,105.69733306986,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,30,116.985853662208,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
"X_N50_T40_rep1",136,31,128.471795401436,0,-0.404062873808991,0.113440309422522,-1.08588234381083,0.404525287251963,0.109948504575896,1.59485246230179
