== REFERENCE VALUES ==
n_panels	12.000000
tau_sims	1000.000000
tau_bar_t26	-13.576297
tau_bar_t27	-10.988916
tau_bar_t28	-8.352111
tau_bar_t29	-4.998084
tau_bar_t30	-2.499936
k_cardinality	2.000000
weight	z_s7_k3_u8	0.0948355501
weight	z_s7_k3_u9	0.1822054186
weight	z_s7_k3_u10	0.3963745853
weight	z_s7_k3_u11	0.0427117415
weight	z_s7_k3_u12	0.6248524555
weight	z_s7_k3_u13	0.4731299025
weight	z_s7_k3_u14	0.6251250450
weight	z_s7_k3_u15	0.6575823622
weight	z_s7_k4_u1	0.8384638720
weight	z_s7_k4_u2	0.3195349139
weight	z_s7_k4_u3	0.7740586242
weight	z_s7_k4_u4	0.2739012097
weight	z_s7_k4_u5	0.4687283800
weight	z_s7_k4_u6	0.6208370477
weight	z_s7_k4_u7	0.8884925833
weight	z_s7_k4_u8	0.7621427311
weight	z_s7_k4_u9	0.7228034490
weight	z_s7_k4_u10	0.4862148771
weight	z_s7_k4_u11	0.7653873963
weight	z_s7_k4_u12	0.6291686413
weight	z_s7_k4_u13	0.5632267331
weight	z_s7_k4_u14	0.1083144902
weight	z_s7_k4_u15	0.8962885467
weight	z_s7_k5_u1	0.4569038649
weight	z_s7_k5_u2	0.0825690927
weight	z_s7_k5_u3	0.6277608005
weight	z_s7_k5_u4	0.1919177482
weight	z_s7_k5_u5	0.4818055390
weight	z_s7_k5_u6	0.1345516192
weight	z_s7_k5_u7	0.8785405611
weight	z_s7_k5_u8	0.3478940257
weight	z_s7_k5_u9	0.5719633307
weight	z_s7_k5_u10	0.4969409022
weight	z_s7_k5_u11	0.2037700426
weight	z_s7_k5_u12	0.5659181585
weight	z_s7_k5_u13	0.2212168181
weight	z_s7_k5_u14	0.8663387808
weight	z_s7_k5_u15	0.8095197692
weight	z_s7_k6_u1	0.7994758147
weight	z_s7_k6_u2	0.8162890794
weight	z_s7_k6_u3	0.7229893415
weight	z_s7_k6_u4	0.5043918064
weight	z_s7_k6_u5	0.3370635984
weight	z_s7_k6_u6	0.5677224295
weight	z_s7_k6_u7	0.2421769476
weight	z_s7_k6_u8	0.4167667089
weight	z_s7_k6_u9	0.5400364136
weight	z_s7_k6_u10	0.3870404193
weight	z_s7_k6_u11	0.6847545647
weight	z_s7_k6_u12	0.7893205059
weight	z_s7_k6_u13	0.7066671490
weight	z_s7_k6_u14	0.7786532526
weight	z_s7_k6_u15	0.7582309928
weight	z_s7_k7_u1	0.3819430612
weight	z_s7_k7_u2	0.8984762207
weight	z_s7_k7_u3	0.3868312789
weight	z_s7_k7_u4	0.7638403568
weight	z_s7_k7_u5	0.4245263017
weight	z_s7_k7_u6	0.4434263310
weight	z_s7_k7_u7	0.7414537971
weight	z_s7_k7_u8	0.3440162307
weight	z_s7_k7_u9	0.3549474154
weight	z_s7_k7_u10	0.6432475536
weight	z_s7_k7_u11	0.3961677535
weight	z_s7_k7_u12	0.1840847034
weight	z_s7_k7_u13	0.3211926620
weight	z_s7_k7_u14	0.7790991103
weight	z_s7_k7_u15	0.8055002105
n_treated_s7	2.000000
loss_s7	0.0638900704
weight	sel_s7_u3	0.545045
weight	sel_s7_u4	0.454955
weight	yn_s8_u1_t1	52.1272735672
weight	yn_s8_u1_t2	58.7073812608
weight	yn_s8_u1_t3	46.7241698394
weight	yn_s8_u1_t4	61.0790504588
weight	yn_s8_u1_t5	56.8612205087
weight	yn_s8_u1_t6	60.6258249704
weight	yn_s8_u1_t7	55.4370193430
weight	yn_s8_u1_t8	64.8038941950
weight	yn_s8_u1_t9	54.8714688269
weight	yn_s8_u1_t10	59.4399816944
weight	yn_s8_u1_t11	67.4476698088
weight	yn_s8_u1_t12	66.0448059280
weight	yn_s8_u1_t13	58.7893351568
weight	yn_s8_u1_t14	56.1521068322
weight	yn_s8_u1_t15	74.8043232338
weight	yn_s8_u1_t16	85.4897972943
weight	yn_s8_u1_t17	65.2169684633
weight	yn_s8_u1_t18	55.5892937382
weight	yn_s8_u1_t19	66.2962938798
weight	yn_s8_u1_t20	58.2521048413
weight	yn_s8_u1_t21	61.2715686978
weight	yn_s8_u1_t22	74.8183684597
weight	yn_s8_u1_t23	76.7991887059
weight	yn_s8_u1_t24	63.1725768861
weight	yn_s8_u1_t25	68.7031737477
weight	yn_s8_u1_t26	66.9956504035
weight	yn_s8_u1_t27	62.0803596217
weight	yn_s8_u1_t28	72.3418296935
weight	yn_s8_u1_t29	71.8358141832
weight	yn_s8_u1_t30	88.1474157698
weight	yn_s8_u2_t1	41.0161088776
weight	yn_s8_u2_t2	51.4955144082
weight	yn_s8_u2_t3	31.6835868514
weight	yn_s8_u2_t4	46.9756570462
weight	yn_s8_u2_t5	51.9666266088
weight	yn_s8_u2_t6	46.7938273882
weight	yn_s8_u2_t7	43.0501895369
weight	yn_s8_u2_t8	49.5460898814
weight	yn_s8_u2_t9	48.3728673736
weight	yn_s8_u2_t10	57.4836670906
weight	yn_s8_u2_t11	56.6703086126
weight	yn_s8_u2_t12	51.8295454572
weight	yn_s8_u2_t13	52.6871626721
weight	yn_s8_u2_t14	44.3020437558
weight	yn_s8_u2_t15	55.0936085193
weight	yn_s8_u2_t16	64.5428902718
weight	yn_s8_u2_t17	57.5598184757
weight	yn_s8_u2_t18	50.2975922958
weight	yn_s8_u2_t19	61.3841841659
weight	yn_s8_u2_t20	55.8907406047
weight	yn_s8_u2_t21	49.5413873286
weight	yn_s8_u2_t22	69.8265599966
weight	yn_s8_u2_t23	65.4805390526
weight	yn_s8_u2_t24	55.1352231018
weight	yn_s8_u2_t25	60.1697975215
weight	yn_s8_u2_t26	55.0222009178
weight	yn_s8_u2_t27	59.1105906884
weight	yn_s8_u2_t28	56.3834088700
weight	yn_s8_u2_t29	59.9665720832
weight	yn_s8_u2_t30	74.8755905598
weight	yn_s8_u3_t1	30.8748803245
weight	yn_s8_u3_t2	41.6551529878
weight	yn_s8_u3_t3	28.5027396404
weight	yn_s8_u3_t4	37.1370442138
weight	yn_s8_u3_t5	33.4465929321
weight	yn_s8_u3_t6	43.8155575913
weight	yn_s8_u3_t7	36.8179604669
weight	yn_s8_u3_t8	39.3750079957
weight	yn_s8_u3_t9	36.6464410364
weight	yn_s8_u3_t10	39.4680242427
weight	yn_s8_u3_t11	51.8468092741
weight	yn_s8_u3_t12	47.5080667219
weight	yn_s8_u3_t13	32.9879029620
weight	yn_s8_u3_t14	38.6689251819
weight	yn_s8_u3_t15	45.2842466226
weight	yn_s8_u3_t16	52.6121304663
weight	yn_s8_u3_t17	45.9200499402
weight	yn_s8_u3_t18	42.2542949103
weight	yn_s8_u3_t19	43.6790210674
weight	yn_s8_u3_t20	49.3414918128
weight	yn_s8_u3_t21	44.3335349013
weight	yn_s8_u3_t22	55.2242181126
weight	yn_s8_u3_t23	50.6239342254
weight	yn_s8_u3_t24	48.1555911430
weight	yn_s8_u3_t25	59.1744258059
weight	yn_s8_u3_t26	47.6385279757
weight	yn_s8_u3_t27	42.5215308927
weight	yn_s8_u3_t28	52.0745662605
weight	yn_s8_u3_t29	48.5645758428
weight	yn_s8_u3_t30	54.8839903842
weight	yn_s8_u4_t1	46.7055216617
weight	yn_s8_u4_t2	69.6701837080
weight	yn_s8_u4_t3	44.3565421558
weight	yn_s8_u4_t4	61.7583255085
weight	yn_s8_u4_t5	56.5611603825
weight	yn_s8_u4_t6	70.0096835948
weight	yn_s8_u4_t7	62.9395933899
weight	yn_s8_u4_t8	73.1230575893
weight	yn_s8_u4_t9	61.0797960746
weight	yn_s8_u4_t10	68.2439880468
weight	yn_s8_u4_t11	70.5173116313
weight	yn_s8_u4_t12	74.5483156359
weight	yn_s8_u4_t13	65.3780426204
weight	yn_s8_u4_t14	60.2713958324
weight	yn_s8_u4_t15	63.8110233331
weight	yn_s8_u4_t16	86.9401218910
weight	yn_s8_u4_t17	70.9164292978
weight	yn_s8_u4_t18	67.5593794413
weight	yn_s8_u4_t19	69.0994014911
weight	yn_s8_u4_t20	67.8191202823
weight	yn_s8_u4_t21	61.7406040141
weight	yn_s8_u4_t22	78.8316880990
weight	yn_s8_u4_t23	86.8016019061
weight	yn_s8_u4_t24	64.8386931296
weight	yn_s8_u4_t25	71.9170040810
weight	yn_s8_u4_t26	67.0041861054
weight	yn_s8_u4_t27	66.7984539581
weight	yn_s8_u4_t28	82.7083776716
weight	yn_s8_u4_t29	69.5609598312
weight	yn_s8_u4_t30	84.7392434839
weight	yn_s8_u5_t1	36.9872305002
weight	yn_s8_u5_t2	47.1323200912
weight	yn_s8_u5_t3	36.5733719943
weight	yn_s8_u5_t4	44.2492777931
weight	yn_s8_u5_t5	39.2260836750
weight	yn_s8_u5_t6	44.4853372250
weight	yn_s8_u5_t7	36.1443476675
weight	yn_s8_u5_t8	50.3790230619
weight	yn_s8_u5_t9	47.2467706457
weight	yn_s8_u5_t10	51.3191280798
weight	yn_s8_u5_t11	49.1736151848
weight	yn_s8_u5_t12	58.1866958997
weight	yn_s8_u5_t13	43.3981736867
weight	yn_s8_u5_t14	37.7027185904
weight	yn_s8_u5_t15	53.0701820752
weight	yn_s8_u5_t16	58.7339449084
weight	yn_s8_u5_t17	54.2130901070
weight	yn_s8_u5_t18	44.1926504616
weight	yn_s8_u5_t19	42.7790205574
weight	yn_s8_u5_t20	56.8564246646
weight	yn_s8_u5_t21	48.2365243504
weight	yn_s8_u5_t22	52.8387450228
weight	yn_s8_u5_t23	57.2351621451
weight	yn_s8_u5_t24	54.2595688474
weight	yn_s8_u5_t25	55.4016448382
weight	yn_s8_u5_t26	48.8516481031
weight	yn_s8_u5_t27	41.8146604336
weight	yn_s8_u5_t28	67.6407568570
weight	yn_s8_u5_t29	60.1116884042
weight	yn_s8_u5_t30	62.7902764677
weight	yn_s8_u6_t1	39.4295458884
weight	yn_s8_u6_t2	50.2631443085
weight	yn_s8_u6_t3	38.9913904483
weight	yn_s8_u6_t4	46.4329762475
weight	yn_s8_u6_t5	45.6569208733
weight	yn_s8_u6_t6	51.5381231554
weight	yn_s8_u6_t7	43.2930512774
weight	yn_s8_u6_t8	48.4513724055
weight	yn_s8_u6_t9	41.7010106852
weight	yn_s8_u6_t10	54.3635722083
weight	yn_s8_u6_t11	53.5135958254
weight	yn_s8_u6_t12	47.0066554613
weight	yn_s8_u6_t13	42.8237158386
weight	yn_s8_u6_t14	47.6050990865
weight	yn_s8_u6_t15	56.8101163220
weight	yn_s8_u6_t16	64.3851033212
weight	yn_s8_u6_t17	62.1605551776
weight	yn_s8_u6_t18	53.8972477702
weight	yn_s8_u6_t19	60.7056118529
weight	yn_s8_u6_t20	59.7920992086
weight	yn_s8_u6_t21	48.5447857583
weight	yn_s8_u6_t22	70.4298383100
weight	yn_s8_u6_t23	62.6629243239
weight	yn_s8_u6_t24	57.8153961320
weight	yn_s8_u6_t25	63.2203921846
weight	yn_s8_u6_t26	53.6010445356
weight	yn_s8_u6_t27	54.0485590226
weight	yn_s8_u6_t28	57.8408541871
weight	yn_s8_u6_t29	51.9098691271
weight	yn_s8_u6_t30	71.4472853624
weight	yn_s8_u7_t1	34.0497734961
weight	yn_s8_u7_t2	51.6196809612
weight	yn_s8_u7_t3	38.9484901407
weight	yn_s8_u7_t4	46.2954331017
weight	yn_s8_u7_t5	41.2885772034
weight	yn_s8_u7_t6	44.9811882331
weight	yn_s8_u7_t7	43.0611225017
weight	yn_s8_u7_t8	55.1789064699
weight	yn_s8_u7_t9	41.5665880451
weight	yn_s8_u7_t10	58.1818600197
weight	yn_s8_u7_t11	52.7876686837
weight	yn_s8_u7_t12	48.2832974870
weight	yn_s8_u7_t13	50.5429800180
weight	yn_s8_u7_t14	40.2428347216
weight	yn_s8_u7_t15	54.3547846887
weight	yn_s8_u7_t16	63.2730095658
weight	yn_s8_u7_t17	58.8565830603
weight	yn_s8_u7_t18	50.7232565915
weight	yn_s8_u7_t19	57.5560744372
weight	yn_s8_u7_t20	54.0233363591
weight	yn_s8_u7_t21	49.3206303139
weight	yn_s8_u7_t22	61.4512089985
weight	yn_s8_u7_t23	63.7967278548
weight	yn_s8_u7_t24	50.7355228382
weight	yn_s8_u7_t25	56.5092765155
weight	yn_s8_u7_t26	55.8733262095
weight	yn_s8_u7_t27	51.3940563789
weight	yn_s8_u7_t28	63.0476703773
weight	yn_s8_u7_t29	50.4978053988
weight	yn_s8_u7_t30	69.4954329354
weight	yn_s8_u8_t1	24.7927548810
weight	yn_s8_u8_t2	37.0286443804
weight	yn_s8_u8_t3	34.8758840747
weight	yn_s8_u8_t4	41.1734346857
weight	yn_s8_u8_t5	36.4860451793
weight	yn_s8_u8_t6	36.0782971291
weight	yn_s8_u8_t7	35.0668599719
weight	yn_s8_u8_t8	43.4683300315
weight	yn_s8_u8_t9	34.0880138955
weight	yn_s8_u8_t10	47.7846887977
weight	yn_s8_u8_t11	43.6153394651
weight	yn_s8_u8_t12	43.9580120787
weight	yn_s8_u8_t13	41.2599153277
weight	yn_s8_u8_t14	32.2628295419
weight	yn_s8_u8_t15	49.6057462119
weight	yn_s8_u8_t16	49.0656628060
weight	yn_s8_u8_t17	46.9213148740
weight	yn_s8_u8_t18	45.1466965318
weight	yn_s8_u8_t19	40.9166502081
weight	yn_s8_u8_t20	42.7876853040
weight	yn_s8_u8_t21	42.8982200414
weight	yn_s8_u8_t22	47.3218624298
weight	yn_s8_u8_t23	51.7484916239
weight	yn_s8_u8_t24	48.3766217647
weight	yn_s8_u8_t25	46.1699924928
weight	yn_s8_u8_t26	44.2425590867
weight	yn_s8_u8_t27	38.3774879035
weight	yn_s8_u8_t28	52.1598276075
weight	yn_s8_u8_t29	50.1677562731
weight	yn_s8_u8_t30	58.7805463956
weight	yn_s8_u9_t1	42.1824157988
weight	yn_s8_u9_t2	59.7420742648
weight	yn_s8_u9_t3	50.2730188978
weight	yn_s8_u9_t4	60.4547078426
weight	yn_s8_u9_t5	49.9359869114
weight	yn_s8_u9_t6	55.9002961345
weight	yn_s8_u9_t7	46.5422687302
weight	yn_s8_u9_t8	62.6341477448
weight	yn_s8_u9_t9	52.6491137079
weight	yn_s8_u9_t10	64.1646729853
weight	yn_s8_u9_t11	61.3027284505
weight	yn_s8_u9_t12	64.5433217144
weight	yn_s8_u9_t13	55.4356672738
weight	yn_s8_u9_t14	53.5329686531
weight	yn_s8_u9_t15	60.6850001431
weight	yn_s8_u9_t16	76.1648106798
weight	yn_s8_u9_t17	72.8414443413
weight	yn_s8_u9_t18	61.7151852136
weight	yn_s8_u9_t19	63.5843420871
weight	yn_s8_u9_t20	63.0704053405
weight	yn_s8_u9_t21	54.9065329882
weight	yn_s8_u9_t22	72.4176059346
weight	yn_s8_u9_t23	71.9935297945
weight	yn_s8_u9_t24	68.1059267506
weight	yn_s8_u9_t25	65.4503151329
weight	yn_s8_u9_t26	55.5166833836
weight	yn_s8_u9_t27	58.4268711837
weight	yn_s8_u9_t28	68.0040726043
weight	yn_s8_u9_t29	63.5677948190
weight	yn_s8_u9_t30	77.8586438097
weight	yn_s8_u10_t1	40.1732977389
weight	yn_s8_u10_t2	48.2094926878
weight	yn_s8_u10_t3	34.1310074286
weight	yn_s8_u10_t4	50.5774770498
weight	yn_s8_u10_t5	42.8878061608
weight	yn_s8_u10_t6	51.3356007549
weight	yn_s8_u10_t7	44.6277764281
weight	yn_s8_u10_t8	39.1127771890
weight	yn_s8_u10_t9	52.7884092134
weight	yn_s8_u10_t10	52.7658881801
weight	yn_s8_u10_t11	48.7189539777
weight	yn_s8_u10_t12	57.0824169365
weight	yn_s8_u10_t13	44.7141787922
weight	yn_s8_u10_t14	44.7204870265
weight	yn_s8_u10_t15	61.4134579913
weight	yn_s8_u10_t16	59.9820591390
weight	yn_s8_u10_t17	47.2980881833
weight	yn_s8_u10_t18	41.6392790639
weight	yn_s8_u10_t19	53.1640516332
weight	yn_s8_u10_t20	50.2777592835
weight	yn_s8_u10_t21	53.5060412951
weight	yn_s8_u10_t22	58.9070239449
weight	yn_s8_u10_t23	62.4623711316
weight	yn_s8_u10_t24	60.3369097842
weight	yn_s8_u10_t25	49.0224907975
weight	yn_s8_u10_t26	56.2635987180
weight	yn_s8_u10_t27	49.2602151947
weight	yn_s8_u10_t28	63.0467389039
weight	yn_s8_u10_t29	57.7675883388
weight	yn_s8_u10_t30	72.6481181421
weight	yn_s8_u11_t1	57.8579800634
weight	yn_s8_u11_t2	75.8536801042
weight	yn_s8_u11_t3	51.0993195744
weight	yn_s8_u11_t4	62.4326464360
weight	yn_s8_u11_t5	64.3915769565
weight	yn_s8_u11_t6	64.3693946485
weight	yn_s8_u11_t7	54.4501485695
weight	yn_s8_u11_t8	72.1522809399
weight	yn_s8_u11_t9	66.3442336767
weight	yn_s8_u11_t10	83.4493651347
weight	yn_s8_u11_t11	76.6524373746
weight	yn_s8_u11_t12	72.1548638336
weight	yn_s8_u11_t13	65.2387185799
weight	yn_s8_u11_t14	52.1618121657
weight	yn_s8_u11_t15	70.5203110731
weight	yn_s8_u11_t16	82.2065688760
weight	yn_s8_u11_t17	78.1149492332
weight	yn_s8_u11_t18	61.7743446197
weight	yn_s8_u11_t19	77.8364316657
weight	yn_s8_u11_t20	74.2545651500
weight	yn_s8_u11_t21	68.3243578420
weight	yn_s8_u11_t22	95.4338994579
weight	yn_s8_u11_t23	86.8289997565
weight	yn_s8_u11_t24	70.6398778628
weight	yn_s8_u11_t25	81.7387740023
weight	yn_s8_u11_t26	73.3345258835
weight	yn_s8_u11_t27	70.6267581141
weight	yn_s8_u11_t28	79.4815016602
weight	yn_s8_u11_t29	75.6497055685
weight	yn_s8_u11_t30	87.3151651391
weight	yn_s8_u12_t1	39.0038648473
weight	yn_s8_u12_t2	53.8079847189
weight	yn_s8_u12_t3	40.7379909962
weight	yn_s8_u12_t4	46.8687729144
weight	yn_s8_u12_t5	39.7318301770
weight	yn_s8_u12_t6	53.8974246280
weight	yn_s8_u12_t7	43.6445324058
weight	yn_s8_u12_t8	49.6688497452
weight	yn_s8_u12_t9	45.4967616493
weight	yn_s8_u12_t10	49.4097901546
weight	yn_s8_u12_t11	53.6754468799
weight	yn_s8_u12_t12	55.4519402090
weight	yn_s8_u12_t13	45.0976819718
weight	yn_s8_u12_t14	48.0785170124
weight	yn_s8_u12_t15	50.6551190051
weight	yn_s8_u12_t16	64.2648917900
weight	yn_s8_u12_t17	55.7278789957
weight	yn_s8_u12_t18	47.8988767049
weight	yn_s8_u12_t19	55.9247723413
weight	yn_s8_u12_t20	62.0524662873
weight	yn_s8_u12_t21	48.7161820534
weight	yn_s8_u12_t22	64.1566538093
weight	yn_s8_u12_t23	60.9573716536
weight	yn_s8_u12_t24	56.8824096246
weight	yn_s8_u12_t25	60.4988304341
weight	yn_s8_u12_t26	54.7842834212
weight	yn_s8_u12_t27	50.5231142509
weight	yn_s8_u12_t28	58.3260874434
weight	yn_s8_u12_t29	54.2016892992
weight	yn_s8_u12_t30	64.0036927631
weight	yn_s8_u13_t1	36.5623757461
weight	yn_s8_u13_t2	54.2150146689
weight	yn_s8_u13_t3	47.2855786202
weight	yn_s8_u13_t4	49.9910278237
weight	yn_s8_u13_t5	45.3733020156
weight	yn_s8_u13_t6	48.6501477440
weight	yn_s8_u13_t7	42.3661661034
weight	yn_s8_u13_t8	59.2008410812
weight	yn_s8_u13_t9	48.5432876223
weight	yn_s8_u13_t10	62.6366398366
weight	yn_s8_u13_t11	68.8441448337
weight	yn_s8_u13_t12	55.7451667068
weight	yn_s8_u13_t13	49.6444059324
weight	yn_s8_u13_t14	45.2876780060
weight	yn_s8_u13_t15	65.4112963881
weight	yn_s8_u13_t16	64.6703368228
weight	yn_s8_u13_t17	62.0959120791
weight	yn_s8_u13_t18	57.6481722701
weight	yn_s8_u13_t19	57.7454345885
weight	yn_s8_u13_t20	64.6755704596
weight	yn_s8_u13_t21	49.2185437718
weight	yn_s8_u13_t22	78.9245935616
weight	yn_s8_u13_t23	71.0369867326
weight	yn_s8_u13_t24	62.9450053650
weight	yn_s8_u13_t25	67.5314204557
weight	yn_s8_u13_t26	60.6808407565
weight	yn_s8_u13_t27	61.1841144169
weight	yn_s8_u13_t28	54.6065693596
weight	yn_s8_u13_t29	57.3939305191
weight	yn_s8_u13_t30	76.6231959129
weight	yn_s8_u14_t1	32.6061059851
weight	yn_s8_u14_t2	43.1990512067
weight	yn_s8_u14_t3	35.5689814424
weight	yn_s8_u14_t4	34.9484239036
weight	yn_s8_u14_t5	34.6797290145
weight	yn_s8_u14_t6	41.2514099590
weight	yn_s8_u14_t7	34.6942943672
weight	yn_s8_u14_t8	42.9087600750
weight	yn_s8_u14_t9	42.0835676339
weight	yn_s8_u14_t10	49.1701976317
weight	yn_s8_u14_t11	44.7745169840
weight	yn_s8_u14_t12	49.8016147120
weight	yn_s8_u14_t13	36.2714862492
weight	yn_s8_u14_t14	39.0193371213
weight	yn_s8_u14_t15	43.4773729302
weight	yn_s8_u14_t16	51.0196148218
weight	yn_s8_u14_t17	51.6191353996
weight	yn_s8_u14_t18	43.4951428436
weight	yn_s8_u14_t19	49.5252842144
weight	yn_s8_u14_t20	48.0586323941
weight	yn_s8_u14_t21	42.4171234814
weight	yn_s8_u14_t22	60.6242804255
weight	yn_s8_u14_t23	55.5139903013
weight	yn_s8_u14_t24	50.7746032866
weight	yn_s8_u14_t25	51.2584950149
weight	yn_s8_u14_t26	48.2042943657
weight	yn_s8_u14_t27	51.4860811672
weight	yn_s8_u14_t28	47.7392272502
weight	yn_s8_u14_t29	47.7279124080
weight	yn_s8_u14_t30	53.9450623206
weight	yn_s8_u15_t1	42.2874743075
weight	yn_s8_u15_t2	51.6779600248
weight	yn_s8_u15_t3	49.9910178764
weight	yn_s8_u15_t4	51.3444718147
weight	yn_s8_u15_t5	47.4152108746
weight	yn_s8_u15_t6	48.2467513249
weight	yn_s8_u15_t7	41.5834911341
weight	yn_s8_u15_t8	59.4741262476
weight	yn_s8_u15_t9	53.3665238550
weight	yn_s8_u15_t10	70.6445719482
weight	yn_s8_u15_t11	56.5304025633
weight	yn_s8_u15_t12	49.8315471128
weight	yn_s8_u15_t13	53.2877253799
weight	yn_s8_u15_t14	41.3061364891
weight	yn_s8_u15_t15	62.5300342480
weight	yn_s8_u15_t16	60.0793739951
weight	yn_s8_u15_t17	60.6157934567
weight	yn_s8_u15_t18	55.1175339205
weight	yn_s8_u15_t19	61.4640118658
weight	yn_s8_u15_t20	60.0985478821
weight	yn_s8_u15_t21	50.9964017034
weight	yn_s8_u15_t22	67.2375316288
weight	yn_s8_u15_t23	64.2236571433
weight	yn_s8_u15_t24	61.7571712662
weight	yn_s8_u15_t25	55.8519865930
weight	yn_s8_u15_t26	52.8984395960
weight	yn_s8_u15_t27	55.1933740873
weight	yn_s8_u15_t28	58.3299823076
weight	yn_s8_u15_t29	60.0463940122
weight	yn_s8_u15_t30	76.7086968529
weight	yi_s8_u1_t26	62.0694368819
weight	yi_s8_u1_t27	48.0039075798
weight	yi_s8_u1_t28	66.0175478752
weight	yi_s8_u1_t29	57.2523401525
weight	yi_s8_u1_t30	87.3435546719
weight	yi_s8_u2_t26	51.7767317642
weight	yi_s8_u2_t27	42.7359730732
weight	yi_s8_u2_t28	52.6081247299
weight	yi_s8_u2_t29	51.9136810663
weight	yi_s8_u2_t30	67.1342136222
weight	yi_s8_u3_t26	42.6074570649
weight	yi_s8_u3_t27	25.7488576404
weight	yi_s8_u3_t28	39.1401859419
weight	yi_s8_u3_t29	42.5306442724
weight	yi_s8_u3_t30	61.9786427500
weight	yi_s8_u4_t26	64.9053427637
weight	yi_s8_u4_t27	51.9001921440
weight	yi_s8_u4_t28	62.8188113351
weight	yi_s8_u4_t29	62.6332075048
weight	yi_s8_u4_t30	78.5527947847
weight	yi_s8_u5_t26	37.7298140610
weight	yi_s8_u5_t27	37.2517837806
weight	yi_s8_u5_t28	42.0020036590
weight	yi_s8_u5_t29	50.7493936928
weight	yi_s8_u5_t30	62.8780193690
weight	yi_s8_u6_t26	47.5366355673
weight	yi_s8_u6_t27	39.0351439731
weight	yi_s8_u6_t28	49.9349193401
weight	yi_s8_u6_t29	47.4535431842
weight	yi_s8_u6_t30	66.8538618099
weight	yi_s8_u7_t26	39.7241223219
weight	yi_s8_u7_t27	43.3219185967
weight	yi_s8_u7_t28	48.0450659751
weight	yi_s8_u7_t29	45.8118058628
weight	yi_s8_u7_t30	67.9901791997
weight	yi_s8_u8_t26	36.8588018400
weight	yi_s8_u8_t27	29.7386235884
weight	yi_s8_u8_t28	41.7398669971
weight	yi_s8_u8_t29	42.4707488103
weight	yi_s8_u8_t30	61.5921635375
weight	yi_s8_u9_t26	51.6511529685
weight	yi_s8_u9_t27	45.8670409420
weight	yi_s8_u9_t28	62.7442212122
weight	yi_s8_u9_t29	54.4917073224
weight	yi_s8_u9_t30	71.6899871131
weight	yi_s8_u10_t26	45.2117842776
weight	yi_s8_u10_t27	35.9810348142
weight	yi_s8_u10_t28	51.5875276684
weight	yi_s8_u10_t29	47.1349592318
weight	yi_s8_u10_t30	65.9982327024
weight	yi_s8_u11_t26	67.1358290780
weight	yi_s8_u11_t27	47.1350642761
weight	yi_s8_u11_t28	69.8141495429
weight	yi_s8_u11_t29	65.7495934719
weight	yi_s8_u11_t30	86.2438167908
weight	yi_s8_u12_t26	44.7133639460
weight	yi_s8_u12_t27	37.3059399796
weight	yi_s8_u12_t28	48.6449543670
weight	yi_s8_u12_t29	47.7207016311
weight	yi_s8_u12_t30	63.8966274815
weight	yi_s8_u13_t26	55.5369480878
weight	yi_s8_u13_t27	37.9896961076
weight	yi_s8_u13_t28	57.1222749670
weight	yi_s8_u13_t29	49.5210833236
weight	yi_s8_u13_t30	80.7150331493
weight	yi_s8_u14_t26	39.3408141876
weight	yi_s8_u14_t27	26.1198050484
weight	yi_s8_u14_t28	48.7542363926
weight	yi_s8_u14_t29	40.3395578353
weight	yi_s8_u14_t30	54.4196234999
weight	yi_s8_u15_t26	44.4978982190
weight	yi_s8_u15_t27	38.3223633299
weight	yi_s8_u15_t28	61.1603835136
weight	yi_s8_u15_t29	47.5340078878
weight	yi_s8_u15_t30	73.3878495437
weight	z_s8_k1_u1	0.3429995922
weight	z_s8_k1_u2	0.4962142389
weight	z_s8_k1_u3	0.1044550324
weight	z_s8_k1_u4	0.7266481053
weight	z_s8_k1_u5	0.6485529759
weight	z_s8_k1_u6	0.6658403415
weight	z_s8_k1_u7	0.9201696063
weight	z_s8_k1_u8	0.5905458378
weight	z_s8_k1_u9	0.7152138727
weight	z_s8_k1_u10	0.2610522518
weight	z_s8_k1_u11	0.7516400600
weight	z_s8_k1_u12	0.2185282097
weight	z_s8_k1_u13	0.9414035399
weight	z_s8_k1_u14	0.1337598753
weight	z_s8_k1_u15	0.8482616821
weight	z_s8_k2_u1	0.9404134648
weight	z_s8_k2_u2	0.8759361531
weight	z_s8_k2_u3	0.1341093229
weight	z_s8_k2_u4	0.3556198133
weight	z_s8_k2_u5	0.0601051610
weight	z_s8_k2_u6	0.4965945748
weight	z_s8_k2_u7	0.6811737937
weight	z_s8_k2_u8	0.2788248956
weight	z_s8_k2_u9	0.2535028004
weight	z_s8_k2_u10	0.3746881804
weight	z_s8_k2_u11	0.4617221833
weight	z_s8_k2_u12	0.3513948782
weight	z_s8_k2_u13	0.7113368227
weight	z_s8_k2_u14	0.1220020230
weight	z_s8_k2_u15	0.9494139829
weight	z_s8_k3_u1	0.9483840636
weight	z_s8_k3_u2	0.3445477751
weight	z_s8_k3_u3	0.0671308588
weight	z_s8_k3_u4	0.0216601023
weight	z_s8_k3_u5	0.0525316703
weight	z_s8_k3_u6	0.8008282930
weight	z_s8_k3_u7	0.8702886682
weight	z_s8_k3_u8	0.3966388137
weight	z_s8_k3_u9	0.5852011333
