ID,date,y,treatment,grp,yr,pol
Shanwei,2015-05-03,0.7447680541585682,0,2+26 cities,2015,COwn
Zhanjiang,2015-05-03,0.9762566440484874,0,2+26 cities,2015,COwn
Chaozhou,2015-05-03,1.079931458929072,0,2+26 cities,2015,COwn
Nanning,2015-05-03,0.95940431951964,0,2+26 cities,2015,COwn
Maoming,2015-05-03,0.8966721677226834,0,2+26 cities,2015,COwn
Nanchang,2015-05-03,0.9929946159008038,0,2+26 cities,2015,COwn
Yangjiang,2015-05-03,1.017181800331704,0,2+26 cities,2015,COwn
Dongguan,2015-05-03,0.8217084195501768,0,2+26 cities,2015,COwn
Xiamen,2015-05-03,0.6237445054929599,0,2+26 cities,2015,COwn
Taizhou,2015-05-03,0.7205188747196049,0,2+26 cities,2015,COwn
Ningbo,2015-05-03,0.7662161573319466,0,2+26 cities,2015,COwn
Guangzhou,2015-05-03,0.9815382083141844,0,2+26 cities,2015,COwn
Zhongshan,2015-05-03,1.043622760462856,0,2+26 cities,2015,COwn
Huizhou,2015-05-03,0.7589733831685971,0,2+26 cities,2015,COwn
Hangzhou,2015-05-03,0.8273201389703759,0,2+26 cities,2015,COwn
Liuzhou,2015-05-03,0.9691747134883852,0,2+26 cities,2015,COwn
Shantou,2015-05-03,0.8919248430064798,0,2+26 cities,2015,COwn
Jiangmen,2015-05-03,0.8813218519596264,0,2+26 cities,2015,COwn
Heyuan,2015-05-03,0.8838192533394634,0,2+26 cities,2015,COwn
Quanzhou,2015-05-03,0.7105854605466213,0,2+26 cities,2015,COwn
Haikou,2015-05-03,0.6154032122887323,0,2+26 cities,2015,COwn
Shenzhen,2015-05-03,0.838418833019618,0,2+26 cities,2015,COwn
Wenzhou,2015-05-03,0.9709112036159416,0,2+26 cities,2015,COwn
Huzhou,2015-05-03,0.8391679254583108,0,2+26 cities,2015,COwn
Zhuhai,2015-05-03,0.7436978742373538,0,2+26 cities,2015,COwn
Fuzhou,2015-05-03,0.75761011762959,0,2+26 cities,2015,COwn
Shaoxing,2015-05-03,0.7033499461472866,0,2+26 cities,2015,COwn
Zhaoqing,2015-05-03,0.9336209310078436,0,2+26 cities,2015,COwn
Zhoushan,2015-05-03,0.658366846600889,0,2+26 cities,2015,COwn
Quzhou,2015-05-03,0.7897908681411767,0,2+26 cities,2015,COwn
Foshan,2015-05-10,0.8816485838794633,0,2+26 cities,2015,COwn
Jinhua,2015-05-10,0.826169203967895,0,2+26 cities,2015,COwn
Shaoguan,2015-05-10,0.982792592873527,0,2+26 cities,2015,COwn
Sanya,2015-05-10,0.6138082033956225,0,2+26 cities,2015,COwn
Jieyang,2015-05-10,1.039588453691893,0,2+26 cities,2015,COwn
Beihai,2015-05-10,1.052980851239082,0,2+26 cities,2015,COwn
Meizhou,2015-05-10,0.9129874439745972,0,2+26 cities,2015,COwn
Shanwei,2015-05-10,0.7384104562142287,0,2+26 cities,2015,COwn
Zhanjiang,2015-05-10,0.996321233972104,0,2+26 cities,2015,COwn
Chaozhou,2015-05-10,1.079402532790442,0,2+26 cities,2015,COwn
Nanning,2015-05-10,0.9490850112860478,0,2+26 cities,2015,COwn
Maoming,2015-05-10,0.8980037542365101,0,2+26 cities,2015,COwn
Nanchang,2015-05-10,0.9962440455038918,0,2+26 cities,2015,COwn
Yangjiang,2015-05-10,1.02247457457726,0,2+26 cities,2015,COwn
Dongguan,2015-05-10,0.8192344392092388,0,2+26 cities,2015,COwn
Xiamen,2015-05-10,0.63084060704427,0,2+26 cities,2015,COwn
Taizhou,2015-05-10,0.7039557931934047,0,2+26 cities,2015,COwn
Ningbo,2015-05-10,0.7610952405228406,0,2+26 cities,2015,COwn
Guangzhou,2015-05-10,0.966282252087304,0,2+26 cities,2015,COwn
Zhongshan,2015-05-10,1.045178954003242,0,2+26 cities,2015,COwn
Huizhou,2015-05-10,0.7655892310724005,0,2+26 cities,2015,COwn
Hangzhou,2015-05-10,0.8154323831990862,0,2+26 cities,2015,COwn
Liuzhou,2015-05-10,0.9631034559405648,0,2+26 cities,2015,COwn
Shantou,2015-05-10,0.8882530198846783,0,2+26 cities,2015,COwn
Jiangmen,2015-05-10,0.8803293792690944,0,2+26 cities,2015,COwn
Heyuan,2015-05-10,0.8920382774530411,0,2+26 cities,2015,COwn
Quanzhou,2015-05-10,0.7020041685089674,0,2+26 cities,2015,COwn
Haikou,2015-05-10,0.609291708649426,0,2+26 cities,2015,COwn
Shenzhen,2015-05-10,0.84368042931086,0,2+26 cities,2015,COwn
Wenzhou,2015-05-10,0.961925114024664,0,2+26 cities,2015,COwn
Huzhou,2015-05-10,0.8266877194561645,0,2+26 cities,2015,COwn
Zhuhai,2015-05-10,0.7430355126573663,0,2+26 cities,2015,COwn
Fuzhou,2015-05-10,0.7521739440198258,0,2+26 cities,2015,COwn
Shaoxing,2015-05-10,0.6999835798472752,0,2+26 cities,2015,COwn
Zhaoqing,2015-05-10,0.9236049272578694,0,2+26 cities,2015,COwn
Zhoushan,2015-05-10,0.6426030730857125,0,2+26 cities,2015,COwn
Quzhou,2015-05-10,0.7978752693935249,0,2+26 cities,2015,COwn
Foshan,2015-05-17,0.8752676953754862,0,2+26 cities,2015,COwn
Jinhua,2015-05-17,0.8112585643191765,0,2+26 cities,2015,COwn
Shaoguan,2015-05-17,0.9498940030400248,0,2+26 cities,2015,COwn
Sanya,2015-05-17,0.6163149260601772,0,2+26 cities,2015,COwn
Jieyang,2015-05-17,1.02835616025082,0,2+26 cities,2015,COwn
Beihai,2015-05-17,1.066994995340782,0,2+26 cities,2015,COwn
Meizhou,2015-05-17,0.9056301133542224,0,2+26 cities,2015,COwn
Shanwei,2015-05-17,0.7411148987251196,0,2+26 cities,2015,COwn
Zhanjiang,2015-05-17,1.002210053337845,0,2+26 cities,2015,COwn
Chaozhou,2015-05-17,1.063078381679315,0,2+26 cities,2015,COwn
Nanning,2015-05-17,0.9347307669835035,0,2+26 cities,2015,COwn
Maoming,2015-05-17,0.8891621507377037,0,2+26 cities,2015,COwn
Nanchang,2015-05-17,0.9876071301607622,0,2+26 cities,2015,COwn
Yangjiang,2015-05-17,1.013106622070327,0,2+26 cities,2015,COwn
Dongguan,2015-05-17,0.8120826612329043,0,2+26 cities,2015,COwn
Xiamen,2015-05-17,0.6203878502924006,0,2+26 cities,2015,COwn
Taizhou,2015-05-17,0.6876363055407128,0,2+26 cities,2015,COwn
Ningbo,2015-05-17,0.7534772266531455,0,2+26 cities,2015,COwn
Guangzhou,2015-05-17,0.9475332776433713,0,2+26 cities,2015,COwn
Zhongshan,2015-05-17,1.033336632330395,0,2+26 cities,2015,COwn
Huizhou,2015-05-17,0.7658788154415282,0,2+26 cities,2015,COwn
Hangzhou,2015-05-17,0.804863608900909,0,2+26 cities,2015,COwn
Liuzhou,2015-05-17,0.9615852421917402,0,2+26 cities,2015,COwn
Shantou,2015-05-17,0.8760246941311589,0,2+26 cities,2015,COwn
Jiangmen,2015-05-17,0.8805620315251294,0,2+26 cities,2015,COwn
Heyuan,2015-05-17,0.8840531373441181,0,2+26 cities,2015,COwn
Quanzhou,2015-05-17,0.6732538045700946,0,2+26 cities,2015,COwn
Haikou,2015-05-17,0.6051893201244255,0,2+26 cities,2015,COwn
Shenzhen,2015-05-17,0.8476350901214209,0,2+26 cities,2015,COwn
Wenzhou,2015-05-17,0.9505832705836684,0,2+26 cities,2015,COwn
Huzhou,2015-05-17,0.7833224257602548,0,2+26 cities,2015,COwn
Zhuhai,2015-05-17,0.7473545611860811,0,2+26 cities,2015,COwn
Fuzhou,2015-05-17,0.7271977924665668,0,2+26 cities,2015,COwn
Shaoxing,2015-05-17,0.6899775745699347,0,2+26 cities,2015,COwn
Zhaoqing,2015-05-17,0.9126619635105157,0,2+26 cities,2015,COwn
Zhoushan,2015-05-17,0.6363595970034732,0,2+26 cities,2015,COwn
Quzhou,2015-05-17,0.7949270389150952,0,2+26 cities,2015,COwn
Foshan,2015-05-24,0.8707232965838443,0,2+26 cities,2015,COwn
Jinhua,2015-05-24,0.7856123988396227,0,2+26 cities,2015,COwn
Shaoguan,2015-05-24,0.9241623045703076,0,2+26 cities,2015,COwn
Sanya,2015-05-24,0.6165385118894923,0,2+26 cities,2015,COwn
Jieyang,2015-05-24,1.021459013512342,0,2+26 cities,2015,COwn
Beihai,2015-05-24,1.08592859123202,0,2+26 cities,2015,COwn
Meizhou,2015-05-24,0.9078921743511956,0,2+26 cities,2015,COwn
Shanwei,2015-05-24,0.755703503429625,0,2+26 cities,2015,COwn
Zhanjiang,2015-05-24,1.014648096853812,0,2+26 cities,2015,COwn
Chaozhou,2015-05-24,1.054920518324109,0,2+26 cities,2015,COwn
Nanning,2015-05-24,0.9342981077304132,0,2+26 cities,2015,COwn
Maoming,2015-05-24,0.8908947228398437,0,2+26 cities,2015,COwn
Nanchang,2015-05-24,1.003151861059141,0,2+26 cities,2015,COwn
Yangjiang,2015-05-24,0.9991641107520536,0,2+26 cities,2015,COwn
Dongguan,2015-05-24,0.7948378395427594,0,2+26 cities,2015,COwn
Xiamen,2015-05-24,0.6031000803077996,0,2+26 cities,2015,COwn
Taizhou,2015-05-24,0.6674549099849088,0,2+26 cities,2015,COwn
Ningbo,2015-05-24,0.7547649246121526,0,2+26 cities,2015,COwn
Guangzhou,2015-05-24,0.9329237626312644,0,2+26 cities,2015,COwn
Zhongshan,2015-05-24,0.9978777506091874,0,2+26 cities,2015,COwn
Huizhou,2015-05-24,0.7413352166812494,0,2+26 cities,2015,COwn
Hangzhou,2015-05-24,0.7956458481207935,0,2+26 cities,2015,COwn
Liuzhou,2015-05-24,0.9694260480847466,0,2+26 cities,2015,COwn
Shantou,2015-05-24,0.8492037944376291,0,2+26 cities,2015,COwn
Jiangmen,2015-05-24,0.8821794572441667,0,2+26 cities,2015,COwn
Heyuan,2015-05-24,0.8721102301946547,0,2+26 cities,2015,COwn
Quanzhou,2015-05-24,0.6303723863172832,0,2+26 cities,2015,COwn
Haikou,2015-05-24,0.598805996777247,0,2+26 cities,2015,COwn
Shenzhen,2015-05-24,0.850181802538324,0,2+26 cities,2015,COwn
Wenzhou,2015-05-24,0.910094264917837,0,2+26 cities,2015,COwn
Huzhou,2015-05-24,0.7763517741100663,0,2+26 cities,2015,COwn
Zhuhai,2015-05-24,0.7459871301758669,0,2+26 cities,2015,COwn
Fuzhou,2015-05-24,0.7137509499682873,0,2+26 cities,2015,COwn
Shaoxing,2015-05-24,0.6759750345102578,0,2+26 cities,2015,COwn
Zhaoqing,2015-05-24,0.9161692147973864,0,2+26 cities,2015,COwn
Zhoushan,2015-05-24,0.6010367806986084,0,2+26 cities,2015,COwn
Quzhou,2015-05-24,0.7863541087543139,0,2+26 cities,2015,COwn
Foshan,2015-05-31,0.861168427176783,0,2+26 cities,2015,COwn
Jinhua,2015-05-31,0.7907045784213913,0,2+26 cities,2015,COwn
Shaoguan,2015-05-31,0.93587661381398,0,2+26 cities,2015,COwn
Sanya,2015-05-31,0.6133502966822084,0,2+26 cities,2015,COwn
Jieyang,2015-05-31,1.019535424813099,0,2+26 cities,2015,COwn
Beihai,2015-05-31,1.095142106116496,0,2+26 cities,2015,COwn
Meizhou,2015-05-31,0.8926057146076942,0,2+26 cities,2015,COwn
Shanwei,2015-05-31,0.762525077269803,0,2+26 cities,2015,COwn
Zhanjiang,2015-05-31,0.9616156937058412,0,2+26 cities,2015,COwn
Chaozhou,2015-05-31,1.046285433580532,0,2+26 cities,2015,COwn
Nanning,2015-05-31,0.9170436070332412,0,2+26 cities,2015,COwn
Maoming,2015-05-31,0.8881669208176489,0,2+26 cities,2015,COwn
Nanchang,2015-05-31,0.9921368528430736,0,2+26 cities,2015,COwn
Yangjiang,2015-05-31,0.988913352828248,0,2+26 cities,2015,COwn
Dongguan,2015-05-31,0.7981584103673284,0,2+26 cities,2015,COwn
Xiamen,2015-05-31,0.5983207510172004,0,2+26 cities,2015,COwn
Taizhou,2015-05-31,0.6747267842044551,0,2+26 cities,2015,COwn
Ningbo,2015-05-31,0.7483190484062096,0,2+26 cities,2015,COwn
Guangzhou,2015-05-31,0.9287338104516616,0,2+26 cities,2015,COwn
Zhongshan,2015-05-31,0.9681712561925538,0,2+26 cities,2015,COwn
Huizhou,2015-05-31,0.7496527092027341,0,2+26 cities,2015,COwn
Hangzhou,2015-05-31,0.8062912262824474,0,2+26 cities,2015,COwn
Liuzhou,2015-05-31,0.9675280072073676,0,2+26 cities,2015,COwn
Shantou,2015-05-31,0.8495118571478741,0,2+26 cities,2015,COwn
Jiangmen,2015-05-31,0.8828424406134054,0,2+26 cities,2015,COwn
Heyuan,2015-05-31,0.8618083842921901,0,2+26 cities,2015,COwn
Quanzhou,2015-05-31,0.6352308713485619,0,2+26 cities,2015,COwn
Haikou,2015-05-31,0.5964382165875854,0,2+26 cities,2015,COwn
Shenzhen,2015-05-31,0.8221818511441918,0,2+26 cities,2015,COwn
Wenzhou,2015-05-31,0.910930997370868,0,2+26 cities,2015,COwn
Huzhou,2015-05-31,0.7804924514501016,0,2+26 cities,2015,COwn
Zhuhai,2015-05-31,0.7404107356888391,0,2+26 cities,2015,COwn
Fuzhou,2015-05-31,0.7203563600500439,0,2+26 cities,2015,COwn
Shaoxing,2015-05-31,0.6742858894616042,0,2+26 cities,2015,COwn
Zhaoqing,2015-05-31,0.8958691933763824,0,2+26 cities,2015,COwn
Zhoushan,2015-05-31,0.6002750232578263,0,2+26 cities,2015,COwn
Quzhou,2015-05-31,0.7854928834673992,0,2+26 cities,2015,COwn
Foshan,2015-06-07,0.8508146568305529,0,2+26 cities,2015,COwn
Jinhua,2015-06-07,0.7934851593643788,0,2+26 cities,2015,COwn
Shaoguan,2015-06-07,0.9212733851550328,0,2+26 cities,2015,COwn
Sanya,2015-06-07,0.6011789602171086,0,2+26 cities,2015,COwn
Jieyang,2015-06-07,1.009527713489054,0,2+26 cities,2015,COwn
Beihai,2015-06-07,1.102310346471048,0,2+26 cities,2015,COwn
Meizhou,2015-06-07,0.8698623850672421,0,2+26 cities,2015,COwn
Shanwei,2015-06-07,0.7615219773654684,0,2+26 cities,2015,COwn
Zhanjiang,2015-06-07,0.9005384661786314,0,2+26 cities,2015,COwn
Chaozhou,2015-06-07,1.03794858181387,0,2+26 cities,2015,COwn
Nanning,2015-06-07,0.8956883033550872,0,2+26 cities,2015,COwn
Maoming,2015-06-07,0.8824304552570628,0,2+26 cities,2015,COwn
Nanchang,2015-06-07,0.9574750803081752,0,2+26 cities,2015,COwn
Yangjiang,2015-06-07,0.9935523027893028,0,2+26 cities,2015,COwn
Dongguan,2015-06-07,0.7919098070043225,0,2+26 cities,2015,COwn
Xiamen,2015-06-07,0.5845849948717786,0,2+26 cities,2015,COwn
Taizhou,2015-06-07,0.6832603414757595,0,2+26 cities,2015,COwn
Ningbo,2015-06-07,0.7475979562676693,0,2+26 cities,2015,COwn
Guangzhou,2015-06-07,0.9257964081386758,0,2+26 cities,2015,COwn
Zhongshan,2015-06-07,0.9558645092248615,0,2+26 cities,2015,COwn
Huizhou,2015-06-07,0.7518868245817983,0,2+26 cities,2015,COwn
Hangzhou,2015-06-07,0.7917914257108987,0,2+26 cities,2015,COwn
Liuzhou,2015-06-07,0.9669322989953748,0,2+26 cities,2015,COwn
Shantou,2015-06-07,0.8419050023578355,0,2+26 cities,2015,COwn
Jiangmen,2015-06-07,0.869433112098872,0,2+26 cities,2015,COwn
Heyuan,2015-06-07,0.8541494914524799,0,2+26 cities,2015,COwn
Quanzhou,2015-06-07,0.6213499075557074,0,2+26 cities,2015,COwn
Haikou,2015-06-07,0.5937847712752856,0,2+26 cities,2015,COwn
Shenzhen,2015-06-07,0.8105255402914316,0,2+26 cities,2015,COwn
Wenzhou,2015-06-07,0.9233054767333227,0,2+26 cities,2015,COwn
Huzhou,2015-06-07,0.7579887263771816,0,2+26 cities,2015,COwn
Zhuhai,2015-06-07,0.732457425658841,0,2+26 cities,2015,COwn
Fuzhou,2015-06-07,0.7023175890246014,0,2+26 cities,2015,COwn
Shaoxing,2015-06-07,0.6756567872265656,0,2+26 cities,2015,COwn
Zhaoqing,2015-06-07,0.8683208043917137,0,2+26 cities,2015,COwn
Zhoushan,2015-06-07,0.59771611288211,0,2+26 cities,2015,COwn
Quzhou,2015-06-07,0.7682351040145796,0,2+26 cities,2015,COwn
Foshan,2015-06-14,0.8451220580137299,0,2+26 cities,2015,COwn
Jinhua,2015-06-14,0.7831808377725998,0,2+26 cities,2015,COwn
Shaoguan,2015-06-14,0.8981650416284283,0,2+26 cities,2015,COwn
Sanya,2015-06-14,0.5983553587446939,0,2+26 cities,2015,COwn
Jieyang,2015-06-14,1.002140248347981,0,2+26 cities,2015,COwn
Beihai,2015-06-14,1.101921033876371,0,2+26 cities,2015,COwn
Meizhou,2015-06-14,0.8636372816496397,0,2+26 cities,2015,COwn
Shanwei,2015-06-14,0.759578663260779,0,2+26 cities,2015,COwn
Zhanjiang,2015-06-14,0.8947814747860924,0,2+26 cities,2015,COwn
Chaozhou,2015-06-14,1.039170670603123,0,2+26 cities,2015,COwn
Nanning,2015-06-14,0.8962149353699996,0,2+26 cities,2015,COwn
Maoming,2015-06-14,0.8916352545886209,0,2+26 cities,2015,COwn
Nanchang,2015-06-14,0.9549613658789052,0,2+26 cities,2015,COwn
Yangjiang,2015-06-14,0.9868275891855542,0,2+26 cities,2015,COwn
Dongguan,2015-06-14,0.7831051259956475,0,2+26 cities,2015,COwn
Xiamen,2015-06-14,0.5679911469282841,0,2+26 cities,2015,COwn
Taizhou,2015-06-14,0.6910374495641703,0,2+26 cities,2015,COwn
Ningbo,2015-06-14,0.7559482424844302,0,2+26 cities,2015,COwn
Guangzhou,2015-06-14,0.9262337148215544,0,2+26 cities,2015,COwn
Zhongshan,2015-06-14,0.952367108399458,0,2+26 cities,2015,COwn
Huizhou,2015-06-14,0.744808116235303,0,2+26 cities,2015,COwn
Hangzhou,2015-06-14,0.7800445621256081,0,2+26 cities,2015,COwn
Liuzhou,2015-06-14,0.9651253713685536,0,2+26 cities,2015,COwn
Shantou,2015-06-14,0.834706077673488,0,2+26 cities,2015,COwn
Jiangmen,2015-06-14,0.869165776443481,0,2+26 cities,2015,COwn
Heyuan,2015-06-14,0.8468416487285089,0,2+26 cities,2015,COwn
Quanzhou,2015-06-14,0.6101237661111016,0,2+26 cities,2015,COwn
Haikou,2015-06-14,0.5935857138825332,0,2+26 cities,2015,COwn
Shenzhen,2015-06-14,0.813963619239975,0,2+26 cities,2015,COwn
Wenzhou,2015-06-14,0.902323008722739,0,2+26 cities,2015,COwn
Huzhou,2015-06-14,0.7451082680299695,0,2+26 cities,2015,COwn
Zhuhai,2015-06-14,0.7262751746026117,0,2+26 cities,2015,COwn
Fuzhou,2015-06-14,0.691035214635151,0,2+26 cities,2015,COwn
Shaoxing,2015-06-14,0.6710474534935521,0,2+26 cities,2015,COwn
Zhaoqing,2015-06-14,0.8674096062018108,0,2+26 cities,2015,COwn
Zhoushan,2015-06-14,0.596562856008883,0,2+26 cities,2015,COwn
Quzhou,2015-06-14,0.7677326417115627,0,2+26 cities,2015,COwn
Foshan,2015-06-21,0.8381548595797012,0,2+26 cities,2015,COwn
Jinhua,2015-06-21,0.7541901163527572,0,2+26 cities,2015,COwn
Shaoguan,2015-06-21,0.8819155077101107,0,2+26 cities,2015,COwn
Sanya,2015-06-21,0.5996054584256977,0,2+26 cities,2015,COwn
Jieyang,2015-06-21,1.002011416311333,0,2+26 cities,2015,COwn
Beihai,2015-06-21,1.068060368918186,0,2+26 cities,2015,COwn
Meizhou,2015-06-21,0.8581437434245631,0,2+26 cities,2015,COwn
Shanwei,2015-06-21,0.7603039428275036,0,2+26 cities,2015,COwn
Zhanjiang,2015-06-21,0.876216190351759,0,2+26 cities,2015,COwn
Chaozhou,2015-06-21,1.05049107289618,0,2+26 cities,2015,COwn
Nanning,2015-06-21,0.8929214409080685,0,2+26 cities,2015,COwn
Maoming,2015-06-21,0.915793355515432,0,2+26 cities,2015,COwn
Nanchang,2015-06-21,0.9687754168353144,0,2+26 cities,2015,COwn
Yangjiang,2015-06-21,0.988460949758692,0,2+26 cities,2015,COwn
Dongguan,2015-06-21,0.7800530734584795,0,2+26 cities,2015,COwn
Xiamen,2015-06-21,0.5620854343086813,0,2+26 cities,2015,COwn
Taizhou,2015-06-21,0.6822692975322846,0,2+26 cities,2015,COwn
Ningbo,2015-06-21,0.7538819752045655,0,2+26 cities,2015,COwn
Guangzhou,2015-06-21,0.9140677144471242,0,2+26 cities,2015,COwn
Zhongshan,2015-06-21,0.9186239047906596,0,2+26 cities,2015,COwn
Huizhou,2015-06-21,0.732417382823695,0,2+26 cities,2015,COwn
Hangzhou,2015-06-21,0.7757087418280182,0,2+26 cities,2015,COwn
Liuzhou,2015-06-21,0.9551546110264688,0,2+26 cities,2015,COwn
Shantou,2015-06-21,0.8362724804201599,0,2+26 cities,2015,COwn
Jiangmen,2015-06-21,0.8636986241847948,0,2+26 cities,2015,COwn
Heyuan,2015-06-21,0.8394180371151673,0,2+26 cities,2015,COwn
Quanzhou,2015-06-21,0.6050861791001857,0,2+26 cities,2015,COwn
Haikou,2015-06-21,0.5853675014716806,0,2+26 cities,2015,COwn
Shenzhen,2015-06-21,0.8153165833229592,0,2+26 cities,2015,COwn
Wenzhou,2015-06-21,0.850690407415869,0,2+26 cities,2015,COwn
Huzhou,2015-06-21,0.7177821102817521,0,2+26 cities,2015,COwn
Zhuhai,2015-06-21,0.750760990181331,0,2+26 cities,2015,COwn
Fuzhou,2015-06-21,0.6833773500934855,0,2+26 cities,2015,COwn
Shaoxing,2015-06-21,0.682057386571599,0,2+26 cities,2015,COwn
Zhaoqing,2015-06-21,0.8514011138710204,0,2+26 cities,2015,COwn
Zhoushan,2015-06-21,0.5709764191626546,0,2+26 cities,2015,COwn
Quzhou,2015-06-21,0.7404661149351662,0,2+26 cities,2015,COwn
Foshan,2015-06-28,0.8382438439860234,0,2+26 cities,2015,COwn
Jinhua,2015-06-28,0.7503147815592202,0,2+26 cities,2015,COwn
Shaoguan,2015-06-28,0.8632432836920263,0,2+26 cities,2015,COwn
Sanya,2015-06-28,0.601759516018092,0,2+26 cities,2015,COwn
Jieyang,2015-06-28,1.013560495841122,0,2+26 cities,2015,COwn
Beihai,2015-06-28,1.058142995587089,0,2+26 cities,2015,COwn
Meizhou,2015-06-28,0.8570533675494305,0,2+26 cities,2015,COwn
Shanwei,2015-06-28,0.7636069260096978,0,2+26 cities,2015,COwn
Zhanjiang,2015-06-28,0.8820075166089953,0,2+26 cities,2015,COwn
Chaozhou,2015-06-28,1.064869872310853,0,2+26 cities,2015,COwn
Nanning,2015-06-28,0.8897424619726132,0,2+26 cities,2015,COwn
Maoming,2015-06-28,0.9214786087690766,0,2+26 cities,2015,COwn
Nanchang,2015-06-28,0.958839394830899,0,2+26 cities,2015,COwn
Yangjiang,2015-06-28,0.997673143505136,0,2+26 cities,2015,COwn
Dongguan,2015-06-28,0.778991647545981,0,2+26 cities,2015,COwn
Xiamen,2015-06-28,0.5671069242049438,0,2+26 cities,2015,COwn
Taizhou,2015-06-28,0.6764896525791256,0,2+26 cities,2015,COwn
Ningbo,2015-06-28,0.7602890807894251,0,2+26 cities,2015,COwn
Guangzhou,2015-06-28,0.9136804481234744,0,2+26 cities,2015,COwn
Zhongshan,2015-06-28,0.9034737142581072,0,2+26 cities,2015,COwn
Huizhou,2015-06-28,0.7334382739680133,0,2+26 cities,2015,COwn
Hangzhou,2015-06-28,0.7774322666970797,0,2+26 cities,2015,COwn
Liuzhou,2015-06-28,0.9510858385037352,0,2+26 cities,2015,COwn
Shantou,2015-06-28,0.8404517886806347,0,2+26 cities,2015,COwn
Jiangmen,2015-06-28,0.8699582818259225,0,2+26 cities,2015,COwn
Heyuan,2015-06-28,0.8386655638575417,0,2+26 cities,2015,COwn
Quanzhou,2015-06-28,0.6076485807282012,0,2+26 cities,2015,COwn
Haikou,2015-06-28,0.5844438925248937,0,2+26 cities,2015,COwn
Shenzhen,2015-06-28,0.8111493043964131,0,2+26 cities,2015,COwn
Wenzhou,2015-06-28,0.8361152389961182,0,2+26 cities,2015,COwn
Huzhou,2015-06-28,0.6986797359784923,0,2+26 cities,2015,COwn
Zhuhai,2015-06-28,0.7643819275285032,0,2+26 cities,2015,COwn
Fuzhou,2015-06-28,0.6847527169279742,0,2+26 cities,2015,COwn
Shaoxing,2015-06-28,0.6960904187586033,0,2+26 cities,2015,COwn
Zhaoqing,2015-06-28,0.8447942436617584,0,2+26 cities,2015,COwn
Zhoushan,2015-06-28,0.5734032701580369,0,2+26 cities,2015,COwn
Quzhou,2015-06-28,0.7263080970604687,0,2+26 cities,2015,COwn
Foshan,2015-07-05,0.8377698902356026,0,2+26 cities,2015,COwn
Jinhua,2015-07-05,0.7419490163094924,0,2+26 cities,2015,COwn
Shaoguan,2015-07-05,0.8643319288694972,0,2+26 cities,2015,COwn
Sanya,2015-07-05,0.604259880555095,0,2+26 cities,2015,COwn
Jieyang,2015-07-05,1.00043466813273,0,2+26 cities,2015,COwn
Beihai,2015-07-05,1.069286005141605,0,2+26 cities,2015,COwn
Meizhou,2015-07-05,0.853444608430277,0,2+26 cities,2015,COwn
Shanwei,2015-07-05,0.7610122479393738,0,2+26 cities,2015,COwn
Zhanjiang,2015-07-05,0.9020096502186566,0,2+26 cities,2015,COwn
Chaozhou,2015-07-05,1.032968759324051,0,2+26 cities,2015,COwn
Nanning,2015-07-05,0.8864065515591802,0,2+26 cities,2015,COwn
Maoming,2015-07-05,0.9230421889416472,0,2+26 cities,2015,COwn
Nanchang,2015-07-05,0.9521306603459934,0,2+26 cities,2015,COwn
Yangjiang,2015-07-05,0.9727959744471264,0,2+26 cities,2015,COwn
Dongguan,2015-07-05,0.7730012103701362,0,2+26 cities,2015,COwn
Xiamen,2015-07-05,0.5695943043806178,0,2+26 cities,2015,COwn
Taizhou,2015-07-05,0.6694948991860828,0,2+26 cities,2015,COwn
Ningbo,2015-07-05,0.7556232140344198,0,2+26 cities,2015,COwn
Guangzhou,2015-07-05,0.9140674627386254,0,2+26 cities,2015,COwn
Zhongshan,2015-07-05,0.8994199104286166,0,2+26 cities,2015,COwn
Huizhou,2015-07-05,0.7322539688999649,0,2+26 cities,2015,COwn
Hangzhou,2015-07-05,0.7748209830067233,0,2+26 cities,2015,COwn
Liuzhou,2015-07-05,0.949690858993633,0,2+26 cities,2015,COwn
Shantou,2015-07-05,0.8333843872786827,0,2+26 cities,2015,COwn
Jiangmen,2015-07-05,0.861922448992894,0,2+26 cities,2015,COwn
Heyuan,2015-07-05,0.8256570305364903,0,2+26 cities,2015,COwn
Quanzhou,2015-07-05,0.6074167537866334,0,2+26 cities,2015,COwn
Haikou,2015-07-05,0.5916465957427696,0,2+26 cities,2015,COwn
Shenzhen,2015-07-05,0.8060634811585125,0,2+26 cities,2015,COwn
Wenzhou,2015-07-05,0.8255895952652577,0,2+26 cities,2015,COwn
Huzhou,2015-07-05,0.6993875316143531,0,2+26 cities,2015,COwn
Zhuhai,2015-07-05,0.765979318498878,0,2+26 cities,2015,COwn
Fuzhou,2015-07-05,0.6882819464110226,0,2+26 cities,2015,COwn
Shaoxing,2015-07-05,0.6839000864500181,0,2+26 cities,2015,COwn
Zhaoqing,2015-07-05,0.8320881959917001,0,2+26 cities,2015,COwn
Zhoushan,2015-07-05,0.5678328254291325,0,2+26 cities,2015,COwn
Quzhou,2015-07-05,0.7246927171874528,0,2+26 cities,2015,COwn
Foshan,2015-07-12,0.842379283932239,0,2+26 cities,2015,COwn
Jinhua,2015-07-12,0.7341989900433498,0,2+26 cities,2015,COwn
Shaoguan,2015-07-12,0.8673197938727031,0,2+26 cities,2015,COwn
Sanya,2015-07-12,0.6114878468614986,0,2+26 cities,2015,COwn
