team,n_pre,mismatch,alpha_code,alpha_paper,data_seed,model,include_previous_outcome,day,relative_error
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,28,0.04918368564759438
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,29,0.051647715187915784
indianapolis,100,1.0,100000.0,0.01,781,rSC,False,30,0.04765111420734051
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,1,0.0187668214143574
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,2,0.007382461627270724
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,3,0.003579070138519181
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,4,0.011702153133156309
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,5,0.02106588228894925
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,6,0.01785344559152359
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,7,0.002504076778959802
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,8,0.0013344451761770626
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,9,0.02469260705135839
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,10,0.006905887920522649
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,11,0.001693793473342438
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,12,0.004179432148948485
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,13,0.00923371163625935
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,14,0.0016183232758337884
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,15,0.002465335643696383
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,16,0.0062566302855833825
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,17,0.021350041277697202
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,18,0.01487851743449914
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,19,0.04031812181982322
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,20,0.04607663223493656
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,21,0.026940169663557778
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,22,0.03019701440193779
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,23,0.02717494310677944
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,24,0.027799481627549073
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,25,0.024837188168269582
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,26,0.030987419193414547
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,27,0.05848710174726557
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,28,0.04918368564759438
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,29,0.051647715187915784
indianapolis,100,1.0,100000.0,0.01,781,rSC,True,30,0.04765111420734051
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,1,0.00020532002360212833
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,2,0.027878761709667597
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,3,0.008194975010472692
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,4,0.025327948517594158
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,5,0.0057378801875031535
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,6,0.011202672929299613
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,7,0.016322796956040025
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,8,0.012043427802885106
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,9,0.03869066712716789
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,10,0.024328794866801562
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,11,0.032627753647670864
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,12,0.011794289849085775
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,13,0.021942602283266888
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,14,0.017209047099694175
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,15,0.0331336350828944
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,16,0.03233644854271576
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,17,0.032031267852876244
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,18,0.010024117647525718
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,19,0.005800167144373068
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,20,0.004228539861576879
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,21,0.0030836631059531663
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,22,0.01110196078961199
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,23,0.011809575692207142
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,24,0.023747702699100412
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,25,0.022348491843432957
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,26,0.036382923286235415
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,27,0.006210149983529318
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,28,0.02525853542065196
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,29,0.025354195041918166
indianapolis,100,1.0,100000.0,0.01,781,GAP,False,30,0.0018689641186434554
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,1,0.0010485590799781165
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,2,0.026979118500180838
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,3,0.0066223023486064875
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,4,0.02413927994153583
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,5,0.00801943259388683
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,6,0.010427557159131576
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,7,0.015210898759678182
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,8,0.010221643246526576
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,9,0.03706845906741095
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,10,0.02345855933778976
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,11,0.030345037706343825
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,12,0.009586425103598044
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,13,0.021096051360389983
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,14,0.015970267371776117
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,15,0.03129525117659217
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,16,0.03012731458788029
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,17,0.03034979705236025
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,18,0.009107819237493419
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,19,0.007391133211443532
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,20,0.003297834135469993
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,21,0.00189874995597642
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,22,0.008760570549502193
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,23,0.011155246582322172
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,24,0.02214908343329048
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,25,0.020632072507975247
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,26,0.03305374807146645
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,27,0.0042242183438162394
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,28,0.023722695699669342
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,29,0.023735870158404518
indianapolis,100,1.0,100000.0,0.01,781,GAP,True,30,0.002239344073853646
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,1,0.007281438926794156
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,2,0.008281614030810697
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,3,0.007705492941894896
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,4,0.006168069611291508
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,5,0.029299448798570635
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,6,0.02012165010707343
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,7,0.0006362115773528593
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,8,0.0034273335249939193
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,9,0.017528382734169724
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,10,0.0016887230959656528
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,11,0.00459277464544899
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,12,0.0014672168387944498
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,13,0.015337627591074788
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,14,0.004398715375778889
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,15,0.010405453035619213
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,16,0.01174395804639248
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,17,0.015824409242635177
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,18,0.009838663530395494
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,19,0.048237137072997094
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,20,0.02925941557213994
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,21,0.023008857099919715
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,22,0.02766345771822775
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,23,0.010861539294665615
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,24,0.020677127946594005
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,25,0.011809498032028364
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,26,0.028906180044130324
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,27,0.05539653291502671
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,28,0.03661443313041335
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,29,0.04269947548896049
indianapolis,100,1.0,100000.0,0.01,781,PPCA,False,30,0.0455644704719292
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,1,0.009595651989624476
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,2,0.009179127752014465
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,3,0.00866809096585315
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,4,0.009595640897663012
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,5,0.03387325506358391
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,6,0.021461573856192163
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,7,0.0022690636002039694
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,8,0.007627832200200259
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,9,0.022851796033693104
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,10,0.0018375732235079555
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,11,0.006793404951521804
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,12,0.002448302478026768
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,13,0.019010126183113155
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,14,0.004783219825006255
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,15,0.012695821039420274
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,16,0.014183167535719358
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,17,0.021923970333101776
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,18,0.010676177235018196
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,19,0.05646178795774981
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,20,0.03471286719415289
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,21,0.030112484600507177
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,22,0.03353676025648756
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,23,0.015160468659674662
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,24,0.02607006444838781
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,25,0.015434755236014903
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,26,0.037276721513642565
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,27,0.06783983801076483
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,28,0.047357234708991856
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,29,0.05326064024963403
indianapolis,100,1.0,100000.0,0.01,781,PPCA,True,30,0.05660809812946014
baltimore,25,0.0,250.0,4.0,617,rSC,False,1,0.015802397255489247
baltimore,25,0.0,250.0,4.0,617,rSC,False,2,0.007540866400002533
baltimore,25,0.0,250.0,4.0,617,rSC,False,3,0.023066869849025378
baltimore,25,0.0,250.0,4.0,617,rSC,False,4,0.03516539710666035
baltimore,25,0.0,250.0,4.0,617,rSC,False,5,0.011936834937658241
baltimore,25,0.0,250.0,4.0,617,rSC,False,6,0.029645092651344615
baltimore,25,0.0,250.0,4.0,617,rSC,False,7,0.028445712750291927
baltimore,25,0.0,250.0,4.0,617,rSC,False,8,0.03490823646324571
baltimore,25,0.0,250.0,4.0,617,rSC,False,9,0.036620985141563596
baltimore,25,0.0,250.0,4.0,617,rSC,False,10,0.03872179019980961
baltimore,25,0.0,250.0,4.0,617,rSC,False,11,0.047555674731519025
baltimore,25,0.0,250.0,4.0,617,rSC,False,12,0.05092364455635885
baltimore,25,0.0,250.0,4.0,617,rSC,False,13,0.043397469717674345
baltimore,25,0.0,250.0,4.0,617,rSC,False,14,0.06880686538271252
baltimore,25,0.0,250.0,4.0,617,rSC,False,15,0.0515643246832085
baltimore,25,0.0,250.0,4.0,617,rSC,False,16,0.05878426718034345
baltimore,25,0.0,250.0,4.0,617,rSC,False,17,0.05899349651808767
baltimore,25,0.0,250.0,4.0,617,rSC,False,18,0.06930575361945591
baltimore,25,0.0,250.0,4.0,617,rSC,False,19,0.06240456825192479
baltimore,25,0.0,250.0,4.0,617,rSC,False,20,0.06347269998210965
baltimore,25,0.0,250.0,4.0,617,rSC,False,21,0.05995175833536519
baltimore,25,0.0,250.0,4.0,617,rSC,False,22,0.06650160898833578
baltimore,25,0.0,250.0,4.0,617,rSC,False,23,0.07078213772295923
baltimore,25,0.0,250.0,4.0,617,rSC,False,24,0.067009094588973
baltimore,25,0.0,250.0,4.0,617,rSC,False,25,0.07824745116731699
baltimore,25,0.0,250.0,4.0,617,rSC,False,26,0.0714729739299218
baltimore,25,0.0,250.0,4.0,617,rSC,False,27,0.07166990764110553
baltimore,25,0.0,250.0,4.0,617,rSC,False,28,0.07736392215725651
baltimore,25,0.0,250.0,4.0,617,rSC,False,29,0.07418347068470106
baltimore,25,0.0,250.0,4.0,617,rSC,False,30,0.0725837189978771
baltimore,25,0.0,250.0,4.0,617,rSC,True,1,0.015802397255489247
baltimore,25,0.0,250.0,4.0,617,rSC,True,2,0.007540866400002533
baltimore,25,0.0,250.0,4.0,617,rSC,True,3,0.023066869849025378
baltimore,25,0.0,250.0,4.0,617,rSC,True,4,0.03516539710666035
baltimore,25,0.0,250.0,4.0,617,rSC,True,5,0.011936834937658241
baltimore,25,0.0,250.0,4.0,617,rSC,True,6,0.029645092651344615
baltimore,25,0.0,250.0,4.0,617,rSC,True,7,0.028445712750291927
baltimore,25,0.0,250.0,4.0,617,rSC,True,8,0.03490823646324571
baltimore,25,0.0,250.0,4.0,617,rSC,True,9,0.036620985141563596
baltimore,25,0.0,250.0,4.0,617,rSC,True,10,0.03872179019980961
baltimore,25,0.0,250.0,4.0,617,rSC,True,11,0.047555674731519025
baltimore,25,0.0,250.0,4.0,617,rSC,True,12,0.05092364455635885
baltimore,25,0.0,250.0,4.0,617,rSC,True,13,0.043397469717674345
baltimore,25,0.0,250.0,4.0,617,rSC,True,14,0.06880686538271252
baltimore,25,0.0,250.0,4.0,617,rSC,True,15,0.0515643246832085
baltimore,25,0.0,250.0,4.0,617,rSC,True,16,0.05878426718034345
baltimore,25,0.0,250.0,4.0,617,rSC,True,17,0.05899349651808767
baltimore,25,0.0,250.0,4.0,617,rSC,True,18,0.06930575361945591
baltimore,25,0.0,250.0,4.0,617,rSC,True,19,0.06240456825192479
baltimore,25,0.0,250.0,4.0,617,rSC,True,20,0.06347269998210965
baltimore,25,0.0,250.0,4.0,617,rSC,True,21,0.05995175833536519
baltimore,25,0.0,250.0,4.0,617,rSC,True,22,0.06650160898833578
baltimore,25,0.0,250.0,4.0,617,rSC,True,23,0.07078213772295923
baltimore,25,0.0,250.0,4.0,617,rSC,True,24,0.067009094588973
baltimore,25,0.0,250.0,4.0,617,rSC,True,25,0.07824745116731699
baltimore,25,0.0,250.0,4.0,617,rSC,True,26,0.0714729739299218
baltimore,25,0.0,250.0,4.0,617,rSC,True,27,0.07166990764110553
baltimore,25,0.0,250.0,4.0,617,rSC,True,28,0.07736392215725651
baltimore,25,0.0,250.0,4.0,617,rSC,True,29,0.07418347068470106
baltimore,25,0.0,250.0,4.0,617,rSC,True,30,0.0725837189978771
baltimore,25,0.0,250.0,4.0,617,GAP,False,1,0.002380243421494193
baltimore,25,0.0,250.0,4.0,617,GAP,False,2,0.00503994749296294
baltimore,25,0.0,250.0,4.0,617,GAP,False,3,0.0029922181968771557
baltimore,25,0.0,250.0,4.0,617,GAP,False,4,0.01886456118046652
baltimore,25,0.0,250.0,4.0,617,GAP,False,5,0.025852031465725914
baltimore,25,0.0,250.0,4.0,617,GAP,False,6,0.015418572173695858
baltimore,25,0.0,250.0,4.0,617,GAP,False,7,0.027664889660540003
baltimore,25,0.0,250.0,4.0,617,GAP,False,8,0.02886939436368121
baltimore,25,0.0,250.0,4.0,617,GAP,False,9,0.03698247034215288
baltimore,25,0.0,250.0,4.0,617,GAP,False,10,0.03817478327358958
baltimore,25,0.0,250.0,4.0,617,GAP,False,11,0.048004229158164095
baltimore,25,0.0,250.0,4.0,617,GAP,False,12,0.06441417149843572
baltimore,25,0.0,250.0,4.0,617,GAP,False,13,0.06685414716023519
baltimore,25,0.0,250.0,4.0,617,GAP,False,14,0.06011239067838939
baltimore,25,0.0,250.0,4.0,617,GAP,False,15,0.07822756904135567
baltimore,25,0.0,250.0,4.0,617,GAP,False,16,0.07606276791889192
baltimore,25,0.0,250.0,4.0,617,GAP,False,17,0.09955426315191905
baltimore,25,0.0,250.0,4.0,617,GAP,False,18,0.10166009700644567
baltimore,25,0.0,250.0,4.0,617,GAP,False,19,0.10942498715516115
baltimore,25,0.0,250.0,4.0,617,GAP,False,20,0.12004412884880833
baltimore,25,0.0,250.0,4.0,617,GAP,False,21,0.12782405954923096
baltimore,25,0.0,250.0,4.0,617,GAP,False,22,0.14010743677498075
baltimore,25,0.0,250.0,4.0,617,GAP,False,23,0.13877081070321887
baltimore,25,0.0,250.0,4.0,617,GAP,False,24,0.1584537284226451
baltimore,25,0.0,250.0,4.0,617,GAP,False,25,0.16381142832524934
baltimore,25,0.0,250.0,4.0,617,GAP,False,26,0.1709979943186012
baltimore,25,0.0,250.0,4.0,617,GAP,False,27,0.18408459219093185
baltimore,25,0.0,250.0,4.0,617,GAP,False,28,0.1817700310642492
baltimore,25,0.0,250.0,4.0,617,GAP,False,29,0.19160231673948552
baltimore,25,0.0,250.0,4.0,617,GAP,False,30,0.19914793652528515
baltimore,25,0.0,250.0,4.0,617,GAP,True,1,0.0014819858463249044
baltimore,25,0.0,250.0,4.0,617,GAP,True,2,0.002740484676295706
baltimore,25,0.0,250.0,4.0,617,GAP,True,3,0.003952909220359305
baltimore,25,0.0,250.0,4.0,617,GAP,True,4,0.017421894195073374
baltimore,25,0.0,250.0,4.0,617,GAP,True,5,0.020922889347427115
baltimore,25,0.0,250.0,4.0,617,GAP,True,6,0.013236982082440197
baltimore,25,0.0,250.0,4.0,617,GAP,True,7,0.0249154387466452
baltimore,25,0.0,250.0,4.0,617,GAP,True,8,0.026196125306034598
baltimore,25,0.0,250.0,4.0,617,GAP,True,9,0.03376166883486954
baltimore,25,0.0,250.0,4.0,617,GAP,True,10,0.03692991578711575
baltimore,25,0.0,250.0,4.0,617,GAP,True,11,0.0451048553317201
baltimore,25,0.0,250.0,4.0,617,GAP,True,12,0.0608023096770475
baltimore,25,0.0,250.0,4.0,617,GAP,True,13,0.061352815415602766
baltimore,25,0.0,250.0,4.0,617,GAP,True,14,0.05574219507068453
baltimore,25,0.0,250.0,4.0,617,GAP,True,15,0.07096724725906475
baltimore,25,0.0,250.0,4.0,617,GAP,True,16,0.06944815500618189
baltimore,25,0.0,250.0,4.0,617,GAP,True,17,0.09210614789042659
baltimore,25,0.0,250.0,4.0,617,GAP,True,18,0.09202613452719982
baltimore,25,0.0,250.0,4.0,617,GAP,True,19,0.09986693153335012
baltimore,25,0.0,250.0,4.0,617,GAP,True,20,0.11143912317400384
baltimore,25,0.0,250.0,4.0,617,GAP,True,21,0.11814238668816641
baltimore,25,0.0,250.0,4.0,617,GAP,True,22,0.12843856616570404
baltimore,25,0.0,250.0,4.0,617,GAP,True,23,0.12790491239857354
baltimore,25,0.0,250.0,4.0,617,GAP,True,24,0.14566518276784127
baltimore,25,0.0,250.0,4.0,617,GAP,True,25,0.1503868762629901
baltimore,25,0.0,250.0,4.0,617,GAP,True,26,0.15594241440487103
baltimore,25,0.0,250.0,4.0,617,GAP,True,27,0.16767974253207696
baltimore,25,0.0,250.0,4.0,617,GAP,True,28,0.16817964149365655
baltimore,25,0.0,250.0,4.0,617,GAP,True,29,0.17668821217658157
baltimore,25,0.0,250.0,4.0,617,GAP,True,30,0.18436522279798767
baltimore,25,0.0,250.0,4.0,617,PPCA,False,1,0.01622297629899579
baltimore,25,0.0,250.0,4.0,617,PPCA,False,2,0.018813290167179936
baltimore,25,0.0,250.0,4.0,617,PPCA,False,3,0.0326878367030482
baltimore,25,0.0,250.0,4.0,617,PPCA,False,4,0.031466675130371796
baltimore,25,0.0,250.0,4.0,617,PPCA,False,5,0.018672149511695234
baltimore,25,0.0,250.0,4.0,617,PPCA,False,6,0.03183384060641593
baltimore,25,0.0,250.0,4.0,617,PPCA,False,7,0.04285804965197039
baltimore,25,0.0,250.0,4.0,617,PPCA,False,8,0.041509088609137997
baltimore,25,0.0,250.0,4.0,617,PPCA,False,9,0.043096796584494945
baltimore,25,0.0,250.0,4.0,617,PPCA,False,10,0.04470041607516653
baltimore,25,0.0,250.0,4.0,617,PPCA,False,11,0.0563239710826346
baltimore,25,0.0,250.0,4.0,617,PPCA,False,12,0.058744052662147786
baltimore,25,0.0,250.0,4.0,617,PPCA,False,13,0.05069836173779307
baltimore,25,0.0,250.0,4.0,617,PPCA,False,14,0.07094213941932474
baltimore,25,0.0,250.0,4.0,617,PPCA,False,15,0.06901932821152536
baltimore,25,0.0,250.0,4.0,617,PPCA,False,16,0.07283338397156541
baltimore,25,0.0,250.0,4.0,617,PPCA,False,17,0.07280608189363243
baltimore,25,0.0,250.0,4.0,617,PPCA,False,18,0.07950113366020772
baltimore,25,0.0,250.0,4.0,617,PPCA,False,19,0.0837353582252778
baltimore,25,0.0,250.0,4.0,617,PPCA,False,20,0.09160896587258267
baltimore,25,0.0,250.0,4.0,617,PPCA,False,21,0.09243609956083272
baltimore,25,0.0,250.0,4.0,617,PPCA,False,22,0.08954836013130212
baltimore,25,0.0,250.0,4.0,617,PPCA,False,23,0.0939624313231195
baltimore,25,0.0,250.0,4.0,617,PPCA,False,24,0.09269641511150771
baltimore,25,0.0,250.0,4.0,617,PPCA,False,25,0.10045998060420994
baltimore,25,0.0,250.0,4.0,617,PPCA,False,26,0.10590683267010989
baltimore,25,0.0,250.0,4.0,617,PPCA,False,27,0.10529055145900468
baltimore,25,0.0,250.0,4.0,617,PPCA,False,28,0.11555528645208028
