== REFERENCE VALUES ==
tau	0.0789028905869
n_firms	52
n_controls	300
T1	253
beta_norm_mean	0.0907095192243
pre_rmse_mean	0.0199526323257
post_mean_pred_mean	0.000324037520631
solver_obj_spread	7.44739683117e-10
weight	UK_198058::control_200856	-0.000392793125483
weight	UK_198058::control_201706	0.0046472522019
weight	UK_198058::control_20183	-0.00303889578335
weight	UK_198058::control_20214	0.00469483685699
weight	UK_198058::control_20331	0.00613407135354
weight	UK_198058::control_20488	-0.00194106973696
weight	UK_198058::control_20644	0.00315634106627
weight	UK_198058::control_20675	0.00556259350803
weight	UK_198058::control_20695	0.00239604465236
weight	UK_198058::control_20739	0.000100603840641
weight	UK_198058::control_20798	-0.000231773129949
weight	UK_198058::control_209382	-0.00407987963722
weight	UK_198058::control_20943	-0.00231906848073
weight	UK_198058::control_21007	0.000191398688451
weight	UK_198058::control_21016	0.00344961876855
weight	UK_198058::control_21208	0.00437984157627
weight	UK_198058::control_21237	0.005131707698
weight	UK_198058::control_21362	0.00418955572419
weight	UK_198058::control_21421	-0.00224284060939
weight	UK_198058::control_21520	0.00926384081461
weight	UK_198058::control_21540	-0.00357101749609
weight	UK_198058::control_21841	-0.00318371812068
weight	UK_198058::control_22053	-1.92181344966e-05
weight	UK_198058::control_22164	0.00942218927034
weight	UK_198058::control_222111	-0.00185817706061
weight	UK_198058::control_22229	0.00286881012527
weight	UK_198058::control_222357	-0.00687746490019
weight	UK_198058::control_22673	-0.000752153266289
weight	UK_198058::control_22676	-0.00477799946573
weight	UK_198058::control_22704	0.00397423394281
weight	UK_198058::control_22709	0.00274360312335
weight	UK_198058::control_22864	0.0113503425654
weight	UK_198058::control_23119	0.00535849768701
weight	UK_198058::control_23335	0.0110582769184
weight	UK_198058::control_233491	0.00293660443207
weight	UK_198058::control_2337	0.00425791690734
weight	UK_198058::control_23407	0.00491902933663
weight	UK_198058::control_23423	0.00713922146824
weight	UK_198058::control_23521	0.00509910037745
weight	UK_198058::control_23627	-0.00531853464954
weight	UK_198058::control_23703	0.00645264070106
weight	UK_198058::control_23856	-0.000474339805334
weight	UK_198058::control_23889	0.00169345055742
weight	UK_198058::control_23978	0.000811327499952
weight	UK_198058::control_241335	0.00477134698896
weight	UK_198058::control_24506	-0.00053606826991
weight	UK_198058::control_24996	0.000631756185054
weight	UK_198058::control_25092	0.00111220574082
weight	UK_198058::control_25320	-0.00395507248482
weight	UK_198058::control_25495	0.000505638527434
weight	UK_198058::control_25848	0.00246647951046
weight	UK_198058::control_26013	0.00101069478322
weight	UK_198058::control_26539	-0.000730520146563
weight	UK_198058::control_26768	0.000876401186604
weight	UK_198058::control_271987	-0.0024929693291
weight	UK_198058::control_27199	0.00218514039463
weight	UK_198058::control_278151	0.00460763609953
weight	UK_198058::control_28295	-0.000248380498005
weight	UK_198058::control_28296	0.00469839390717
weight	UK_198058::control_28338	0.00332839077587
weight	UK_198058::control_285174	0.0054830580046
weight	UK_198058::control_29086	0.0018850145854
weight	UK_198058::control_29135	0.00316452090634
weight	UK_198058::control_293754	0.00725380148804
weight	UK_198058::control_29968	0.000260472708932
weight	UK_198058::control_30281	-0.00455683189508
weight	UK_198058::control_30452	-0.00197850522454
weight	UK_198058::control_30473	0.00181848712775
weight	UK_198058::control_31519	-0.000566875465087
weight	UK_198058::control_3153	-0.00482752047892
weight	UK_198058::control_315318	0.00148893425472
weight	UK_198058::control_3469	0.00765642403955
weight	UK_198058::control_3806	0.00160053916775
weight	UK_198058::control_4384	0.000562617973696
weight	UK_198058::control_5560	-0.00192395504668
weight	UK_198058::control_5750	0.00718185254081
weight	UK_198058::control_5968	-0.000281477139661
weight	UK_198058::control_6081	0.0045505923651
weight	UK_198058::control_61321	0.0106437770015
weight	UK_198058::control_61496	0.0032177492583
weight	UK_198058::control_61655	0.00351285389261
weight	UK_198058::control_61711	-0.00216287130256
weight	UK_198058::control_61899	-0.00299893059978
weight	UK_198058::control_61925	-0.000890529929664
weight	UK_198058::control_61971	0.000937178237364
weight	UK_198058::control_62057	-0.001800989451
weight	UK_198058::control_62217	0.00827458883361
weight	UK_198058::control_62337	0.00057077919492
weight	UK_198058::control_62666	0.00440755563771
weight	UK_198058::control_63698	0.000641412131018
weight	UK_198058::control_64355	-0.00297862039636
weight	UK_198058::control_64480	0.0153494882666
weight	UK_198058::control_64523	0.0054399029016
weight	UK_198058::control_65006	0.00387899216797
weight	UK_198058::control_65036	0.0311757113292
weight	UK_198058::control_65218	0.00552775554971
weight	UK_198058::control_65220	0.00274267144528
weight	UK_198058::control_65850	0.00327334356142
weight	UK_198058::control_65905	0.00819675427007
weight	UK_198058::control_66379	0.0024707624883
weight	UK_198058::control_6788	-0.00150265601322
weight	UK_198058::control_7017	0.00112425720264
weight	UK_198058::control_7034	-0.0040275375531
weight	UK_198058::control_7279	-0.00121529607724
weight	UK_198058::control_7658	0.00493448597652
weight	UK_198058::control_8644	0.00131308018873
weight	UK_198058::control_8864	-0.000609179982546
weight	UK_198058::control_8867	0.0184840796901
weight	UK_198058::control_9551	0.0182058871388
weight	UK_198058::control_9728	-0.00402868457362
weight	UK_198058::control_9904	-0.00152854981676
weight	UK_200480::control_102341	-0.00411126073548
weight	UK_200480::control_10380	0.00227015288984
weight	UK_200480::control_10385	0.00175777521805
weight	UK_200480::control_10405	0.000782995624814
weight	UK_200480::control_106112	-0.00156641778075
weight	UK_200480::control_106203	-0.0017493223442
weight	UK_200480::control_106486	0.00082306934494
weight	UK_200480::control_107098	-0.00148552193058
weight	UK_200480::control_107245	-0.00100034348402
weight	UK_200480::control_107350	0.0142236463109
weight	UK_200480::control_107712	0.00465584648064
weight	UK_200480::control_107781	0.00319493823293
weight	UK_200480::control_108326	0.00293962349274
weight	UK_200480::control_108768	-0.000277543895711
weight	UK_200480::control_108831	0.00389744014649
weight	UK_200480::control_110804	0.00385906449871
weight	UK_200480::control_114698	0.00272035071756
weight	UK_200480::control_116029	-0.00404042152918
weight	UK_200480::control_11781	0.00152130966839
weight	UK_200480::control_117829	-0.00167679542864
weight	UK_200480::control_120093	-0.0014900293648
weight	UK_200480::control_121662	0.00228118633597
weight	UK_200480::control_12294	-0.000675903419062
weight	UK_200480::control_12304	0.000571263438265
weight	UK_200480::control_12321	0.000158961042842
weight	UK_200480::control_12407	-0.00116476871972
weight	UK_200480::control_12578	0.00453206316415
weight	UK_200480::control_126020	0.00265691946926
weight	UK_200480::control_126036	-0.00393091426265
weight	UK_200480::control_12711	0.00149122784778
weight	UK_200480::control_12713	0.000235789478571
weight	UK_200480::control_128663	0.000390565589775
weight	UK_200480::control_129466	0.00161392171518
weight	UK_200480::control_13003	-0.000208291834257
weight	UK_200480::control_133871	-0.00154566676364
weight	UK_200480::control_13400	0.00420314594138
weight	UK_200480::control_13582	0.00119615846017
weight	UK_200480::control_13786	5.26693761454e-05
weight	UK_200480::control_138122	0.000638138432792
weight	UK_200480::control_138126	-0.00277132099892
weight	UK_200480::control_138341	0.00205199450572
weight	UK_200480::control_13835	0.00164998566961
weight	UK_200480::control_138467	-0.000465774621889
weight	UK_200480::control_13871	-0.00156311550484
weight	UK_200480::control_140044	0.00511023811225
weight	UK_200480::control_140363	-6.13861288575e-05
weight	UK_200480::control_14090	0.000109103682101
weight	UK_200480::control_140982	-0.00671221587492
weight	UK_200480::control_141158	-0.0013649181306
weight	UK_200480::control_141178	0.00179566134994
weight	UK_200480::control_141846	0.00052527626604
weight	UK_200480::control_142337	0.000534625980523
weight	UK_200480::control_142812	0.00193679117506
weight	UK_200480::control_14320	0.00135267774875
weight	UK_200480::control_144183	-0.00527332031054
weight	UK_200480::control_14590	0.000754055120644
weight	UK_200480::control_14597	-0.00133113507436
weight	UK_200480::control_145979	0.000299622708602
weight	UK_200480::control_148219	-0.00148653805372
weight	UK_200480::control_148772	0.00147170611954
weight	UK_200480::control_14898	0.000973927274545
weight	UK_200480::control_150221	-0.00125629174698
weight	UK_200480::control_15060	0.00236983583262
weight	UK_200480::control_151630	0.00373576438121
weight	UK_200480::control_152008	-0.00162082586069
weight	UK_200480::control_15350	0.000224719555155
weight	UK_200480::control_15396	-0.000312916630327
weight	UK_200480::control_155393	-0.000703412554218
weight	UK_200480::control_1559	-0.00198628543256
weight	UK_200480::control_158354	0.00382627573787
weight	UK_200480::control_16015	0.00116097906127
weight	UK_200480::control_160341	0.00109242702133
weight	UK_200480::control_160668	0.00139332192779
weight	UK_200480::control_160997	-0.00136367634585
weight	UK_200480::control_162233	-0.00511262521344
weight	UK_200480::control_162408	-0.00190557914313
weight	UK_200480::control_162459	0.00111385312136
weight	UK_200480::control_162735	0.000779771521977
weight	UK_200480::control_163595	0.00124792407348
weight	UK_200480::control_163678	0.00177818550452
weight	UK_200480::control_163921	-0.000233150210693
weight	UK_200480::control_163965	0.00227832167107
weight	UK_200480::control_164192	0.00124850078229
weight	UK_200480::control_164284	0.0025324976002
weight	UK_200480::control_164363	0.000533819686604
weight	UK_200480::control_165215	0.000434718570338
weight	UK_200480::control_165563	-0.000981268290701
weight	UK_200480::control_165798	0.00567503219357
weight	UK_200480::control_1661	0.00182748033316
weight	UK_200480::control_166220	0.00233749198476
weight	UK_200480::control_166265	-0.00124137572946
weight	UK_200480::control_166491	-0.000974393718661
weight	UK_200480::control_16972	-0.00164675185527
weight	UK_200480::control_16981	0.00239130978167
weight	UK_200480::control_17012	0.000444331084038
weight	UK_200480::control_170359	0.000204720843616
weight	UK_200480::control_170420	0.00123524401423
weight	UK_200480::control_170450	-0.000161933446388
weight	UK_200480::control_170520	-0.00152269767251
weight	UK_200480::control_170730	0.000838882616908
weight	UK_200480::control_170945	0.00157727554621
weight	UK_200480::control_171022	0.00386673694414
weight	UK_200480::control_171111	0.0115649646454
weight	UK_200480::control_171155	-0.00050656042707
weight	UK_200480::control_17185	-0.00274545031772
weight	UK_200480::control_17287	-0.00272153225776
weight	UK_200480::control_17422	0.00155091871603
weight	UK_200480::control_174280	0.000432302192703
weight	UK_200480::control_174282	0.00126234145976
weight	UK_200480::control_174648	0.00115569332786
weight	UK_200480::control_175308	0.00321963295702
weight	UK_200480::control_175424	0.0035689127586
weight	UK_200480::control_175503	-0.00136744544939
weight	UK_200480::control_175741	0.00207940883974
weight	UK_200480::control_176169	0.00168674014552
weight	UK_200480::control_176239	0.0134843638722
weight	UK_200480::control_176305	0.00184901109965
weight	UK_200480::control_176343	-0.000865998102834
weight	UK_200480::control_176408	-0.00131254808758
weight	UK_200480::control_176782	0.00214348167857
weight	UK_200480::control_176840	0.00274605111771
weight	UK_200480::control_177112	-0.000625908927547
weight	UK_200480::control_177179	0.00263064374695
weight	UK_200480::control_177313	-0.00155799077582
weight	UK_200480::control_177764	0.00198659018413
weight	UK_200480::control_17807	0.000839864241207
weight	UK_200480::control_179060	0.000927208694563
weight	UK_200480::control_179300	0.00495084658102
weight	UK_200480::control_17947	-0.0022438721458
weight	UK_200480::control_179731	-0.00457674721497
weight	UK_200480::control_180249	-0.000647316116021
weight	UK_200480::control_180363	0.00227862198839
weight	UK_200480::control_180683	-0.00103325538411
weight	UK_200480::control_180759	0.00118548978245
weight	UK_200480::control_18159	-0.000355939265949
weight	UK_200480::control_18161	0.00169482115499
weight	UK_200480::control_18173	0.000819693759172
weight	UK_200480::control_181745	0.00162693100736
weight	UK_200480::control_181989	0.000230347447846
weight	UK_200480::control_182012	-0.00269542555713
weight	UK_200480::control_18270	-0.00241150132529
weight	UK_200480::control_18290	-0.00418091129833
weight	UK_200480::control_183224	0.0152984206264
weight	UK_200480::control_18350	0.0017838463019
weight	UK_200480::control_184035	0.00021571753935
weight	UK_200480::control_184113	0.00115367040912
weight	UK_200480::control_184133	-0.00152821485078
weight	UK_200480::control_184155	0.000958215568488
weight	UK_200480::control_184182	0.00397925039838
weight	UK_200480::control_18424	0.000769617776621
weight	UK_200480::control_184585	-0.00202023859412
weight	UK_200480::control_184592	0.00475233453981
weight	UK_200480::control_18468	-0.00162277741774
weight	UK_200480::control_18509	0.0078135046445
weight	UK_200480::control_185103	-0.00161593928606
weight	UK_200480::control_185289	-0.00212959027691
weight	UK_200480::control_185353	0.00161414368236
weight	UK_200480::control_185532	-0.000293495611559
weight	UK_200480::control_18562	0.00251690236927
weight	UK_200480::control_185837	0.000827150841639
weight	UK_200480::control_185908	-0.00469725675132
weight	UK_200480::control_185966	0.000917544641648
weight	UK_200480::control_1860	0.00309175895472
weight	UK_200480::control_18658	0.00129344205199
weight	UK_200480::control_187128	-0.00108977006701
weight	UK_200480::control_187250	0.00238349343634
weight	UK_200480::control_187375	0.00422979697314
weight	UK_200480::control_187631	-0.00292865412812
weight	UK_200480::control_187814	-0.000138315159547
weight	UK_200480::control_187961	-0.00162970921853
weight	UK_200480::control_18878	0.00392757423755
weight	UK_200480::control_18947	0.00369957591744
weight	UK_200480::control_190590	4.61122869285e-05
weight	UK_200480::control_19104	0.00222447184428
weight	UK_200480::control_19149	3.79646548933e-05
weight	UK_200480::control_19189	0.00327858012272
weight	UK_200480::control_19205	0.00115208992207
weight	UK_200480::control_19470	0.00231225617471
weight	UK_200480::control_19600	0.00176319774332
weight	UK_200480::control_19719	0.00227746531429
weight	UK_200480::control_19757	-0.000921195450945
weight	UK_200480::control_19824	-0.00275457546596
weight	UK_200480::control_19832	-0.00134681478697
weight	UK_200480::control_19912	0.00349872114896
