state,year,month,employment_per
29,2008,5,94.5728842662934
29,2008,6,94.7370575561875
29,2008,7,93.3191856824343
29,2008,8,93.3454996732903
29,2008,9,93.7100884406084
29,2008,10,94.0150215055779
29,2008,11,93.3961908703714
29,2008,12,92.8281566367735
29,2009,1,90.4282776805273
29,2009,2,90.3851848708842
29,2009,3,90.3025413406562
29,2009,4,92.497495222261
29,2009,5,90.333283383314
29,2009,6,90.452480623425
29,2009,7,89.9539002570906
29,2009,8,90.1443481328054
29,2009,9,90.275671724719
29,2009,10,91.5016032166409
29,2009,11,89.8892026078916
29,2009,12,90.0505726176859
29,2010,1,90.6186594991543
29,2010,2,88.759752110504
29,2010,3,88.3667444230562
29,2010,4,91.2453088786592
29,2010,5,91.4103494051687
29,2010,6,90.7987453062795
29,2010,7,90.4432999349368
29,2010,8,89.8728290166868
29,2010,9,90.8202163420124
29,2010,10,91.3219615237689
29,2010,11,90.4956158268091
29,2010,12,90.4785713131442
29,2011,1,89.4957528118993
29,2011,2,90.5640083265972
29,2011,3,91.8032343041097
29,2011,4,91.8705439247555
29,2011,5,91.282581930427
29,2011,6,92.0050281116197
29,2011,7,91.5731943223096
29,2011,8,90.9726322618717
29,2011,9,92.3264085285939
29,2011,10,91.9216406703301
29,2011,11,92.5988024384296
29,2011,12,92.5153367231069
29,2012,1,93.3261537268046
29,2012,2,90.9969001193411
29,2012,3,92.3027396765832
29,2012,4,93.0759225460022
29,2012,5,93.0825013208445
29,2012,6,94.2640081469402
29,2012,7,92.0954858019847
29,2012,8,92.9503867467749
29,2012,9,93.6600467266333
29,2012,10,92.5874721437876
29,2012,11,93.6215146972944
29,2012,12,94.0158125311793
29,2013,1,92.684088028899
29,2013,2,92.093560686963
29,2013,3,92.676438116325
29,2013,4,93.067606976758
29,2013,5,92.9377025510432
29,2013,6,92.8446982180692
29,2013,7,92.1254355428285
29,2013,8,93.1391185093917
29,2013,9,94.6186079382431
29,2013,10,95.2121218540308
29,2013,11,94.3544450455031
29,2013,12,93.521118669821
29,2014,1,92.3645335878238
29,2014,2,90.6460084921612
29,2014,3,91.1344618909225
29,2014,4,93.7309512514399
29,2014,5,93.9412106190614
29,2014,6,93.204230525079
29,2014,7,93.4035136336722
29,2014,8,94.1476678380242
29,2014,9,93.6322478629461
29,2014,10,95.8196343780867
29,2014,11,94.683187807179
29,2014,12,94.9832080158116
29,2015,1,93.998498331232
29,2015,2,94.2065167474428
29,2015,3,94.2578685294445
29,2015,4,95.1940989843477
29,2015,5,94.3100864191844
29,2015,6,94.4040469226935
29,2015,7,94.2584721894637
29,2015,8,95.134423614232
29,2015,9,95.7162243417274
29,2015,10,96.1034919006191
29,2015,11,96.560132297303
29,2015,12,96.9196406209167
29,2016,1,95.0110004082494
29,2016,2,95.4292706242248
29,2016,3,95.38999447652
29,2016,4,95.3817015234256
29,2016,5,96.031935337983
29,2016,6,94.7684032118024
29,2016,7,94.7367331547633
29,2016,8,94.4293221291053
29,2016,9,95.462989383061
29,2016,10,96.3681445049249
29,2016,11,96.8228013713231
29,2016,12,96.1446767148984
29,2017,1,95.2447153754365
29,2017,2,95.1524542857375
29,2017,3,96.3123164999251
29,2017,4,95.9335383604539
29,2017,5,95.4455571962983
29,2017,6,97.2046384071489
29,2017,7,96.2740542678061
29,2017,8,95.7326634839546
29,2017,9,96.5286296954841
29,2017,10,97.6146909578896
29,2017,11,96.067579261972
29,2017,12,96.5103580094692
29,2018,1,95.3676538265688
29,2018,2,96.810179048034
29,2018,3,95.5740552342538
29,2018,4,96.1543162644994
29,2018,5,96.4426393558598
29,2018,6,96.7402309630177
29,2018,7,96.1525248196705
29,2018,8,96.4068705232342
29,2018,9,97.7516236282032
29,2018,10,97.6932491637612
29,2018,11,97.5650535414815
29,2018,12,96.8266005708762
29,2019,1,96.6903399982409
29,2019,2,96.1495562611148
29,2019,3,95.7801369808446
29,2019,4,97.1011859177771
29,2019,5,97.0989671329057
29,2019,6,96.4459774674378
29,2019,7,96.5832998126315
29,2019,8,96.666114794007
29,2019,9,97.7042255548732
29,2019,10,96.9784467440485
29,2019,11,96.6186079184665
29,2019,12,96.1965537694271
30,1982,1,88.4524697248767
30,1982,2,89.21923829354
30,1982,3,89.8177975721738
30,1982,4,90.1650689270776
30,1982,5,92.360504436413
30,1982,6,90.522000270245
30,1982,7,91.5438956412474
30,1982,8,93.1664768413244
30,1982,9,92.0581351091143
30,1982,10,90.8997564821948
30,1982,11,91.7591274025871
30,1982,12,91.7468154944355
30,1983,1,90.0958333295791
30,1983,2,90.5451213573477
30,1983,3,88.8247394375231
30,1983,4,90.1538888868091
30,1983,5,90.9247979019425
30,1983,6,89.4759156891013
30,1983,7,90.811655056558
30,1983,8,92.7191995225791
30,1983,9,92.5352871444473
30,1983,10,90.8465653373388
30,1983,11,90.2899651755752
30,1983,12,91.462203571487
30,1984,1,90.6198027766817
30,1984,2,90.892545431029
30,1984,3,90.1549839241347
30,1984,4,91.0732684248336
30,1984,5,93.121019087407
30,1984,6,91.1377528335997
30,1984,7,92.9430814605436
30,1984,8,92.347969905307
30,1984,9,93.0877319911736
30,1984,10,94.6220163086407
30,1984,11,93.1008424772314
30,1984,12,93.3810155902334
30,1985,1,91.28690805061
30,1985,2,91.1625439021626
30,1985,3,92.1976087751013
30,1985,4,91.4357285392965
30,1985,5,92.7961337924071
30,1985,6,91.4188813734965
30,1985,7,92.3946882529724
30,1985,8,92.1514030889711
30,1985,9,93.105574289893
30,1985,10,93.5354866788241
30,1985,11,92.1824637776806
30,1985,12,91.9234757702909
30,1986,1,90.4367920100601
30,1986,2,90.2947350901795
30,1986,3,90.3695014634251
30,1986,4,92.4278359982234
30,1986,5,91.5876247069701
30,1986,6,91.1602618945743
30,1986,7,92.6866540445229
30,1986,8,93.3287496879154
30,1986,9,91.4820756119876
30,1986,10,93.6548276607288
30,1986,11,91.2110976890672
30,1986,12,91.3187188425159
30,1987,1,90.364968701885
30,1987,2,91.5553565973072
30,1987,3,92.4285157949604
30,1987,4,93.3530177629551
30,1987,5,92.8214467870233
30,1987,6,91.13212445019
30,1987,7,93.2493359614116
30,1987,8,93.2025366021149
30,1987,9,94.7111166130051
30,1987,10,92.2428771362048
30,1987,11,92.877021046513
30,1987,12,90.9969879012331
30,1988,1,91.9689742821346
30,1988,2,90.9527810944119
30,1988,3,89.9053240212496
30,1988,4,92.4971087542569
30,1988,5,92.1619424087958
30,1988,6,93.511776576373
30,1988,7,93.8961594248609
30,1988,8,94.8839206032819
30,1988,9,96.042072828461
30,1988,10,94.483040303542
30,1988,11,93.8802925924038
30,1988,12,93.6257796636433
30,1989,1,92.9185783244422
30,1989,2,92.4246824374979
30,1989,3,91.4379744573388
30,1989,4,94.8553019599663
30,1989,5,95.0146285556818
30,1989,6,94.2787339008448
30,1989,7,94.248407108052
30,1989,8,94.651206739379
30,1989,9,95.4010673274211
30,1989,10,95.0924095744
30,1989,11,94.3141482269814
30,1989,12,94.590659952523
30,1990,1,93.1480988207111
30,1990,2,94.3265384520763
30,1990,3,93.4759679947516
30,1990,4,94.1739917989135
30,1990,5,94.4000459508181
30,1990,6,94.3279220255281
30,1990,7,95.1958765713435
30,1990,8,96.080651122429
30,1990,9,94.477194516451
30,1990,10,92.7798570808294
30,1990,11,92.2642640864878
30,1990,12,92.3774594302999
30,1991,1,91.977120404843
30,1991,2,92.0770098858406
30,1991,3,90.1329412056308
30,1991,4,93.0327074969788
30,1991,5,93.897456018434
30,1991,6,93.827339521548
30,1991,7,94.0042191364511
30,1991,8,94.1893846154446
30,1991,9,94.4879822654083
30,1991,10,93.5183792715965
30,1991,11,91.4722240446585
30,1991,12,91.7910327634653
30,1992,1,89.9803377642435
30,1992,2,91.3705138284604
30,1992,3,93.0904963360301
30,1992,4,93.9121420795702
30,1992,5,93.5483245187032
30,1992,6,92.2882838772299
30,1992,7,95.5251329391191
30,1992,8,94.405513780977
30,1992,9,92.6814395936856
30,1992,10,94.0119640675002
30,1992,11,93.5879463520488
30,1992,12,92.9889166659718
30,1993,1,91.9564491089473
30,1993,2,91.1415114964454
30,1993,3,92.9621809922735
30,1993,4,95.0533628442892
30,1993,5,95.1025623194812
30,1993,6,93.3810175871091
30,1993,7,94.2860746066802
30,1993,8,93.9330198500907
30,1993,9,95.8148621434644
30,1993,10,94.223699672688
30,1993,11,94.0213274023691
30,1993,12,95.1448009265141
30,1994,1,93.130357490266
30,1994,2,93.5396399723223
30,1994,3,94.2366242066133
30,1994,4,94.9968090822426
30,1994,5,96.1278745380025
30,1994,6,96.0492313389295
30,1994,7,95.3785118951084
30,1994,8,95.4217706287121
30,1994,9,94.0173104626684
30,1994,10,94.6624603613582
30,1994,11,95.0993464050311
30,1994,12,93.4073907170491
30,1995,1,93.2807512155801
30,1995,2,92.5490880542095
30,1995,3,93.7211396389114
30,1995,4,94.0719608828871
30,1995,5,94.6357586466469
30,1995,6,94.2371465952405
30,1995,7,94.9305570204533
30,1995,8,93.171107925711
30,1995,9,94.0297011644812
30,1995,10,93.5918241815341
30,1995,11,93.9070355316018
30,1995,12,93.9585571083316
30,1996,1,92.8609436537591
30,1996,2,92.8232759070226
30,1996,3,94.7434897000684
30,1996,4,93.5082364932829
30,1996,5,95.4859595269355
30,1996,6,94.6815501136483
30,1996,7,94.5681348477116
30,1996,8,94.3690361894396
30,1996,9,95.0562368328011
30,1996,10,96.2399613475022
30,1996,11,95.5637353504109
30,1996,12,95.1741269575426
30,1997,1,94.0013275283739
30,1997,2,93.3901746610564
30,1997,3,93.1584159841491
30,1997,4,93.9825400048284
30,1997,5,95.3738883877085
30,1997,6,94.2769720724867
30,1997,7,95.1146427847572
30,1997,8,95.6945142946179
30,1997,9,95.8819149131038
30,1997,10,95.3473348332656
30,1997,11,94.3442525953063
30,1997,12,93.1423899316484
30,1998,1,92.9655796928613
30,1998,2,93.6836767346667
30,1998,3,93.3726298434707
30,1998,4,94.0049318520649
30,1998,5,94.6161799042542
30,1998,6,94.6633145622451
30,1998,7,95.5725613788663
30,1998,8,95.9705505245427
30,1998,9,95.2566537745961
30,1998,10,93.9829344751389
30,1998,11,93.1750550642536
30,1998,12,93.4352716921895
30,1999,1,93.2277207854079
30,1999,2,92.7731721304205
30,1999,3,93.0019279779049
30,1999,4,94.409125564455
30,1999,5,95.5940006302325
30,1999,6,95.6168465054006
30,1999,7,96.0635768718531
30,1999,8,94.2222454201997
30,1999,9,95.3725175216271
30,1999,10,96.0191246359734
30,1999,11,95.3134099180518
30,1999,12,94.761533798068
30,2000,1,93.3559465042816
30,2000,2,93.6017534776152
30,2000,3,93.9129221962579
30,2000,4,94.7113741008025
30,2000,5,95.2621269750653
30,2000,6,95.1402767817944
30,2000,7,94.1259899517344
30,2000,8,96.0233178558477
30,2000,9,96.2362209365276
30,2000,10,95.6339896141075
30,2000,11,94.769489052125
30,2000,12,95.6106065096694
30,2001,1,93.9278245957278
30,2001,2,94.770723709375
30,2001,3,94.6477688099739
30,2001,4,94.5146319711054
30,2001,5,95.2762561541863
30,2001,6,96.2259584766564
30,2001,7,96.5306933932264
30,2001,8,95.4499912329704
30,2001,9,95.5474959631213
30,2001,10,95.8008367794683
30,2001,11,95.4309010077987
30,2001,12,95.4424604709263
30,2002,1,94.5680556701965
30,2002,2,93.7621630826451
30,2002,3,93.9531821570508
30,2002,4,95.6070257975827
30,2002,5,96.833336657999
30,2002,6,94.7341155919879
30,2002,7,95.3795080550365
30,2002,8,96.6788962749922
30,2002,9,97.1148712035018
30,2002,10,94.8576448748387
30,2002,11,95.4184066019081
30,2002,12,95.3793560958077
30,2003,1,94.2246362752975
30,2003,2,94.8236139315391
30,2003,3,94.2781184188783
30,2003,4,96.1283279223237
30,2003,5,95.60522823303
30,2003,6,94.054332684788
30,2003,7,95.007028268335
30,2003,8,95.1889572871338
30,2003,9,95.1316793233246
30,2003,10,96.3912901758841
30,2003,11,95.0264074352096
30,2003,12,94.1855768025774
30,2004,1,93.7443166567107
30,2004,2,95.3169657964089
30,2004,3,94.1334735007226
30,2004,4,94.2111551161829
30,2004,5,95.0702412561224
30,2004,6,94.1069572680767
30,2004,7,96.6283372213123
30,2004,8,94.6189899185041
30,2004,9,94.7995231475791
30,2004,10,95.2866572093166
30,2004,11,95.92137375022
30,2004,12,96.676113721087
30,2005,1,93.8362950664095
30,2005,2,94.0157649444366
30,2005,3,93.7903816685339
30,2005,4,95.7354187510219
30,2005,5,95.8079212275286
30,2005,6,94.9071463351511
30,2005,7,96.4510583382604
30,2005,8,94.5528162062784
30,2005,9,96.1844653298102
30,2005,10,96.1902042543499
30,2005,11,96.1850551347524
30,2005,12,97.0264560317457
30,2006,1,94.4314302486878
30,2006,2,95.7837244005991
30,2006,3,95.6929664653906
30,2006,4,95.8238178129441
30,2006,5,95.2255180262732
30,2006,6,96.3472697105987
30,2006,7,96.7264496410029
30,2006,8,97.4039853495199
30,2006,9,97.1011434265117
30,2006,10,96.7828728887292
30,2006,11,98.0008852422414
30,2006,12,96.5682199992626
30,2007,1,96.8854260914533
30,2007,2,96.3790807895998
30,2007,3,97.8391823471422
30,2007,4,96.6732121513005
30,2007,5,96.8648519865232
30,2007,6,95.5311068286513
30,2007,7,94.9922481939613
30,2007,8,96.3211801153479
30,2007,9,96.9768112762275
30,2007,10,96.5587199437157
30,2007,11,95.3087178492732
30,2007,12,95.6141933924015
30,2008,1,95.6911802842295
30,2008,2,94.3753700089796
30,2008,3,94.3930518863798
30,2008,4,93.8131826516599
30,2008,5,94.8965562622339
30,2008,6,96.0129397768196
30,2008,7,96.7997775961207
30,2008,8,94.5297216734401
30,2008,9,94.164069053928
30,2008,10,94.6620479935435
30,2008,11,93.8018143272554
30,2008,12,93.7429187431062
30,2009,1,91.0526816329966
30,2009,2,90.252677569739
30,2009,3,91.7923688487666
30,2009,4,92.9576364977392
30,2009,5,94.4470795013814
30,2009,6,94.163455457364
30,2009,7,93.2392283060104
30,2009,8,94.3078317169932
30,2009,9,93.7841262617734
30,2009,10,95.0903225681836
30,2009,11,92.6086788554904
30,2009,12,92.0389297858299
30,2010,1,91.420973019654
30,2010,2,91.1638310137687
30,2010,3,90.5135981002903
30,2010,4,93.8192572724321
30,2010,5,92.4376692404787
30,2010,6,92.1918197380706
30,2010,7,93.7009211088413
30,2010,8,93.2170282874315
30,2010,9,93.775284694377
30,2010,10,94.1315796952957
30,2010,11,93.9921734902065
30,2010,12,91.8988760795148
30,2011,1,90.6451771883114
30,2011,2,92.544555382296
30,2011,3,91.4375145026585
30,2011,4,92.0197612072147
30,2011,5,92.5472693756373
30,2011,6,91.5421352761671
30,2011,7,92.6817063095908
30,2011,8,93.7705699832725
30,2011,9,94.6192172999948
30,2011,10,93.5603862047819
30,2011,11,95.2454726421188
30,2011,12,94.5685298029202
30,2012,1,93.1948965362189
30,2012,2,94.8738187418859
30,2012,3,91.4382501979803
30,2012,4,92.5997920784433
30,2012,5,92.3388113103796
30,2012,6,94.3955272576089
30,2012,7,94.5756545886494
30,2012,8,94.473825492213
30,2012,9,94.9963658388347
30,2012,10,94.3586001340856
30,2012,11,94.0136867623363
30,2012,12,94.3803331829725
30,2013,1,93.6599091342257
30,2013,2,94.0146368685177
30,2013,3,93.7073595720993
30,2013,4,94.7004418095461
30,2013,5,95.4409709281416
30,2013,6,94.4668191902096
30,2013,7,94.6785590462269
30,2013,8,94.6504235686625
30,2013,9,95.0113985055853
30,2013,10,94.9065464842098
30,2013,11,94.1987077624063
30,2013,12,93.0878053594652
30,2014,1,93.4416329414785
30,2014,2,95.5763877688421
30,2014,3,94.1837029341143
30,2014,4,96.3542608839633
30,2014,5,96.3350185157589
30,2014,6,95.3679927730101
30,2014,7,94.2522692494919
30,2014,8,95.0225175693179
30,2014,9,95.9567330705504
30,2014,10,96.5740363729933
30,2014,11,95.9984373286309
30,2014,12,95.5406433201532
30,2015,1,94.445491888065
30,2015,2,95.7106514767066
30,2015,3,95.2654632020977
30,2015,4,96.4520998935622
30,2015,5,96.6114313531542
30,2015,6,95.312297581798
30,2015,7,94.5923193047571
30,2015,8,96.3265976958914
30,2015,9,96.974666339958
30,2015,10,95.815930965422
30,2015,11,95.7839028113045
30,2015,12,95.1650173320372
30,2016,1,94.4750323062953
30,2016,2,93.806636873067
30,2016,3,95.0018491942158
30,2016,4,96.3486421717911
30,2016,5,96.0148431319808
30,2016,6,95.1866627230007
30,2016,7,95.3657585091292
30,2016,8,95.8644667732321
30,2016,9,96.8633374012645
30,2016,10,95.7015647169871
30,2016,11,96.6911065354369
30,2016,12,95.526882528862
30,2017,1,95.3792571895363
30,2017,2,95.5847012910654
30,2017,3,95.4217205113667
30,2017,4,95.3975285268637
30,2017,5,95.5017796782603
30,2017,6,96.5517484445817
30,2017,7,96.5346620403147
30,2017,8,96.7136473248918
30,2017,9,96.0351663286215
30,2017,10,96.0093856558157
30,2017,11,95.1987992447433
30,2017,12,95.3013303208609
30,2018,1,94.5701374704618
30,2018,2,94.9783045378797
30,2018,3,96.1431064338858
30,2018,4,97.2281599713199
30,2018,5,97.3747599690274
30,2018,6,96.4482231943425
30,2018,7,96.2176771399944
30,2018,8,96.8660395338067
30,2018,9,96.4136856573556
30,2018,10,97.1420584589932
30,2018,11,96.1652433226325
30,2018,12,95.7230266657412
30,2019,1,93.8045261059177
30,2019,2,96.8486065860429
30,2019,3,96.5494953854694
30,2019,4,96.8100657353504
30,2019,5,97.3704040656579
30,2019,6,97.2872616530017
30,2019,7,97.29595380165
30,2019,8,95.5571693719957
30,2019,9,95.6041428262972
30,2019,10,96.9663682341415
30,2019,11,96.2397368911613
30,2019,12,96.3241951578842
31,1982,1,94.1350715740826
31,1982,2,92.6729692580478
31,1982,3,93.1179726351855
31,1982,4,94.823930221658
31,1982,5,93.8884533436022
31,1982,6,93.8351929357202
31,1982,7,93.3339301036756
31,1982,8,93.8313785637625
31,1982,9,93.7105499225805
31,1982,10,93.8000863387623
31,1982,11,93.853984403368
31,1982,12,92.3553666732278
31,1983,1,92.4261204904309
31,1983,2,92.9228230804911
31,1983,3,93.5426990520558
31,1983,4,94.106685083564
31,1983,5,93.1478950963093
31,1983,6,93.5836943836518
31,1983,7,94.4502665131773
31,1983,8,95.0444368141029
31,1983,9,95.5427621075953
31,1983,10,95.2025440548459
31,1983,11,96.1087086214366
31,1983,12,95.7099176079959
31,1984,1,95.245020359983
31,1984,2,93.1683074285776
31,1984,3,96.1313388039677
31,1984,4,95.5550315971006
31,1984,5,95.8517504628452
31,1984,6,95.8606985967568
31,1984,7,93.4118213260183
31,1984,8,96.2128772765036
31,1984,9,94.2418587682409
31,1984,10,95.4795904397366
31,1984,11,94.7937653020184
31,1984,12,94.9822102058551
31,1985,1,93.787171832555
31,1985,2,94.0777387724212
31,1985,3,93.6529990570815
31,1985,4,94.7955598397494
31,1985,5,94.9936084223897
31,1985,6,93.6387610219239
31,1985,7,95.1086839296221
31,1985,8,94.081018032317
31,1985,9,94.8310524214725
31,1985,10,93.9947429602666
31,1985,11,94.772950213673
31,1985,12,94.1960335227684
31,1986,1,92.6910477737115
31,1986,2,93.1227208456286
31,1986,3,94.2646723695791
31,1986,4,95.6909105957239
31,1986,5,95.8829872423384
31,1986,6,95.3738984616887
31,1986,7,94.1277420339563
31,1986,8,95.6127791049372
31,1986,9,94.9914603880681
31,1986,10,94.768786553512
31,1986,11,94.9797724866354
31,1986,12,96.0755287673036
31,1987,1,93.7241756659781
31,1987,2,92.8440185107188
31,1987,3,93.7579079286172
31,1987,4,94.0825223514712
31,1987,5,95.0456039020659
31,1987,6,96.0547393558658
31,1987,7,96.0813471459849
31,1987,8,95.5148973322164
31,1987,9,96.1966108145023
31,1987,10,95.8195673973989
31,1987,11,95.9746851113532
31,1987,12,96.0331798377041
31,1988,1,95.1072352262709
31,1988,2,95.6025366439416
31,1988,3,96.0038997910828
31,1988,4,96.4796660085214
31,1988,5,96.7648617354439
31,1988,6,96.0690672277611
31,1988,7,95.8215973608423
31,1988,8,96.4076251867194
31,1988,9,96.2719838303088
31,1988,10,97.4881006939612
31,1988,11,97.1310732065589
31,1988,12,96.7117404509815
31,1989,1,96.8468742605639
31,1989,2,97.4160377031245
31,1989,3,95.3148909094454
31,1989,4,97.302898270715
31,1989,5,97.5747463661909
31,1989,6,95.7879538434022
31,1989,7,96.3407125570661
31,1989,8,97.3508639027113
31,1989,9,97.6019271092618
31,1989,10,97.3044647765812
31,1989,11,96.686035281603
31,1989,12,97.3736091341456
31,1990,1,96.7780540648584
31,1990,2,97.3923817521319
31,1990,3,96.9070526559515
31,1990,4,97.869668130441
31,1990,5,98.2006843155205
31,1990,6,98.228447229713
31,1990,7,97.8270693387783
31,1990,8,97.1326893049983
31,1990,9,97.741321096627
31,1990,10,98.0638836998171
31,1990,11,98.449152485941
31,1990,12,97.9114120412432
31,1991,1,96.9273870057699
31,1991,2,97.2451683366136
31,1991,3,97.5042005335572
31,1991,4,97.8995325060858
31,1991,5,97.5442111402558
31,1991,6,97.4176391723596
31,1991,7,96.0123347643271
31,1991,8,97.7002939789242
31,1991,9,96.6975450501819
31,1991,10,97.9583805106059
31,1991,11,96.4146543908226
31,1991,12,97.5219130124762
31,1992,1,96.5162774446918
31,1992,2,97.2586996019861
31,1992,3,97.6278256483312
31,1992,4,96.8009170115307
31,1992,5,96.6922201247319
